 E(B-V) = 0.56
2500  0.00  0.40-11.8414
2500 -0.50  0.40-11.8135
2500 -0.75  0.40-11.7380
2600  0.00  0.40-11.6797
2600  0.25  0.40-11.6520
2600  0.50  0.40-11.6115
2600 -0.25  0.40-11.6870
2600 -0.50  0.40-11.6672
2600 -0.75  0.40-11.6123
2700  0.00  0.40-11.5172
2700  0.25  0.40-11.4947
2700  0.50  0.40-11.4627
2700 -0.25  0.40-11.5272
2700 -0.50  0.40-11.5178
2700 -0.75  0.40-11.4819
2800  0.00  0.40-11.3577
2800  0.25  0.40-11.3399
2800  0.50  0.40-11.3166
2800 -0.25  0.40-11.3677
2800 -0.50  0.40-11.3655
2800 -0.75  0.40-11.3470
2900  0.00  0.40-11.2021
2900  0.25  0.40-11.1903
2900  0.50  0.40-11.1771
2900 -0.25  0.40-11.2108
2900 -0.50  0.40-11.2140
2900 -0.75  0.40-11.2072
3000  0.00  0.40-11.0531
3000  0.25  0.40-11.0495
3000  0.50  0.40-11.0494
3000 -0.25  0.40-11.0587
3000 -0.50  0.40-11.0645
3000 -0.75  0.40-11.0675
3100  0.00  0.40-10.9138
3100  0.25  0.40-10.9213
3100  0.50  0.40-10.9380
3100 -0.25  0.40-10.9141
3100 -0.50  0.40-10.9202
3100 -0.75  0.40-10.9296
3200  0.00  0.40-10.7869
3200  0.25  0.40-10.8079
3200  0.50  0.40-10.8434
3200  0.75  0.40-10.8918
3200 -0.25  0.40-10.7795
3200 -0.50  0.40-10.7837
3200 -0.75  0.40-10.7966
3300  0.00  0.40-10.6733
3300  0.25  0.40-10.7082
3300  0.50  0.40-10.7619
3300  0.75  0.40-10.8323
3300  1.00  0.40-10.9142
3300 -0.25  0.40-10.6567
3300 -0.50  0.40-10.6571
3300 -0.75  0.40-10.6706
3400  0.00  0.40-10.5715
3400  1.00  0.40-10.8761
3400 -0.25  0.40-10.5466
3400 -0.50  0.40-10.5419
3400 -0.75  0.40-10.5534
3500  0.00  0.40-10.4799
3500  0.25  0.40-10.5370
3500  0.50  0.40-10.6209
3500 -0.25  0.40-10.4482
3500 -0.50  0.40-10.4384
3500 -0.75  0.40-10.4456
3600  0.25  0.40-10.4606
3600  0.50  0.40-10.5528
3600  0.75  0.40-10.6588
3600  1.00  0.40-10.7551
3600 -0.25  0.40-10.3595
3600 -0.50  0.40-10.3451
3600 -0.75  0.40-10.3467
3700  0.00  0.40-10.3171
3700  0.25  0.40-10.3843
3700  0.50  0.40-10.4766
3700  0.75  0.40-10.5742
3700  1.00  0.40-10.6619
3700 -0.25  0.40-10.2777
3700 -0.50  0.40-10.2597
3700 -0.75  0.40-10.2552
3800  0.25  0.40-10.3012
3800  0.50  0.40-10.3805
3800  0.75  0.40-10.4583
3800  1.00  0.40-10.5305
3800 -0.25  0.40-10.2008
3800 -0.50  0.40-10.1795
3800 -0.75  0.40-10.1684
3900  0.00  0.40-10.1631
3900  0.25  0.40-10.2133
3900  0.50  0.40-10.2704
3900  0.75  0.40-10.3230
3900  1.00  0.40-10.3743
3900 -0.25  0.40-10.1271
3900 -0.50  0.40-10.1022
3900 -0.75  0.40-10.0837
4000  0.00  0.40-10.0872
4000  0.25  0.40-10.1240
4000  0.50  0.40-10.1600
4000  0.75  0.40-10.1924
4000  1.00  0.40-10.2265
4000 -0.25  0.40-10.0547
4000 -0.50  0.40-10.0258
4000 -0.75  0.40 -9.9994
4250  0.00  0.40 -9.8849
4250  0.25  0.40 -9.9036
4250  0.50  0.40 -9.9173
4250  0.75  0.40 -9.9304
4250  1.00  0.40 -9.9449
4250 -0.25  0.40 -9.8584
4250 -0.50  0.40 -9.8234
4250 -0.75  0.40 -9.7805
4500  0.00  0.40 -9.6476
4500  0.25  0.40 -9.6772
4500  0.50  0.40 -9.7021
4500  0.75  0.40 -9.7236
4500  1.00  0.40 -9.7427
4500 -0.25  0.40 -9.6123
4500 -0.50  0.40 -9.5696
4500 -0.75  0.40 -9.5185
4750  0.00  0.40 -9.3871
4750  0.25  0.40 -9.4361
4750  0.50  0.40 -9.4821
4750  0.75  0.40 -9.5242
4750  1.00  0.40 -9.5615
4750 -0.25  0.40 -9.3363
4750 -0.50  0.40 -9.2822
4750 -0.75  0.40 -9.2206
5000  0.00  0.40 -9.1384
5000  0.25  0.40 -9.1966
5000  0.50  0.40 -9.2559
5000  0.75  0.40 -9.3157
5000  1.00  0.40 -9.3738
5000 -0.25  0.40 -9.0795
5000 -0.50  0.40 -9.0123
5000 -0.75  0.40 -8.9246
5250  0.00  0.40 -8.9102
5250  0.25  0.40 -8.9756
5250  0.50  0.40 -9.0410
5250  0.75  0.40 -9.1091
5250  1.00  0.40 -9.1796
5250 -0.25  0.40 -8.8375
5250 -0.50  0.40 -8.7386
5250 -0.75  0.40 -8.5985
5500  0.00  0.40 -8.6836
5500  0.25  0.40 -8.7646
5500  0.50  0.40 -8.8383
5500  0.75  0.40 -8.9124
5500  1.00  0.40 -8.9893
5500 -0.25  0.40 -8.5758
5500 -0.50  0.40 -8.4130
5500 -0.75  0.40 -8.2024
5750  0.00  0.40 -8.4288
5750  0.25  0.40 -8.5445
5750  0.50  0.40 -8.6342
5750  0.75  0.40 -8.7179
5750  1.00  0.40 -8.8018
5750 -0.25  0.40 -8.2525
5750 -0.50  0.40 -8.0083
5750 -0.75  0.40 -7.7463
6000  0.00  0.40 -8.1150
6000  0.25  0.40 -8.2961
6000  0.50  0.40 -8.4169
6000  0.75  0.40 -8.5156
6000  1.00  0.40 -8.6091
6000 -0.25  0.40 -7.8530
6000 -0.50  0.40 -7.5538
6000 -0.75  0.40 -7.2815
6250  0.00  0.40 -7.7319
6250  0.25  0.40 -7.9969
6250  0.50  0.40 -8.1752
6250  0.75  0.40 -8.3000
6250  1.00  0.40 -8.4064
6250 -0.25  0.40 -7.4118
6250 -0.50  0.40 -7.1059
6250 -0.75  0.40 -6.8538
6500  0.00  0.40 -7.3107
6500  0.25  0.40 -7.6356
6500  0.50  0.40 -7.8914
6500  0.75  0.40 -8.0645
6500  1.00  0.40 -8.1921
6500 -0.25  0.40 -6.9840
6500 -0.50  0.40 -6.7055
6500 -0.75  0.40 -6.4873
6750  0.00  0.40 -6.9020
6750  0.25  0.40 -7.2365
6750  0.50  0.40 -7.5529
6750  0.75  0.40 -7.7938
6750  1.00  0.40 -7.9599
6750 -0.25  0.40 -6.6063
6750 -0.50  0.40 -6.3690
6750 -0.75  0.40 -6.1880
7000  0.00  0.40 -6.5413
7000  0.25  0.40 -6.8461
7000  0.50  0.40 -7.1772
7000  0.75  0.40 -7.4763
7000  1.00  0.40 -7.6990
7000 -0.25  0.40 -6.2908
7000 -0.50  0.40 -6.0964
7000 -0.75  0.40 -5.9491
7250  0.00  0.40 -6.2390
7250  0.25  0.40 -6.4975
7250  0.50  0.40 -6.8026
7250  0.75  0.40 -7.1204
7250  1.00  0.40 -7.3961
7250 -0.25  0.40 -6.0344
7250 -0.50  0.40 -5.8773
7250 -0.75  0.40 -5.7581
7500  0.00  0.40 -5.9913
7500  0.25  0.40 -6.2022
7500  0.50  0.40 -6.4623
7500  0.75  0.40 -6.7585
7500  1.00  0.40 -7.0548
7500 -0.25  0.40 -5.8268
7500 -0.50  0.40 -5.7004
7500 -0.75  0.40 -5.6039
7750  0.00  0.40 -5.7886
7750  0.25  0.40 -5.9578
7750  0.50  0.40 -6.1696
7750  0.75  0.40 -6.4234
7750  1.00  0.40 -6.7029
7750 -0.25  0.40 -5.6570
7750 -0.50  0.40 -5.5555
7750 -0.75  0.40 -5.4774
8000  0.25  0.40 -5.7550
8000  0.50  0.40 -5.9239
8000  0.75  0.40 -6.1308
