 E(B-V) = 0.56
2500  0.00  0.40-12.0273
2500  0.25  0.40-12.1120
2500  0.50  0.40-12.1793
2500 -0.25  0.40-11.9391
2500 -0.50  0.40-11.8581
2500 -0.75  0.40-11.7698
2600  0.00  0.40-11.9601
2600  0.25  0.40-12.0760
2600  0.50  0.40-12.1746
2600 -0.25  0.40-11.8412
2600 -0.50  0.40-11.7369
2600 -0.75  0.40-11.6445
2700  0.00  0.40-11.9119
2700  0.50  0.40-12.1842
2700 -0.25  0.40-11.7651
2700 -0.50  0.40-11.6349
2700 -0.75  0.40-11.5304
2800  0.00  0.40-11.8769
2800  0.25  0.40-12.0465
2800  0.50  0.40-12.2004
2800 -0.25  0.40-11.7064
2800 -0.50  0.40-11.5531
2800 -0.75  0.40-11.4308
2900  0.00  0.40-11.8465
2900  0.25  0.40-12.0365
2900  0.50  0.40-12.2134
2900 -0.25  0.40-11.6582
2900 -0.50  0.40-11.4878
2900 -0.75  0.40-11.3486
3000  0.00  0.40-11.8106
3000  0.25  0.40-12.0150
3000  0.50  0.40-12.2101
3000 -0.25  0.40-11.6116
3000 -0.50  0.40-11.4316
3000 -0.75  0.40-11.2817
3100  0.00  0.40-11.7574
3100  0.25  0.40-11.9672
3100  0.50  0.40-12.1727
3100 -0.25  0.40-11.5564
3100 -0.50  0.40-11.3755
3100 -0.75  0.40-11.2233
3200  0.00  0.40-11.6724
3200  0.25  0.40-11.8745
3200  0.50  0.40-12.0765
3200  0.75  0.40-12.2673
3200  1.00  0.40-12.4367
3200 -0.25  0.40-11.4809
3200 -0.50  0.40-11.3088
3200 -0.75  0.40-11.1629
3300  0.00  0.40-11.5341
3300  0.25  0.40-11.7100
3300  0.50  0.40-11.8855
3300  0.75  0.40-12.0563
3300  1.00  0.40-12.2142
3300 -0.25  0.40-11.3662
3300 -0.50  0.40-11.2141
3300 -0.75  0.40-11.0837
3400  0.00  0.40-11.3318
3400  0.25  0.40-11.4629
3400  0.50  0.40-11.5844
3400  0.75  0.40-11.7029
3400  1.00  0.40-11.7983
3400 -0.25  0.40-11.2030
3400 -0.50  0.40-11.0844
3400 -0.75  0.40-10.9796
3500  0.00  0.40-11.1057
3500  0.25  0.40-11.1899
3500  0.50  0.40-11.2732
3500  0.75  0.40-11.3472
3500  1.00  0.40-11.4139
3500 -0.25  0.40-11.0198
3500 -0.50  0.40-10.9378
3500 -0.75  0.40-10.8598
3600  0.00  0.40-10.8973
3600  0.25  0.40-10.9518
3600  0.50  0.40-11.0070
3600  0.75  0.40-11.0608
3600  1.00  0.40-11.1130
3600 -0.25  0.40-10.8422
3600 -0.50  0.40-10.7867
3600 -0.75  0.40-10.7276
3700  0.00  0.40-10.7161
3700  0.25  0.40-10.7531
3700  0.50  0.40-10.7921
3700  0.75  0.40-10.8324
3700  1.00  0.40-10.8727
3700 -0.25  0.40-10.6778
3700 -0.50  0.40-10.6344
3700 -0.75  0.40-10.5805
3800  0.00  0.40-10.5582
3800  0.25  0.40-10.5880
3800  0.50  0.40-10.6181
3800  0.75  0.40-10.6485
3800  1.00  0.40-10.6801
3800 -0.25  0.40-10.5246
3800 -0.50  0.40-10.4785
3800 -0.75  0.40-10.4119
3900  0.00  0.40-10.4182
3900  0.25  0.40-10.4472
3900  0.50  0.40-10.4728
3900  0.75  0.40-10.4979
3900  1.00  0.40-10.5224
3900 -0.25  0.40-10.3776
3900 -0.50  0.40-10.3118
3900 -0.75  0.40-10.2104
4000  0.00  0.40-10.2882
4000  0.25  0.40-10.3251
4000  0.50  0.40-10.3509
4000  0.75  0.40-10.3723
4000  1.00  0.40-10.3913
4000 -0.25  0.40-10.2262
4000 -0.50  0.40-10.1206
4000 -0.75  0.40 -9.9641
