 E(B-V) = 0.56
2500  0.00  0.40-11.7167
2500  0.25  0.40-11.7065
2500  0.50  0.40-11.6906
2500 -0.25  0.40-11.7175
2500 -0.50  0.40-11.7081
2500 -0.75  0.40-11.6864
2600  0.00  0.40-11.5669
2600  0.25  0.40-11.5803
2600  0.50  0.40-11.6031
2600 -0.25  0.40-11.5546
2600 -0.50  0.40-11.5382
2600 -0.75  0.40-11.5158
2700  0.00  0.40-11.4344
2700  0.25  0.40-11.4805
2700 -0.25  0.40-11.4029
2700 -0.50  0.40-11.3772
2700 -0.75  0.40-11.3523
2800  0.00  0.40-11.3252
2800  0.25  0.40-11.4052
2800  0.50  0.40-11.4808
2800 -0.25  0.40-11.2677
2800 -0.50  0.40-11.2275
2800 -0.75  0.40-11.1977
2900  0.25  0.40-11.3418
2900 -0.25  0.40-11.1528
2900 -0.50  0.40-11.0934
2900 -0.75  0.40-11.0548
3000  0.00  0.40-11.1673
3000  0.25  0.40-11.2822
3000  0.50  0.40-11.3884
3000 -0.25  0.40-11.0575
3000 -0.50  0.40-10.9774
3000 -0.75  0.40-10.9273
3100  0.00  0.40-11.1020
3100  0.25  0.40-11.2262
3100  0.50  0.40-11.3516
3100 -0.25  0.40-10.9774
3100 -0.50  0.40-10.8788
3100 -0.75  0.40-10.8166
3200  0.00  0.40-11.0380
3200  0.25  0.40-11.1723
3200  0.50  0.40-11.3130
3200 -0.25  0.40-10.9071
3200 -0.50  0.40-10.7950
3200 -0.75  0.40-10.7223
3300  0.00  0.40-10.9745
3300  0.25  0.40-11.1148
3300  0.50  0.40-11.2624
3300  0.75  0.40-11.4109
3300 -0.25  0.40-10.8419
3300 -0.50  0.40-10.7242
3300 -0.75  0.40-10.6427
3400  0.00  0.40-10.9033
3400  0.25  0.40-11.0396
3400  0.50  0.40-11.1843
3400  0.75  0.40-11.3316
3400  1.00  0.40-11.4733
3400 -0.25  0.40-10.7768
3400 -0.50  0.40-10.6624
3400 -0.75  0.40-10.5757
3500  0.00  0.40-10.8047
3500  0.25  0.40-10.9270
3500  0.50  0.40-11.0573
3500  0.75  0.40-11.1917
3500  1.00  0.40-11.3235
3500 -0.25  0.40-10.6932
3500 -0.50  0.40-10.5942
3500 -0.75  0.40-10.5141
3600  0.00  0.40-10.6751
3600  0.25  0.40-10.7709
3600  0.50  0.40-10.8724
3600  0.75  0.40-10.9799
3600  1.00  0.40-11.0871
3600 -0.25  0.40-10.5886
3600 -0.50  0.40-10.5133
3600 -0.75  0.40-10.4512
3700  0.00  0.40-10.5347
3700  0.25  0.40-10.6003
3700  0.50  0.40-10.6713
3700  0.75  0.40-10.7471
3700  1.00  0.40-10.8262
3700 -0.25  0.40-10.4754
3700 -0.50  0.40-10.4231
3700 -0.75  0.40-10.3798
3800  0.00  0.40-10.4021
3800  0.25  0.40-10.4443
3800  0.50  0.40-10.4908
3800  0.75  0.40-10.5434
3800  1.00  0.40-10.6022
3800 -0.25  0.40-10.3639
3800 -0.50  0.40-10.3280
3800 -0.75  0.40-10.2968
3900  0.00  0.40-10.2821
3900  0.25  0.40-10.3098
3900  0.50  0.40-10.3417
3900  0.75  0.40-10.3792
3900  1.00  0.40-10.4229
3900 -0.25  0.40-10.2564
3900 -0.50  0.40-10.2305
3900 -0.75  0.40-10.2047
4000  0.00  0.40-10.1716
4000  0.25  0.40-10.1935
4000  0.50  0.40-10.2180
4000  1.00  0.40-10.2806
4000 -0.25  0.40-10.1507
4000 -0.50  0.40-10.1286
4000 -0.75  0.40-10.1041
4250  0.00  0.40 -9.9088
4250  0.25  0.40 -9.9387
4250  0.50  0.40 -9.9674
4250  0.75  0.40 -9.9963
4250  1.00  0.40-10.0246
4250 -0.25  0.40 -9.8773
4250 -0.50  0.40 -9.8436
4250 -0.75  0.40 -9.8078
4500  0.00  0.40 -9.6391
4500  0.25  0.40 -9.6877
4500  0.50  0.40 -9.7359
4500  0.75  0.40 -9.7823
4500  1.00  0.40 -9.8250
4500 -0.25  0.40 -9.5916
4500 -0.50  0.40 -9.5458
4500 -0.75  0.40 -9.5019
4750  0.00  0.40 -9.3828
4750  0.25  0.40 -9.4401
4750  0.50  0.40 -9.5016
4750  0.75  0.40 -9.5654
4750  1.00  0.40 -9.6280
4750 -0.25  0.40 -9.3301
4750 -0.50  0.40 -9.2806
4750 -0.75  0.40 -9.2302
5000  0.00  0.40 -9.1533
5000  0.25  0.40 -9.2139
5000  0.50  0.40 -9.2799
5000  0.75  0.40 -9.3514
5000  1.00  0.40 -9.4263
5000 -0.25  0.40 -9.0965
5000 -0.50  0.40 -9.0373
5000 -0.75  0.40 -8.9607
5250  0.00  0.40 -8.9352
5250  0.25  0.40 -9.0018
5250  0.50  0.40 -9.0718
5250  0.75  0.40 -9.1470
5250  1.00  0.40 -9.2271
5250 -0.25  0.40 -8.8665
5250 -0.50  0.40 -8.7755
5250 -0.75  0.40 -8.6304
5500  0.00  0.40 -8.7114
5500  0.25  0.40 -8.7899
5500  0.50  0.40 -8.8666
5500  0.75  0.40 -8.9463
5500  1.00  0.40 -9.0300
5500 -0.25  0.40 -8.6098
5500 -0.50  0.40 -8.4447
5750  0.00  0.40 -8.4614
5750  0.25  0.40 -8.5709
5750  0.50  0.40 -8.6587
5750  0.75  0.40 -8.7441
5750  1.00  0.40 -8.8315
5750 -0.25  0.40 -8.2871
