 E(B-V) = 0.56
2500  0.00  0.40 -7.3934
2500  0.25  0.40 -7.3921
2500  0.50  0.40 -7.3938
2500 -0.25  0.40 -7.3968
2500 -0.50  0.40 -7.3986
2500 -0.75  0.40 -7.3792
2600  0.00  0.40 -6.9445
2600  0.25  0.40 -7.0199
2600  0.50  0.40 -7.1074
2600 -0.25  0.40 -6.8864
2600 -0.50  0.40 -6.8337
2600 -0.75  0.40 -6.7653
2700  0.00  0.40 -6.5752
2700  0.25  0.40 -6.7278
2700 -0.25  0.40 -6.4475
2700 -0.50  0.40 -6.3344
2700 -0.75  0.40 -6.2104
2800  0.00  0.40 -6.2877
2800  0.25  0.40 -6.4938
2800  0.50  0.40 -6.6276
2800 -0.25  0.40 -6.0901
2800 -0.50  0.40 -5.9108
2800 -0.75  0.40 -5.7275
2900  0.25  0.40 -6.2839
2900 -0.25  0.40 -5.8097
2900 -0.50  0.40 -5.5646
2900 -0.75  0.40 -5.3199
3000  0.00  0.40 -5.8704
3000  0.25  0.40 -6.0784
3000  0.50  0.40 -6.1803
3000 -0.25  0.40 -5.5846
3000 -0.50  0.40 -5.2822
3000 -0.75  0.40 -4.9806
3100  0.00  0.40 -5.6847
3100  0.25  0.40 -5.8765
3100  0.50  0.40 -5.9840
3100 -0.25  0.40 -5.3880
3100 -0.50  0.40 -5.0409
3100 -0.75  0.40 -4.6919
3200  0.00  0.40 -5.4902
3200  0.25  0.40 -5.6819
3200  0.50  0.40 -5.8165
3200 -0.25  0.40 -5.1949
3200 -0.50  0.40 -4.8169
3200 -0.75  0.40 -4.4343
3300  0.00  0.40 -5.2800
3300  0.25  0.40 -5.4994
3300  0.50  0.40 -5.6792
3300  0.75  0.40 -5.8281
3300 -0.25  0.40 -4.9829
3300 -0.50  0.40 -4.5923
3300 -0.75  0.40 -4.1931
3400  0.00  0.40 -5.0503
3400  0.25  0.40 -5.3069
3400  0.50  0.40 -5.5264
3400  0.75  0.40 -5.7160
3400  1.00  0.40 -5.8750
3400 -0.25  0.40 -4.7346
3400 -0.50  0.40 -4.3464
3400 -0.75  0.40 -3.9566
3500  0.00  0.40 -4.7485
3500  0.25  0.40 -5.0231
3500  0.50  0.40 -5.2660
3500  0.75  0.40 -5.4836
3500  1.00  0.40 -5.6725
3500 -0.25  0.40 -4.4355
3500 -0.50  0.40 -4.0766
3500 -0.75  0.40 -3.7251
3600  0.00  0.40 -4.3687
3600  0.25  0.40 -4.6308
3600  0.50  0.40 -4.8669
3600  0.75  0.40 -5.0869
3600  1.00  0.40 -5.2812
3600 -0.25  0.40 -4.0910
3600 -0.50  0.40 -3.7950
3600 -0.75  0.40 -3.5111
3700  0.00  0.40 -3.9657
3700  0.25  0.40 -4.1905
3700  0.50  0.40 -4.4054
3700  0.75  0.40 -4.6043
3700  1.00  0.40 -4.7855
3700 -0.25  0.40 -3.7422
3700 -0.50  0.40 -3.5203
3700 -0.75  0.40 -3.3132
3800  0.00  0.40 -3.5935
3800  0.25  0.40 -3.7738
3800  0.50  0.40 -3.9555
3800  0.75  0.40 -4.1345
3800  1.00  0.40 -4.3076
3800 -0.25  0.40 -3.4253
3800 -0.50  0.40 -3.2689
3800 -0.75  0.40 -3.1298
3900  0.00  0.40 -3.2783
3900  0.25  0.40 -3.4153
3900  0.50  0.40 -3.5644
3900  0.75  0.40 -3.7207
3900  1.00  0.40 -3.8811
3900 -0.25  0.40 -3.1571
3900 -0.50  0.40 -3.0522
3900 -0.75  0.40 -2.9639
4000  0.00  0.40 -3.0240
4000  0.25  0.40 -3.1253
4000  0.50  0.40 -3.2422
4000  1.00  0.40 -3.5145
4000 -0.25  0.40 -2.9400
4000 -0.50  0.40 -2.8725
4000 -0.75  0.40 -2.8190
4250  0.00  0.40 -2.6032
4250  0.25  0.40 -2.6437
4250  0.50  0.40 -2.6980
4250  0.75  0.40 -2.7685
4250  1.00  0.40 -2.8554
4250 -0.25  0.40 -2.5744
4250 -0.50  0.40 -2.5545
4250 -0.75  0.40 -2.5402
4500  0.00  0.40 -2.3578
4500  0.25  0.40 -2.3716
4500  0.50  0.40 -2.3933
4500  0.75  0.40 -2.4257
4500  1.00  0.40 -2.4711
4500 -0.25  0.40 -2.3491
4500 -0.50  0.40 -2.3434
4500 -0.75  0.40 -2.3395
4750  0.00  0.40 -2.1893
4750  0.25  0.40 -2.1930
4750  0.50  0.40 -2.2012
4750  0.75  0.40 -2.2162
4750  1.00  0.40 -2.2400
4750 -0.25  0.40 -2.1885
4750 -0.50  0.40 -2.1895
4750 -0.75  0.40 -2.1914
5000  0.00  0.40 -2.0664
5000  0.25  0.40 -2.0638
5000  0.50  0.40 -2.0649
5000  0.75  0.40 -2.0714
5000  1.00  0.40 -2.0851
5000 -0.25  0.40 -2.0715
5000 -0.50  0.40 -2.0778
5000 -0.75  0.40 -2.0846
5250  0.00  0.40 -1.9770
5250  0.25  0.40 -1.9691
5250  0.50  0.40 -1.9647
5250  0.75  0.40 -1.9652
5250  1.00  0.40 -1.9727
5250 -0.25  0.40 -1.9866
5250 -0.50  0.40 -1.9972
5250 -0.75  0.40 -2.0080
5500  0.00  0.40 -1.9111
5500  0.25  0.40 -1.8992
5500  0.50  0.40 -1.8903
5500  0.75  0.40 -1.8859
5500  1.00  0.40 -1.8880
5500 -0.25  0.40 -1.9242
5500 -0.50  0.40 -1.9383
5750  0.00  0.40 -1.8609
5750  0.25  0.40 -1.8460
5750  0.50  0.40 -1.8334
5750  0.75  0.40 -1.8248
5750  1.00  0.40 -1.8223
5750 -0.25  0.40 -1.8771
5750 -0.50  0.40 -1.8942
5750 -0.75  0.40 -1.9117
6000  0.00  0.40 -1.8222
6000  0.25  0.40 -1.8043
6000  0.50  0.40 -1.7887
