 E(B-V) = 0.56
2500  0.00  0.40 -8.6412
2500  0.50  0.40 -8.0481
2500 -0.25  0.40 -9.0272
2500 -0.75  0.40 -9.9863
2600  0.00  0.40 -8.1882
2600  0.25  0.40 -7.9162
2600  0.50  0.40 -7.6821
2600 -0.25  0.40 -8.5092
2600 -0.50  0.40 -8.8931
2600 -0.75  0.40 -9.3269
2700  0.25  0.40 -7.5647
2700  0.50  0.40 -7.3618
2700 -0.50  0.40 -8.3869
2700 -0.75  0.40 -8.7539
2800  0.00  0.40 -7.4594
2800  0.25  0.40 -7.2590
2800  0.50  0.40 -7.0858
2800 -0.25  0.40 -7.6903
2800 -0.50  0.40 -7.9575
2800 -0.75  0.40 -8.2638
2900  0.00  0.40 -7.1678
2900  0.25  0.40 -6.9986
2900 -0.25  0.40 -7.3647
2900 -0.50  0.40 -7.5909
2900 -0.75  0.40 -7.8487
3000  0.00  0.40 -6.9209
3000  0.25  0.40 -6.7841
3000  0.50  0.40 -6.6771
3000 -0.25  0.40 -7.0858
3000 -0.50  0.40 -7.2775
3000 -0.75  0.40 -7.4956
3100  0.00  0.40 -6.7174
3100  0.25  0.40 -6.6137
3100  0.50  0.40 -6.5412
3100 -0.25  0.40 -6.8504
3100 -0.50  0.40 -7.0102
3100 -0.75  0.40 -7.1949
3200  0.00  0.40 -6.5533
3200  0.25  0.40 -6.4805
3200  0.50  0.40 -6.4396
3200 -0.25  0.40 -6.6555
3200 -0.50  0.40 -6.7850
3200 -0.75  0.40 -6.9387
3300  0.25  0.40 -6.3764
3300  0.50  0.40 -6.3613
3300  0.75  0.40 -6.3614
3300 -0.25  0.40 -6.4965
3300 -0.50  0.40 -6.5978
3300 -0.75  0.40 -6.7219
3400  1.00  0.40 -6.2945
3400 -0.25  0.40 -6.3681
3400 -0.50  0.40 -6.4445
3400 -0.75  0.40 -6.5401
3500  0.25  0.40 -6.2338
3500  0.50  0.40 -6.2386
3500 -0.25  0.40 -6.2689
3500 -0.50  0.40 -6.3213
3500 -0.75  0.40 -6.3877
3600  0.00  0.40 -6.1846
3600  0.25  0.40 -6.1894
