 E(B-V) = 0.56
2500  0.00  0.40 -8.0230
2500  0.25  0.40 -7.9933
2500  0.50  0.40 -7.8510
2500 -0.25  0.40 -7.8992
2500 -0.50  0.40 -7.6760
2500 -0.75  0.40 -7.4707
2600  0.00  0.40 -7.6327
2600  0.50  0.40 -7.4987
2600 -0.50  0.40 -7.2808
2600 -0.75  0.40 -6.9946
2700  0.00  0.40 -7.2584
2700  0.25  0.40 -7.2556
2700  0.50  0.40 -7.1765
2700 -0.25  0.40 -7.1633
2700 -0.50  0.40 -6.9353
2700 -0.75  0.40 -6.5968
2800  0.00  0.40 -6.9133
2800  0.25  0.40 -6.9363
2800  0.50  0.40 -6.9003
2800 -0.25  0.40 -6.8136
2800 -0.50  0.40 -6.6073
2800 -0.75  0.40 -6.2598
2900  0.00  0.40 -6.6068
2900  0.25  0.40 -6.6657
2900  0.50  0.40 -6.6811
2900 -0.25  0.40 -6.4885
2900 -0.50  0.40 -6.2872
2900 -0.75  0.40 -5.9537
3000  0.00  0.40 -6.3465
3000  0.25  0.40 -6.4524
3000  0.50  0.40 -6.5255
3000 -0.25  0.40 -6.1945
3000 -0.50  0.40 -5.9757
3000 -0.75  0.40 -5.6523
3100  0.00  0.40 -6.1342
3100  0.25  0.40 -6.2949
3100  0.50  0.40 -6.4257
3100 -0.25  0.40 -5.9335
3100 -0.50  0.40 -5.6765
3100 -0.75  0.40 -5.3433
3200  0.00  0.40 -5.9547
3200  0.25  0.40 -6.1685
3200  0.50  0.40 -6.3481
3200  0.75  0.40 -6.4959
3200  1.00  0.40 -6.6099
3200 -0.25  0.40 -5.6988
3200 -0.50  0.40 -5.3906
3200 -0.75  0.40 -5.0287
3300  0.00  0.40 -5.7363
3300  0.25  0.40 -5.9911
3300  0.50  0.40 -6.2100
3300  0.75  0.40 -6.3979
3300  1.00  0.40 -6.5525
3300 -0.25  0.40 -5.4371
3300 -0.50  0.40 -5.0907
3300 -0.75  0.40 -4.7117
3400  0.00  0.40 -5.3673
3400  0.25  0.40 -5.6462
3400  0.50  0.40 -5.8873
3400  0.75  0.40 -6.1086
3400  1.00  0.40 -6.3010
3400 -0.25  0.40 -5.0500
3400 -0.50  0.40 -4.7041
3400 -0.75  0.40 -4.3543
3500  0.00  0.40 -4.8726
3500  0.25  0.40 -5.1390
3500  0.50  0.40 -5.3664
3500  0.75  0.40 -5.5745
3500  1.00  0.40 -5.7482
3500 -0.25  0.40 -4.5798
3500 -0.50  0.40 -4.2789
3500 -0.75  0.40 -3.9928
3600  0.00  0.40 -4.3480
3600  0.25  0.40 -4.5793
3600  0.50  0.40 -4.7958
3600  0.75  0.40 -4.9829
3600  1.00  0.40 -5.1526
3600 -0.25  0.40 -4.1086
3600 -0.50  0.40 -3.8765
3600 -0.75  0.40 -3.6648
3700  0.00  0.40 -3.8753
3700  0.25  0.40 -4.0626
3700  0.50  0.40 -4.2520
3700  0.75  0.40 -4.4366
3700  1.00  0.40 -4.6080
3700 -0.25  0.40 -3.6949
3700 -0.50  0.40 -3.5303
3700 -0.75  0.40 -3.3859
3800  0.00  0.40 -3.4894
3800  0.25  0.40 -3.6340
3800  0.50  0.40 -3.7909
3800  0.75  0.40 -3.9536
3800  1.00  0.40 -4.1213
3800 -0.25  0.40 -3.3609
3800 -0.50  0.40 -3.2501
3800 -0.75  0.40 -3.1579
3900  0.00  0.40 -3.1905
3900  0.25  0.40 -3.2962
3900  0.50  0.40 -3.4187
3900  1.00  0.40 -3.7039
3900 -0.25  0.40 -3.1020
3900 -0.50  0.40 -3.0309
3900 -0.75  0.40 -2.9755
4000  0.00  0.40 -2.9628
4000  0.25  0.40 -3.0373
4000  0.50  0.40 -3.1289
4000  1.00  0.40 -3.3615
4000 -0.25  0.40 -2.9046
4000 -0.50  0.40 -2.8609
4000 -0.75  0.40 -2.8293
4250  0.00  0.40 -2.5994
4250  0.25  0.40 -2.6261
4250  0.50  0.40 -2.6645
4250  0.75  0.40 -2.7173
4250  1.00  0.40 -2.7861
4250 -0.25  0.40 -2.5817
4250 -0.50  0.40 -2.5704
4250 -0.75  0.40 -2.5632
4500  0.00  0.40 -2.3812
4500  0.25  0.40 -2.3902
4500  0.50  0.40 -2.4058
4500  0.75  0.40 -2.4303
4500  1.00  0.40 -2.4665
4500 -0.25  0.40 -2.3765
4500 -0.50  0.40 -2.3747
4500 -0.75  0.40 -2.3745
4750  0.00  0.40 -2.2264
4750  0.25  0.40 -2.2282
4750  0.50  0.40 -2.2348
4750  0.75  0.40 -2.2480
4750  1.00  0.40 -2.2701
4750 -0.25  0.40 -2.2279
4750 -0.50  0.40 -2.2314
4750 -0.75  0.40 -2.2360
5000  0.00  0.40 -2.1122
5000  0.25  0.40 -2.1090
5000  0.50  0.40 -2.1101
5000  0.75  0.40 -2.1173
5000  1.00  0.40 -2.1322
5000 -0.25  0.40 -2.1182
5000 -0.50  0.40 -2.1258
5000 -0.75  0.40 -2.1339
5250  0.00  0.40 -2.0259
5250  0.25  0.40 -2.0187
5250  0.50  0.40 -2.0154
5250  0.75  0.40 -2.0176
5250  1.00  0.40 -2.0273
5250 -0.25  0.40 -2.0352
5250 -0.50  0.40 -2.0458
5250 -0.75  0.40 -2.0567
5500  0.00  0.40 -1.9582
5500  0.25  0.40 -1.9478
5500  0.50  0.40 -1.9406
5500  0.75  0.40 -1.9385
5500  1.00  0.40 -1.9434
5500 -0.25  0.40 -1.9703
5500 -0.50  0.40 -1.9834
5500 -0.75  0.40 -1.9969
5750  0.00  0.40 -1.9037
5750  0.25  0.40 -1.8905
5750  0.50  0.40 -1.8800
5750  0.75  0.40 -1.8738
5750  1.00  0.40 -1.8740
5750 -0.25  0.40 -1.9183
5750 -0.50  0.40 -1.9338
5750 -0.75  0.40 -1.9497
6000  0.00  0.40 -1.8595
6000  0.25  0.40 -1.8438
6000  0.50  0.40 -1.8304
6000  0.75  0.40 -1.8206
6000  1.00  0.40 -1.8163
6000 -0.25  0.40 -1.8764
6000 -0.50  0.40 -1.8939
6000 -0.75  0.40 -1.9110
6250  0.00  0.40 -1.8235
6250  0.25  0.40 -1.8059
6250  0.50  0.40 -1.7902
6250  1.00  0.40 -1.7692
6250 -0.25  0.40 -1.8420
6250 -0.50  0.40 -1.8605
6250 -0.75  0.40 -1.8778
6500  0.00  0.40 -1.7942
6500  0.50  0.40 -1.7577
6500  1.00  0.40 -1.7314
6500 -0.50  0.40 -1.8320
6500 -0.75  0.40 -1.8488
6750  0.00  0.40 -1.7708
6750  0.25  0.40 -1.7512
6750  0.50  0.40 -1.7325
6750  0.75  0.40 -1.7157
6750  1.00  0.40 -1.7023
6750 -0.50  0.40 -1.8079
7000  0.00  0.40 -1.7536
7000  0.25  0.40 -1.7342
7000  0.50  0.40 -1.7149
7000  0.75  0.40 -1.6972
7000  1.00  0.40 -1.6820
7000 -0.50  0.40 -1.7889
7000 -0.75  0.40 -1.8036
7250  0.00  0.40 -1.7437
7250  0.25  0.40 -1.7250
7250  0.50  0.40 -1.7057
7250  0.75  0.40 -1.6869
7250  1.00  0.40 -1.6702
7250 -0.25  0.40 -1.7609
7250 -0.50  0.40 -1.7762
7250 -0.75  0.40 -1.7894
7500  0.00  0.40 -1.7406
7500  0.25  0.40 -1.7230
7500  0.50  0.40 -1.7043
7500  0.75  0.40 -1.6855
7500  1.00  0.40 -1.6679
7500 -0.25  0.40 -1.7567
7500 -0.50  0.40 -1.7709
7500 -0.75  0.40 -1.7832
7750  0.00  0.40 -1.7447
7750  0.25  0.40 -1.7285
7750  0.50  0.40 -1.7110
7750  0.75  0.40 -1.6929
7750  1.00  0.40 -1.6750
7750 -0.25  0.40 -1.7596
7750 -0.50  0.40 -1.7726
7750 -0.75  0.40 -1.7842
8000  0.00  0.40 -1.7572
8000  0.25  0.40 -1.7419
8000  0.50  0.40 -1.7255
8000  0.75  0.40 -1.7081
8000  1.00  0.40 -1.6904
8000 -0.25  0.40 -1.7712
8000 -0.50  0.40 -1.7834
8000 -0.75  0.40 -1.7946
