 E(B-V) = 0.56
2500  0.00  0.40-11.8018
2500  0.25  0.40-11.7881
2500  0.50  0.40-11.7827
2500 -0.25  0.40-11.8135
2500 -0.50  0.40-11.8171
2500 -0.75  0.40-11.8066
2600  0.00  0.40-11.6239
2600  0.25  0.40-11.6364
2600  0.50  0.40-11.6772
2600 -0.25  0.40-11.6253
2600 -0.50  0.40-11.6291
2600 -0.75  0.40-11.6283
2700  0.00  0.40-11.4588
2700  0.25  0.40-11.5113
2700 -0.25  0.40-11.4393
2700 -0.50  0.40-11.4374
2700 -0.75  0.40-11.4418
2800  0.00  0.40-11.3177
2800  0.25  0.40-11.4122
2800  0.50  0.40-11.5093
2800 -0.25  0.40-11.2654
2800 -0.50  0.40-11.2477
2800 -0.75  0.40-11.2506
2900  0.25  0.40-11.3238
2900 -0.25  0.40-11.1122
2900 -0.50  0.40-11.0688
2900 -0.75  0.40-11.0606
3000  0.00  0.40-11.1039
3000  0.25  0.40-11.2355
3000  0.50  0.40-11.3550
3000 -0.25  0.40-10.9812
3000 -0.50  0.40-10.9067
3000 -0.75  0.40-10.8793
3100  0.00  0.40-11.0113
3100  0.25  0.40-11.1485
3100  0.50  0.40-11.2889
3100 -0.25  0.40-10.8688
3100 -0.50  0.40-10.7639
3100 -0.75  0.40-10.7125
3200  0.00  0.40-10.9188
3200  0.25  0.40-11.0644
3200  0.50  0.40-11.2225
3200 -0.25  0.40-10.7694
3200 -0.50  0.40-10.6394
3200 -0.75  0.40-10.5632
3300  0.00  0.40-10.8284
3300  0.25  0.40-10.9787
3300  0.50  0.40-11.1416
3300  0.75  0.40-11.3124
3300 -0.25  0.40-10.6787
3300 -0.50  0.40-10.5347
3300 -0.75  0.40-10.4342
3400  0.00  0.40-10.7318
3400  0.25  0.40-10.8728
3400  0.50  0.40-11.0266
3400  0.75  0.40-11.1887
3400  1.00  0.40-11.3515
3400 -0.25  0.40-10.5945
3400 -0.50  0.40-10.4501
3400 -0.75  0.40-10.3280
3500  0.00  0.40-10.6060
3500  0.25  0.40-10.7272
3500  0.50  0.40-10.8580
3500  0.75  0.40-10.9954
3500  1.00  0.40-11.1336
3500 -0.25  0.40-10.4899
3500 -0.50  0.40-10.3618
3500 -0.75  0.40-10.2332
3600  0.00  0.40-10.4485
3600  0.25  0.40-10.5393
3600  0.50  0.40-10.6332
3600  0.75  0.40-10.7316
3600  1.00  0.40-10.8285
3600 -0.25  0.40-10.3599
3600 -0.50  0.40-10.2569
3600 -0.75  0.40-10.1368
3700  0.00  0.40-10.2770
3700  0.25  0.40-10.3390
3700  0.50  0.40-10.4012
3700  0.75  0.40-10.4634
3700  1.00  0.40-10.5244
3700 -0.25  0.40-10.2124
3700 -0.50  0.40-10.1310
3700 -0.75  0.40-10.0241
3800  0.00  0.40-10.1062
3800  0.25  0.40-10.1510
3800  0.50  0.40-10.1924
3800  0.75  0.40-10.2339
3800  1.00  0.40-10.2755
3800 -0.25  0.40-10.0542
3800 -0.50  0.40 -9.9819
3800 -0.75  0.40 -9.8802
3900  0.00  0.40 -9.9395
3900  0.25  0.40 -9.9788
3900  0.50  0.40-10.0120
3900  0.75  0.40-10.0433
3900  1.00  0.40-10.0739
3900 -0.25  0.40 -9.8865
3900 -0.50  0.40 -9.8083
3900 -0.75  0.40 -9.6964
4000  0.00  0.40 -9.7752
4000  0.25  0.40 -9.8204
4000  0.50  0.40 -9.8532
4000  1.00  0.40 -9.9059
4000 -0.25  0.40 -9.7076
4000 -0.50  0.40 -9.6061
4000 -0.75  0.40 -9.4671
4250  0.00  0.40 -9.3433
4250  0.25  0.40 -9.4507
4250  0.50  0.40 -9.5147
4250  0.75  0.40 -9.5534
4250  1.00  0.40 -9.5773
4250 -0.25  0.40 -9.1778
4250 -0.50  0.40 -8.9550
4250 -0.75  0.40 -8.7015
4500  0.00  0.40 -8.7951
4500  0.25  0.40 -9.0212
4500  0.50  0.40 -9.1779
4500  0.75  0.40 -9.2762
4500  1.00  0.40 -9.3303
4500 -0.25  0.40 -8.5047
4500 -0.50  0.40 -8.1819
4500 -0.75  0.40 -7.8715
4750  0.00  0.40 -8.1612
4750  0.25  0.40 -8.4805
4750  0.50  0.40 -8.7384
4750  0.75  0.40 -8.9350
4750  1.00  0.40 -9.0712
4750 -0.25  0.40 -7.8034
4750 -0.50  0.40 -7.4500
4750 -0.75  0.40 -7.1378
5000  0.00  0.40 -7.5256
5000  0.25  0.40 -7.8942
5000  0.50  0.40 -8.2170
5000  0.75  0.40 -8.4874
5000  1.00  0.40 -8.7078
5000 -0.25  0.40 -7.1473
5000 -0.50  0.40 -6.7995
5000 -0.75  0.40 -6.5066
5250  0.00  0.40 -6.9210
5250  0.25  0.40 -7.3014
5250  0.50  0.40 -7.6597
5250  0.75  0.40 -7.9738
5250  1.00  0.40 -8.2455
5250 -0.25  0.40 -6.5570
5250 -0.50  0.40 -6.2373
5250 -0.75  0.40 -5.9731
5500  0.00  0.40 -6.3843
5500  0.25  0.40 -6.7442
5500  0.50  0.40 -7.1047
5500  0.75  0.40 -7.4363
5500  1.00  0.40 -7.7293
5500 -0.25  0.40 -6.0541
5500 -0.50  0.40 -5.7693
5750  0.00  0.40 -5.9326
5750  0.25  0.40 -6.2603
5750  0.50  0.40 -6.6007
5750  0.75  0.40 -6.9261
5750  1.00  0.40 -7.2186
5750 -0.25  0.40 -5.6385
5750 -0.50  0.40 -5.3848
5750 -0.75  0.40 -5.1714
6000  0.00  0.40 -5.5585
6000  0.25  0.40 -5.8532
6000  0.50  0.40 -6.1679
6000  0.75  0.40 -6.4767
6000  1.00  0.40 -6.7597
6000 -0.25  0.40 -5.2968
6000 -0.50  0.40 -5.0714
6000 -0.75  0.40 -4.8814
6250  0.00  0.40 -5.2482
6250  0.25  0.40 -5.5129
6250  0.50  0.40 -5.7991
6250  0.75  0.40 -6.0885
6250  1.00  0.40 -6.3586
6250 -0.25  0.40 -5.0174
6250 -0.50  0.40 -4.8215
6500  0.00  0.40 -4.9941
6500  0.25  0.40 -5.2271
6500  0.50  0.40 -5.4854
6500  0.75  0.40 -5.7524
6500  1.00  0.40 -6.0076
6500 -0.25  0.40 -4.7954
6500 -0.50  0.40 -4.6301
6500 -0.75  0.40 -4.4945
6750  0.00  0.40 -4.7901
6750  0.25  0.40 -4.9890
6750  0.50  0.40 -5.2164
6750  0.75  0.40 -5.4592
6750  1.00  0.40 -5.6981
6750 -0.25  0.40 -4.6234
6750 -0.50  0.40 -4.4856
6750 -0.75  0.40 -4.3725
7000  0.25  0.40 -4.7944
7000  0.50  0.40 -4.9882
7000  1.00  0.40 -5.4229
7000 -0.25  0.40 -4.4897
7000 -0.50  0.40 -4.3746
7250  0.00  0.40 -4.4979
