 E(B-V) = 0.56
2500  0.00  0.40-11.8030
2500  0.25  0.40-11.8545
2500  0.50  0.40-11.8915
2500 -0.25  0.40-11.7813
2500 -0.50  0.40-11.7715
2500 -0.75  0.40-11.7597
2600  0.00  0.40-11.6780
2600  0.25  0.40-11.7546
2600  0.50  0.40-11.8032
2600 -0.25  0.40-11.6171
2600 -0.50  0.40-11.5897
2600 -0.75  0.40-11.5764
2700  0.00  0.40-11.5721
2700 -0.25  0.40-11.4763
2700 -0.50  0.40-11.4190
2700 -0.75  0.40-11.3953
2800  0.00  0.40-11.4709
2800  0.25  0.40-11.5699
2800  0.50  0.40-11.6755
2800 -0.25  0.40-11.3596
2800 -0.50  0.40-11.2678
2800 -0.75  0.40-11.2228
2900  0.00  0.40-11.3755
2900  0.25  0.40-11.4988
2900  0.50  0.40-11.6355
2900 -0.25  0.40-11.2568
2900 -0.50  0.40-11.1390
2900 -0.75  0.40-11.0661
3000  0.00  0.40-11.2908
3000  0.25  0.40-11.4397
3000  0.50  0.40-11.6018
3000 -0.25  0.40-11.1600
3000 -0.50  0.40-11.0296
3000 -0.75  0.40-10.9288
3100  0.00  0.40-11.2164
3100  0.25  0.40-11.3839
3100  0.50  0.40-11.5628
3100 -0.25  0.40-11.0697
3100 -0.50  0.40-10.9337
3100 -0.75  0.40-10.8117
3200  0.00  0.40-11.1440
3200  0.25  0.40-11.3185
3200  0.50  0.40-11.5040
3200 -0.25  0.40-10.9882
3200 -0.50  0.40-10.8474
3200 -0.75  0.40-10.7154
3300  0.00  0.40-11.0592
3300  0.25  0.40-11.2285
3300  0.50  0.40-11.4087
3300  0.75  0.40-11.5913
3300  1.00  0.40-11.7667
3300 -0.25  0.40-10.9072
3300 -0.50  0.40-10.7708
3300 -0.75  0.40-10.6388
3400  0.00  0.40-10.9437
3400  0.25  0.40-11.0952
3400  0.50  0.40-11.2549
3400  0.75  0.40-11.4171
3400  1.00  0.40-11.5757
3400 -0.25  0.40-10.8061
3400 -0.50  0.40-10.6822
3400 -0.75  0.40-10.5624
3500  0.00  0.40-10.7860
3500  0.25  0.40-10.9057
3500  0.50  0.40-11.0268
3500  0.75  0.40-11.1504
3500  1.00  0.40-11.2714
3500 -0.25  0.40-10.6741
3500 -0.50  0.40-10.5701
3500 -0.75  0.40-10.4670
3600  0.00  0.40-10.6038
3600  0.25  0.40-10.6863
3600  0.50  0.40-10.7681
3600  0.75  0.40-10.8482
3600  1.00  0.40-10.9239
3600 -0.25  0.40-10.5220
3600 -0.50  0.40-10.4389
3600 -0.75  0.40-10.3488
