 E(B-V) = 0.56
2500  0.00  0.40-12.4226
2500 -0.25  0.40-12.2920
2500 -0.75  0.40-11.9991
2600  0.00  0.40-12.4207
2600  0.25  0.40-12.5530
2600 -0.25  0.40-12.2633
2600 -0.50  0.40-12.0922
2600 -0.75  0.40-11.9257
2700  0.00  0.40-12.4261
2700  0.25  0.40-12.5844
2700 -0.25  0.40-12.2442
2700 -0.50  0.40-12.0523
2700 -0.75  0.40-11.8693
2800  0.00  0.40-12.4298
2800  0.25  0.40-12.6121
2800  0.50  0.40-12.7656
2800 -0.25  0.40-12.2267
2800 -0.50  0.40-12.0185
2800 -0.75  0.40-11.8240
2900  0.00  0.40-12.4201
2900  0.25  0.40-12.6234
2900  0.50  0.40-12.7989
2900 -0.25  0.40-12.2008
2900 -0.50  0.40-11.9825
2900 -0.75  0.40-11.7828
3000  0.00  0.40-12.3817
3000  0.25  0.40-12.5997
3000 -0.25  0.40-12.1545
3000 -0.50  0.40-11.9349
3000 -0.75  0.40-11.7378
3100  0.00  0.40-12.2937
3100  0.25  0.40-12.5127
3100  0.50  0.40-12.7149
3100 -0.25  0.40-12.0727
3100 -0.50  0.40-11.8643
3100 -0.75  0.40-11.6798
3200  0.00  0.40-12.1284
3200  0.25  0.40-12.3198
3200  0.50  0.40-12.4967
3200  0.75  0.40-12.6275
3200 -0.25  0.40-11.9361
3200 -0.50  0.40-11.7551
3200 -0.75  0.40-11.5949
3300  0.00  0.40-11.8617
3300  0.25  0.40-11.9874
3300  0.50  0.40-12.0764
3300  0.75  0.40-12.1367
3300  1.00  0.40-12.1918
3300 -0.25  0.40-11.7216
3300 -0.50  0.40-11.5874
3300 -0.75  0.40-11.4671
3400  0.00  0.40-11.5665
3400  0.25  0.40-11.6450
3400  0.50  0.40-11.7116
3400  0.75  0.40-11.7684
3400  1.00  0.40-11.8171
3400 -0.25  0.40-11.4807
3400 -0.50  0.40-11.3986
3400 -0.75  0.40-11.3242
3500  0.00  0.40-11.3151
3500  0.25  0.40-11.3665
3500  0.50  0.40-11.4204
3500  0.75  0.40-11.4676
3500  1.00  0.40-11.5158
3500 -0.25  0.40-11.2658
3500 -0.50  0.40-11.2219
3500 -0.75  0.40-11.1836
3600  0.00  0.40-11.1152
3600  0.25  0.40-11.1474
3600  0.50  0.40-11.1847
3600  0.75  0.40-11.2229
3600  1.00  0.40-11.2629
3600 -0.25  0.40-11.0881
3600 -0.50  0.40-11.0663
3600 -0.75  0.40-11.0495
3700  0.00  0.40-10.9566
3700  0.25  0.40-10.9772
3700  0.50  0.40-11.0021
3700  0.75  0.40-11.0299
3700  1.00  0.40-11.0594
3700 -0.25  0.40-10.9409
3700 -0.50  0.40-10.9293
3700 -0.75  0.40-10.9200
3800  0.00  0.40-10.8278
3800  0.25  0.40-10.8420
3800  0.50  0.40-10.8593
3800  0.75  0.40-10.8789
3800  1.00  0.40-10.8986
3800 -0.25  0.40-10.8161
3800 -0.50  0.40-10.8040
3800 -0.75  0.40-10.7875
3900  0.00  0.40-10.7203
3900  0.25  0.40-10.7334
3900  0.50  0.40-10.7462
3900  1.00  0.40-10.7717
3900 -0.25  0.40-10.7039
3900 -0.50  0.40-10.6784
3900 -0.75  0.40-10.6377
4000  0.00  0.40-10.6222
4000  0.25  0.40-10.6417
4000  0.50  0.40-10.6547
4000  0.75  0.40-10.6646
4000  1.00  0.40-10.6718
4000 -0.25  0.40-10.5899
4000 -0.50  0.40-10.5357
4000 -0.75  0.40-10.4546
4250  0.00  0.40-10.3350
4250  0.25  0.40-10.4175
4250  0.50  0.40-10.4660
4250  0.75  0.40-10.4911
4250  1.00  0.40-10.5007
4250 -0.25  0.40-10.2077
4250 -0.50  0.40-10.0320
4250 -0.75  0.40 -9.8269
4500  0.00  0.40 -9.8679
4500  0.25  0.40-10.0691
4500  0.50  0.40-10.2123
4500  0.75  0.40-10.3038
4500  1.00  0.40-10.3540
4500 -0.25  0.40 -9.6100
4500 -0.50  0.40 -9.3202
4500 -0.75  0.40 -9.0422
4750  0.00  0.40 -9.1940
4750  0.25  0.40 -9.5040
4750  0.50  0.40 -9.7628
4750  0.75  0.40 -9.9618
4750  1.00  0.40-10.1004
4750 -0.25  0.40 -8.8563
4750 -0.50  0.40 -8.5317
4750 -0.75  0.40 -8.2522
5000  0.00  0.40 -8.4501
5000  0.25  0.40 -8.7940
