 E(B-V) = 0.56
2500  0.00  0.40 -0.1497
2500  0.25  0.40 -0.2020
2500  0.50  0.40 -0.2356
2500 -0.25  0.40 -0.1102
2500 -0.50  0.40 -0.0734
2500 -0.75  0.40 -0.0336
2600  0.00  0.40 -0.1092
2600  0.25  0.40 -0.1793
2600  0.50  0.40 -0.2226
2600 -0.25  0.40 -0.0445
2600 -0.50  0.40  0.0037
2600 -0.75  0.40  0.0455
2700  0.00  0.40 -0.0853
2700 -0.25  0.40  0.0007
2700 -0.50  0.40  0.0646
2700 -0.75  0.40  0.1100
2800  0.00  0.40 -0.0681
2800  0.25  0.40 -0.1553
2800  0.50  0.40 -0.2368
2800 -0.25  0.40  0.0272
2800 -0.50  0.40  0.1076
2800 -0.75  0.40  0.1594
2900  0.00  0.40 -0.0574
2900  0.25  0.40 -0.1583
2900  0.50  0.40 -0.2600
2900 -0.25  0.40  0.0417
2900 -0.50  0.40  0.1331
2900 -0.75  0.40  0.1926
3000  0.00  0.40 -0.0540
3000  0.25  0.40 -0.1677
3000  0.50  0.40 -0.2862
3000 -0.25  0.40  0.0491
3000 -0.50  0.40  0.1433
3000 -0.75  0.40  0.2097
3100  0.00  0.40 -0.0556
3100  0.25  0.40 -0.1775
3100  0.50  0.40 -0.3073
3100 -0.25  0.40  0.0507
3100 -0.50  0.40  0.1421
3100 -0.75  0.40  0.2114
3200  0.00  0.40 -0.0569
3200  0.25  0.40 -0.1796
3200  0.50  0.40 -0.3132
3200 -0.25  0.40  0.0476
3200 -0.50  0.40  0.1331
3200 -0.75  0.40  0.1988
3300  0.00  0.40 -0.0506
3300  0.25  0.40 -0.1651
3300  0.50  0.40 -0.2931
3300  0.75  0.40 -0.4253
3300  1.00  0.40 -0.5514
3300 -0.25  0.40  0.0444
3300 -0.50  0.40  0.1187
3300 -0.75  0.40  0.1748
3400  0.00  0.40 -0.0279
3400  0.25  0.40 -0.1240
3400  0.50  0.40 -0.2344
3400  0.75  0.40 -0.3525
3400  1.00  0.40 -0.4706
3400 -0.25  0.40  0.0498
3400 -0.50  0.40  0.1077
3400 -0.75  0.40  0.1480
3500  0.00  0.40  0.0159
3500  0.25  0.40 -0.0503
3500  0.50  0.40 -0.1276
3500  0.75  0.40 -0.2152
3500  1.00  0.40 -0.3084
3500 -0.25  0.40  0.0669
3500 -0.50  0.40  0.1027
3500 -0.75  0.40  0.1247
3600  0.00  0.40  0.0634
3600  0.25  0.40  0.0331
3600  0.50  0.40 -0.0063
3600  0.75  0.40 -0.0543
3600  1.00  0.40 -0.1098
3600 -0.25  0.40  0.0846
3600 -0.50  0.40  0.0978
3600 -0.75  0.40  0.1040
3700  0.00  0.40  0.0949
3700  0.25  0.40  0.0928
3700  0.50  0.40  0.0839
3700  0.75  0.40  0.0677
3700  1.00  0.40  0.0418
3700 -0.25  0.40  0.0929
3700 -0.50  0.40  0.0890
3700 -0.75  0.40  0.0846
3800  0.00  0.40  0.1076
3800  0.25  0.40  0.1227
3800  0.50  0.40  0.1343
3800  0.75  0.40  0.1403
3800  1.00  0.40  0.1382
3800 -0.25  0.40  0.0919
3800 -0.50  0.40  0.0779
3800 -0.75  0.40  0.0674
3900  0.00  0.40  0.1077
3900  0.25  0.40  0.1312
3900  0.50  0.40  0.1542
3900  0.75  0.40  0.1745
3900  1.00  0.40  0.1898
3900 -0.25  0.40  0.0859
3900 -0.50  0.40  0.0679
3900 -0.75  0.40  0.0546
4000  0.00  0.40  0.1022
4000  0.25  0.40  0.1282
4000  0.50  0.40  0.1561
4000  0.75  0.40  0.1842
4000  1.00  0.40  0.2105
4000 -0.25  0.40  0.0798
4000 -0.50  0.40  0.0618
4000 -0.75  0.40  0.0486
4250  0.00  0.40  0.0912
4250  0.25  0.40  0.1111
4250  0.50  0.40  0.1359
4250  0.75  0.40  0.1655
4250  1.00  0.40  0.1996
4250 -0.25  0.40  0.0758
4250 -0.50  0.40  0.0640
4250 -0.75  0.40  0.0551
4500  0.00  0.40  0.0892
4500  0.25  0.40  0.1035
4500  0.50  0.40  0.1213
4500  0.75  0.40  0.1440
4500  1.00  0.40  0.1727
4500 -0.25  0.40  0.0773
4500 -0.50  0.40  0.0675
4500 -0.75  0.40  0.0594
4750  0.00  0.40  0.0814
4750  0.25  0.40  0.0953
4750  0.50  0.40  0.1115
4750  0.75  0.40  0.1311
4750  1.00  0.40  0.1555
4750 -0.25  0.40  0.0693
4750 -0.50  0.40  0.0588
4750 -0.75  0.40  0.0501
5000  0.00  0.40  0.0629
5000  0.25  0.40  0.0780
5000  0.50  0.40  0.0953
5000  0.75  0.40  0.1154
5000  1.00  0.40  0.1392
5000 -0.25  0.40  0.0495
5000 -0.50  0.40  0.0380
5000 -0.75  0.40  0.0283
5250  0.00  0.40  0.0342
5250  0.25  0.40  0.0509
5250  0.50  0.40  0.0698
5250  0.75  0.40  0.0915
5250  1.00  0.40  0.1165
5250 -0.25  0.40  0.0195
5250 -0.50  0.40  0.0069
5250 -0.75  0.40 -0.0039
5500  0.00  0.40 -0.0031
5500  0.25  0.40  0.0148
5500  0.50  0.40  0.0352
5500  0.75  0.40  0.0584
5500  1.00  0.40  0.0848
5500 -0.25  0.40 -0.0186
5500 -0.50  0.40 -0.0321
5500 -0.75  0.40 -0.0440
5750  0.00  0.40 -0.0464
5750  0.25  0.40 -0.0282
5750  0.50  0.40 -0.0071
5750  0.75  0.40  0.0170
5750  1.00  0.40  0.0445
5750 -0.25  0.40 -0.0624
5750 -0.50  0.40 -0.0768
5750 -0.75  0.40 -0.0903
6000  0.00  0.40 -0.0939
6000  0.25  0.40 -0.0755
6000  0.50  0.40 -0.0545
6000  0.75  0.40 -0.0304
6000  1.00  0.40 -0.0029
6000 -0.25  0.40 -0.1105
6000 -0.50  0.40 -0.1261
6000 -0.75  0.40 -0.1407
6250  0.00  0.40 -0.1445
6250  0.25  0.40 -0.1259
6250  0.50  0.40 -0.1052
6250  0.75  0.40 -0.0818
6250  1.00  0.40 -0.0550
6250 -0.25  0.40 -0.1617
6250 -0.50  0.40 -0.1779
6250 -0.75  0.40 -0.1927
6500  0.00  0.40 -0.1971
6500  0.25  0.40 -0.1783
6500  0.50  0.40 -0.1580
6500  1.00  0.40 -0.1100
6500 -0.25  0.40 -0.2146
6500 -0.50  0.40 -0.2307
6500 -0.75  0.40 -0.2451
6750  0.50  0.40 -0.2125
6750 -0.25  0.40 -0.2683
6750 -0.50  0.40 -0.2838
6750 -0.75  0.40 -0.2973
7000  0.50  0.40 -0.2692
7000  0.75  0.40 -0.2487
7000  1.00  0.40 -0.2271
7000 -0.50  0.40 -0.3375
7000 -0.75  0.40 -0.3499
7250  0.00  0.40 -0.3639
7250  0.25  0.40 -0.3471
7250  0.50  0.40 -0.3289
7250  0.75  0.40 -0.3099
7250  1.00  0.40 -0.2902
7250 -0.25  0.40 -0.3789
7250 -0.50  0.40 -0.3920
7250 -0.75  0.40 -0.4031
7500  0.00  0.40 -0.4243
7500  0.25  0.40 -0.4093
7500  0.50  0.40 -0.3925
7500  0.75  0.40 -0.3742
7500  1.00  0.40 -0.3546
7500 -0.25  0.40 -0.4375
7500 -0.50  0.40 -0.4489
7500 -0.75  0.40 -0.4583
7750  0.00  0.40 -0.4854
7750  0.25  0.40 -0.4715
7750  0.50  0.40 -0.4557
7750  0.75  0.40 -0.4382
7750  1.00  0.40 -0.4194
7750 -0.25  0.40 -0.4974
7750 -0.50  0.40 -0.5079
7750 -0.75  0.40 -0.5159
8000  0.00  0.40 -0.5448
8000  0.25  0.40 -0.5324
8000  0.50  0.40 -0.5182
8000  0.75  0.40 -0.5024
8000  1.00  0.40 -0.4853
8000 -0.25  0.40 -0.5557
8000 -0.50  0.40 -0.5654
8000 -0.75  0.40 -0.5725
