 E(B-V) = 0.56
2500  0.00  0.40  1.7188
2500  0.25  0.40  1.7169
2500  0.50  0.40  1.7062
2500 -0.25  0.40  1.7115
2500 -0.50  0.40  1.6923
2500 -0.75  0.40  1.6543
2600  0.00  0.40  1.6923
2600  0.25  0.40  1.6897
2600  0.50  0.40  1.6788
2600 -0.25  0.40  1.6864
2600 -0.50  0.40  1.6719
2600 -0.75  0.40  1.6443
2700  0.00  0.40  1.6606
2700  0.50  0.40  1.6487
2700 -0.25  0.40  1.6550
2700 -0.50  0.40  1.6423
2700 -0.75  0.40  1.6212
2800  0.00  0.40  1.6255
2800  0.25  0.40  1.6252
2800  0.50  0.40  1.6178
2800 -0.25  0.40  1.6190
2800 -0.50  0.40  1.6067
2800 -0.75  0.40  1.5887
2900  0.00  0.40  1.5883
2900  0.25  0.40  1.5908
2900  0.50  0.40  1.5873
2900 -0.25  0.40  1.5802
2900 -0.50  0.40  1.5671
2900 -0.75  0.40  1.5501
3000  0.00  0.40  1.5501
3000  0.25  0.40  1.5563
3000  0.50  0.40  1.5579
3000 -0.25  0.40  1.5394
3000 -0.50  0.40  1.5250
3000 -0.75  0.40  1.5078
3100  0.00  0.40  1.5111
3100  0.25  0.40  1.5220
3100  0.50  0.40  1.5298
3100 -0.25  0.40  1.4974
3100 -0.50  0.40  1.4813
3100 -0.75  0.40  1.4634
3200  0.00  0.40  1.4715
3200  0.25  0.40  1.4876
3200  0.50  0.40  1.5023
3200  0.75  0.40  1.5162
3200  1.00  0.40  1.5294
3200 -0.25  0.40  1.4542
3200 -0.50  0.40  1.4360
3200 -0.75  0.40  1.4172
3300  0.00  0.40  1.4305
3300  0.25  0.40  1.4523
3300  0.50  0.40  1.4747
3300  0.75  0.40  1.4979
3300  1.00  0.40  1.5215
3300 -0.25  0.40  1.4093
3300 -0.50  0.40  1.3888
3300 -0.75  0.40  1.3690
3400  0.00  0.40  1.3878
3400  0.25  0.40  1.4153
3400  0.50  0.40  1.4454
3400  0.75  0.40  1.4775
3400  1.00  0.40  1.5120
3400 -0.25  0.40  1.3625
3400 -0.50  0.40  1.3396
3400 -0.75  0.40  1.3190
3500  0.00  0.40  1.3440
3500  0.25  0.40  1.3760
3500  0.50  0.40  1.4110
3500  0.75  0.40  1.4485
3500  1.00  0.40  1.4877
3500 -0.25  0.40  1.3155
