 E(B-V) = 0.56
2500  0.00  0.40  1.2774
2500  0.25  0.40  1.2473
2500  0.50  0.40  1.2111
2500 -0.25  0.40  1.2999
2500 -0.50  0.40  1.3136
2500 -0.75  0.40  1.3172
2600  0.00  0.40  1.2431
2600  0.25  0.40  1.2102
2600  0.50  0.40  1.1715
2600 -0.25  0.40  1.2684
2600 -0.50  0.40  1.2849
2600 -0.75  0.40  1.2918
2700  0.00  0.40  1.2054
2700  0.25  0.40  1.1718
2700  0.50  0.40  1.1327
2700 -0.25  0.40  1.2317
2700 -0.50  0.40  1.2496
2700 -0.75  0.40  1.2584
2800  0.00  0.40  1.1668
2800  0.25  0.40  1.1345
2800  0.50  0.40  1.0973
2800 -0.25  0.40  1.1924
2800 -0.50  0.40  1.2101
2800 -0.75  0.40  1.2193
2900  0.00  0.40  1.1294
2900  0.25  0.40  1.1003
2900  0.50  0.40  1.0671
2900 -0.25  0.40  1.1525
2900 -0.50  0.40  1.1684
2900 -0.75  0.40  1.1766
3000  0.00  0.40  1.0948
3000  0.25  0.40  1.0710
3000  0.50  0.40  1.0440
3000 -0.25  0.40  1.1136
3000 -0.50  0.40  1.1262
3000 -0.75  0.40  1.1321
3100  0.00  0.40  1.0644
3100  0.25  0.40  1.0479
3100  0.50  0.40  1.0296
3100 -0.25  0.40  1.0771
3100 -0.50  0.40  1.0848
3100 -0.75  0.40  1.0871
3200  0.00  0.40  1.0392
3200  0.25  0.40  1.0325
3200  0.50  0.40  1.0255
3200  0.75  0.40  1.0198
3200  1.00  0.40  1.0162
3200 -0.25  0.40  1.0438
3200 -0.50  0.40  1.0450
3200 -0.75  0.40  1.0423
3300  0.00  0.40  1.0201
3300  0.25  0.40  1.0259
3300  0.50  0.40  1.0339
3300  0.75  0.40  1.0462
3300  1.00  0.40  1.0656
3300 -0.25  0.40  1.0141
3300 -0.50  0.40  1.0070
3300 -0.75  0.40  0.9983
3400  0.00  0.40  1.0038
3400  0.25  0.40  1.0232
3400  0.50  0.40  1.0450
