 E(B-V) = 0.08
2500  0.00  0.40 -5.9354
2500  0.25  0.40 -5.6723
2500  0.50  0.40 -5.4356
2500 -0.25  0.40 -6.2340
2500 -0.50  0.40 -6.5824
2500 -0.75  0.40 -6.9867
2600  0.25  0.40 -5.3428
2600  0.50  0.40 -5.1361
2600 -0.25  0.40 -5.8290
2600 -0.50  0.40 -6.1228
2600 -0.75  0.40 -6.4613
2700  0.00  0.40 -5.2566
2700  0.25  0.40 -5.0586
2700  0.50  0.40 -4.8847
2700 -0.25  0.40 -5.4791
2700 -0.50  0.40 -5.7302
2700 -0.75  0.40 -6.0160
2800  0.00  0.40 -4.9864
2800  0.25  0.40 -4.8223
2800  0.50  0.40 -4.6894
2800 -0.25  0.40 -5.1764
2800 -0.50  0.40 -5.3922
2800 -0.75  0.40 -5.6353
2900  0.00  0.40 -4.7626
2900  0.25  0.40 -4.6374
2900  0.50  0.40 -4.5508
2900 -0.25  0.40 -4.9186
2900 -0.50  0.40 -5.1013
2900 -0.75  0.40 -5.3090
3000  0.00  0.40 -4.5858
3000  0.25  0.40 -4.5009
3000  0.50  0.40 -4.4546
3000 -0.25  0.40 -4.7052
3000 -0.50  0.40 -4.8542
3000 -0.75  0.40 -5.0291
3100  0.00  0.40 -4.4502
3100  0.25  0.40 -4.4021
3100  0.50  0.40 -4.3815
3100 -0.25  0.40 -4.5342
3100 -0.50  0.40 -4.6493
3100 -0.75  0.40 -4.7920
3200  0.00  0.40 -4.3476
3200  0.25  0.40 -4.3282
3200  0.50  0.40 -4.3213
3200 -0.25  0.40 -4.3992
3200 -0.50  0.40 -4.4829
3200 -0.75  0.40 -4.5945
3300  0.25  0.40 -4.2694
3300  0.50  0.40 -4.2734
3300  0.75  0.40 -4.2917
3300 -0.50  0.40 -4.3499
3300 -0.75  0.40 -4.4329
3400 -0.25  0.40 -4.2181
3400 -0.50  0.40 -4.2477
3400 -0.75  0.40 -4.3027
3500  0.00  0.40 -4.1795
3500  0.25  0.40 -4.1874
3500  0.50  0.40 -4.1919
3500  0.75  0.40 -4.1996
3500  1.00  0.40 -4.2102
3500 -0.25  0.40 -4.1697
3500 -0.50  0.40 -4.1741
3500 -0.75  0.40 -4.1984
3600  0.00  0.40 -4.1381
3600  0.25  0.40 -4.1400
3600  0.50  0.40 -4.1374
3600  0.75  0.40 -4.1359
3600  1.00  0.40 -4.1346
3600 -0.25  0.40 -4.1269
3600 -0.50  0.40 -4.1143
3600 -0.75  0.40 -4.1098
3700  0.00  0.40 -4.0838
3700  0.25  0.40 -4.0794
3700  0.50  0.40 -4.0700
3700  0.75  0.40 -4.0597
3700  1.00  0.40 -4.0487
3700 -0.25  0.40 -4.0761
3700 -0.50  0.40 -4.0552
3700 -0.75  0.40 -4.0276
3800  0.00  0.40 -4.0159
3800  0.25  0.40 -4.0097
3800  0.50  0.40 -3.9979
3800  0.75  0.40 -3.9844
3800  1.00  0.40 -3.9701
3800 -0.25  0.40 -4.0101
3800 -0.50  0.40 -3.9860
3800 -0.75  0.40 -3.9432
3900  0.00  0.40 -3.9355
3900  0.25  0.40 -3.9345
3900  0.50  0.40 -3.9272
3900  0.75  0.40 -3.9173
3900  1.00  0.40 -3.9053
3900 -0.25  0.40 -3.9253
3900 -0.50  0.40 -3.8967
3900 -0.75  0.40 -3.8454
4000  0.00  0.40 -3.8420
4000  0.25  0.40 -3.8531
4000  0.50  0.40 -3.8570
4000  0.75  0.40 -3.8560
4000  1.00  0.40 -3.8510
4000 -0.25  0.40 -3.8205
4000 -0.50  0.40 -3.7826
4000 -0.75  0.40 -3.7232
4250  0.00  0.40 -3.5474
4250  0.25  0.40 -3.6088
4250  0.50  0.40 -3.6589
4250  0.75  0.40 -3.6980
4250  1.00  0.40 -3.7256
4250 -0.25  0.40 -3.4751
4250 -0.50  0.40 -3.3931
4250 -0.75  0.40 -3.3043
4500  0.00  0.40 -3.1745
4500  0.25  0.40 -3.2910
4500  0.50  0.40 -3.3996
4500  0.75  0.40 -3.4945
4500  1.00  0.40 -3.5708
4500 -0.25  0.40 -3.0567
4500 -0.50  0.40 -2.9426
4500 -0.75  0.40 -2.8356
4750  0.00  0.40 -2.7907
4750  0.25  0.40 -2.9310
4750  0.50  0.40 -3.0785
4750  0.75  0.40 -3.2245
4750  1.00  0.40 -3.3569
4750 -0.25  0.40 -2.6629
4750 -0.50  0.40 -2.5477
4750 -0.75  0.40 -2.4450
5000  0.00  0.40 -2.4499
5000  0.25  0.40 -2.5904
5000  0.50  0.40 -2.7463
5000  0.75  0.40 -2.9134
5000  1.00  0.40 -3.0819
5000 -0.25  0.40 -2.3263
5000 -0.50  0.40 -2.2170
5000 -0.75  0.40 -2.1210
5250  0.00  0.40 -2.1480
5250  0.25  0.40 -2.2833
5250  0.50  0.40 -2.4356
5250  0.75  0.40 -2.6035
5250  1.00  0.40 -2.7810
