 E(B-V) = 0.08
2500  0.00  0.40-10.9308
2500 -0.50  0.40-10.9881
2500 -0.75  0.40-10.9350
2600  0.00  0.40-10.6861
2600  0.25  0.40-10.6013
2600  0.50  0.40-10.5105
2600 -0.25  0.40-10.7503
2600 -0.50  0.40-10.7794
2600 -0.75  0.40-10.7588
2700  0.00  0.40-10.4319
2700  0.25  0.40-10.3531
2700  0.50  0.40-10.2732
2700 -0.25  0.40-10.5027
2700 -0.50  0.40-10.5506
2700 -0.75  0.40-10.5598
2800  0.00  0.40-10.1777
2800  0.25  0.40-10.1070
2800  0.50  0.40-10.0406
2800 -0.25  0.40-10.2470
2800 -0.50  0.40-10.3049
2800 -0.75  0.40-10.3392
2900  0.00  0.40 -9.9280
2900  0.25  0.40 -9.8694
2900  0.50  0.40 -9.8194
2900 -0.25  0.40 -9.9913
2900 -0.50  0.40-10.0527
2900 -0.75  0.40-10.1008
3000  0.00  0.40 -9.6890
3000  0.25  0.40 -9.6464
3000  0.50  0.40 -9.6172
3000 -0.25  0.40 -9.7422
3000 -0.50  0.40 -9.8010
3000 -0.75  0.40 -9.8573
3100  0.00  0.40 -9.4668
3100  0.25  0.40 -9.4443
3100  0.50  0.40 -9.4406
3100 -0.25  0.40 -9.5058
3100 -0.50  0.40 -9.5578
3100 -0.75  0.40 -9.6163
3200  0.00  0.40 -9.2658
3200  0.25  0.40 -9.2665
3200  0.50  0.40 -9.2902
3200  0.75  0.40 -9.3342
3200 -0.25  0.40 -9.2875
3200 -0.50  0.40 -9.3291
3200 -0.75  0.40 -9.3850
3300  0.00  0.40 -9.0876
3300  0.25  0.40 -9.1114
3300  0.50  0.40 -9.1613
3300  0.75  0.40 -9.2337
3300  1.00  0.40 -9.3238
3300 -0.25  0.40 -9.0905
3300 -0.50  0.40 -9.1191
3300 -0.75  0.40 -9.1678
3400  0.00  0.40 -8.9304
3400  1.00  0.40 -9.2526
3400 -0.25  0.40 -8.9159
3400 -0.50  0.40 -8.9299
3400 -0.75  0.40 -8.9673
3500  0.00  0.40 -8.7917
3500  0.25  0.40 -8.8526
3500  0.50  0.40 -8.9451
3500 -0.25  0.40 -8.7624
3500 -0.50  0.40 -8.7618
3500 -0.75  0.40 -8.7843
3600  0.25  0.40 -8.7419
3600  0.50  0.40 -8.8460
3600  0.75  0.40 -8.9627
3600  1.00  0.40 -9.0658
3600 -0.25  0.40 -8.6267
3600 -0.50  0.40 -8.6121
3600 -0.75  0.40 -8.6175
