 E(B-V) = 0.08
2500  0.00  0.40  2.0307
2500  0.25  0.40  2.0418
2500  0.50  0.40  2.0556
2500 -0.25  0.40  2.0213
2500 -0.50  0.40  2.0121
2500 -0.75  0.40  2.0038
2600  0.25  0.40  2.0418
2600  0.50  0.40  2.0632
2600 -0.25  0.40  2.0103
2600 -0.50  0.40  1.9974
2600 -0.75  0.40  1.9853
2700  0.00  0.40  2.0178
2700  0.25  0.40  2.0419
2700  0.50  0.40  2.0712
2700 -0.25  0.40  1.9977
2700 -0.50  0.40  1.9801
2700 -0.75  0.40  1.9640
2800  0.00  0.40  2.0105
2800  0.25  0.40  2.0411
2800  0.50  0.40  2.0753
2800 -0.25  0.40  1.9844
2800 -0.50  0.40  1.9615
2800 -0.75  0.40  1.9411
2900  0.00  0.40  2.0015
2900  0.25  0.40  2.0359
2900  0.50  0.40  2.0709
2900 -0.25  0.40  1.9701
2900 -0.50  0.40  1.9421
2900 -0.75  0.40  1.9171
3000  0.00  0.40  1.9880
3000  0.25  0.40  2.0236
3000  0.50  0.40  2.0575
3000 -0.25  0.40  1.9536
3000 -0.50  0.40  1.9216
3000 -0.75  0.40  1.8924
3100  0.00  0.40  1.9687
3100  0.25  0.40  2.0039
3100  0.50  0.40  2.0366
3100 -0.25  0.40  1.9330
3100 -0.50  0.40  1.8986
3100 -0.75  0.40  1.8662
3200  0.00  0.40  1.9435
3200  0.25  0.40  1.9783
3200  0.50  0.40  2.0082
3200 -0.25  0.40  1.9075
3200 -0.50  0.40  1.8718
3200 -0.75  0.40  1.8375
3300  0.25  0.40  1.9469
3300  0.50  0.40  1.9732
3300  0.75  0.40  1.9938
3300 -0.50  0.40  1.8406
3300 -0.75  0.40  1.8053
3400 -0.25  0.40  1.8413
3400 -0.50  0.40  1.8044
3400 -0.75  0.40  1.7691
3500  0.00  0.40  1.8353
3500  0.25  0.40  1.8658
3500  0.50  0.40  1.8921
3500  0.75  0.40  1.9193
3500  1.00  0.40  1.9473
3500 -0.25  0.40  1.7992
3500 -0.50  0.40  1.7626
3500 -0.75  0.40  1.7290
3600  0.00  0.40  1.7894
3600  0.25  0.40  1.8191
3600  0.50  0.40  1.8479
3600  0.75  0.40  1.8786
3600  1.00  0.40  1.9110
3600 -0.25  0.40  1.7537
3600 -0.50  0.40  1.7178
3600 -0.75  0.40  1.6868
3700  0.00  0.40  1.7413
3700  0.25  0.40  1.7709
3700  0.50  0.40  1.8021
3700  0.75  0.40  1.8361
3700  1.00  0.40  1.8725
3700 -0.25  0.40  1.7079
3700 -0.50  0.40  1.6733
