 E(B-V) = 0.08
2500  0.00  0.40 -5.8837
2500  0.50  0.40 -5.5729
2500 -0.25  0.40 -5.9958
2500 -0.75  0.40 -6.0205
2600  0.00  0.40 -5.3411
2600  0.25  0.40 -5.2438
2600  0.50  0.40 -5.1356
2600 -0.25  0.40 -5.4149
2600 -0.50  0.40 -5.4478
2600 -0.75  0.40 -5.3993
2700  0.25  0.40 -4.7966
2700  0.50  0.40 -4.7459
2700 -0.50  0.40 -4.8714
2700 -0.75  0.40 -4.8015
2800  0.00  0.40 -4.4024
2800  0.25  0.40 -4.4087
2800  0.50  0.40 -4.4148
2800 -0.25  0.40 -4.3876
2800 -0.50  0.40 -4.3441
2800 -0.75  0.40 -4.2446
2900  0.00  0.40 -4.0269
2900  0.25  0.40 -4.0863
2900 -0.25  0.40 -3.9625
2900 -0.50  0.40 -3.8754
2900 -0.75  0.40 -3.7446
3000  0.00  0.40 -3.7179
3000  0.25  0.40 -3.8317
3000  0.50  0.40 -3.9511
3000 -0.25  0.40 -3.6032
3000 -0.50  0.40 -3.4718
3000 -0.75  0.40 -3.3097
3100  0.00  0.40 -3.4705
3100  0.25  0.40 -3.6362
3100  0.50  0.40 -3.8039
3100 -0.25  0.40 -3.3052
3100 -0.50  0.40 -3.1306
3100 -0.75  0.40 -2.9413
3200  0.00  0.40 -3.2699
3200  0.25  0.40 -3.4826
3200  0.50  0.40 -3.6899
3200 -0.25  0.40 -3.0570
3200 -0.50  0.40 -2.8435
3200 -0.75  0.40 -2.6335
3300  0.25  0.40 -3.3516
3300  0.50  0.40 -3.5904
3300  0.75  0.40 -3.7748
3300 -0.25  0.40 -2.8410
3300 -0.50  0.40 -2.5963
3300 -0.75  0.40 -2.3746
3400  1.00  0.40 -3.7885
3400 -0.25  0.40 -2.6392
3400 -0.50  0.40 -2.3744
3400 -0.75  0.40 -2.1522
3500  0.25  0.40 -3.0764
3500  0.50  0.40 -3.3497
3500 -0.25  0.40 -2.4345
3500 -0.50  0.40 -2.1651
3500 -0.75  0.40 -1.9560
3600  0.00  0.40 -2.5359
3600  0.25  0.40 -2.8690
3600  0.50  0.40 -3.1433
3600  0.75  0.40 -3.3551
3600  1.00  0.40 -3.5347
3600 -0.25  0.40 -2.2177
3600 -0.50  0.40 -1.9632
3600 -0.75  0.40 -1.7800
3700  0.00  0.40 -2.2949
3700  0.25  0.40 -2.6035
3700  0.50  0.40 -2.8603
3700  0.75  0.40 -3.0758
3700  1.00  0.40 -3.2668
3700 -0.25  0.40 -2.0009
3700 -0.50  0.40 -1.7757
3700 -0.75  0.40 -1.6236
3800  0.00  0.40 -2.0482
3800  0.25  0.40 -2.3019
3800  0.50  0.40 -2.5193
3800  0.75  0.40 -2.7166
3800  1.00  0.40 -2.9012
3800 -0.25  0.40 -1.8001
3800 -0.50  0.40 -1.6112
3800 -0.75  0.40 -1.4883
3900  0.00  0.40 -1.8101
3900  0.25  0.40 -2.0002
3900  0.50  0.40 -2.1743
3900  0.75  0.40 -2.3448
3900  1.00  0.40 -2.5130
3900 -0.25  0.40 -1.6195
3900 -0.50  0.40 -1.4708
3900 -0.75  0.40 -1.3734
4000  0.00  0.40 -1.5899
