 E(B-V) = 0.08
2500  0.00  0.40 -6.2325
2500  0.25  0.40 -6.2765
2500  0.50  0.40 -6.2807
2500 -0.25  0.40 -6.1502
2500 -0.50  0.40 -6.0404
2500 -0.75  0.40 -5.9393
2600  0.00  0.40 -5.9614
2600  0.50  0.40 -6.0603
2600 -0.50  0.40 -5.6921
2600 -0.75  0.40 -5.5147
2700  0.00  0.40 -5.7113
2700  0.25  0.40 -5.8067
2700  0.50  0.40 -5.8634
2700 -0.25  0.40 -5.5808
2700 -0.50  0.40 -5.3966
2700 -0.75  0.40 -5.1552
2800  0.00  0.40 -5.4833
2800  0.25  0.40 -5.6071
2800  0.50  0.40 -5.6985
2800 -0.25  0.40 -5.3278
2800 -0.50  0.40 -5.1267
2800 -0.75  0.40 -4.8496
2900  0.00  0.40 -5.2794
2900  0.25  0.40 -5.4374
2900  0.50  0.40 -5.5685
2900 -0.25  0.40 -5.0932
2900 -0.50  0.40 -4.8694
2900 -0.75  0.40 -4.5770
3000  0.00  0.40 -5.1001
3000  0.25  0.40 -5.2968
3000  0.50  0.40 -5.4687
3000 -0.25  0.40 -4.8766
3000 -0.50  0.40 -4.6205
3000 -0.75  0.40 -4.3166
3100  0.00  0.40 -4.9380
3100  0.25  0.40 -5.1736
3100  0.50  0.40 -5.3828
3100 -0.25  0.40 -4.6735
3100 -0.50  0.40 -4.3791
3100 -0.75  0.40 -4.0587
3200  0.00  0.40 -4.7714
3200  0.25  0.40 -5.0406
3200  0.50  0.40 -5.2796
3200  0.75  0.40 -5.4882
3200  1.00  0.40 -5.6619
3200 -0.25  0.40 -4.4701
3200 -0.50  0.40 -4.1416
3200 -0.75  0.40 -3.8048
3300  0.00  0.40 -4.5508
3300  0.25  0.40 -4.8428
3300  0.50  0.40 -5.1027
3300  0.75  0.40 -5.3322
3300  1.00  0.40 -5.5284
3300 -0.25  0.40 -4.2269
3300 -0.50  0.40 -3.8841
3300 -0.75  0.40 -3.5511
3400  0.00  0.40 -4.2019
3400  0.25  0.40 -4.4972
3400  0.50  0.40 -4.7589
3400  0.75  0.40 -4.9981
3400  1.00  0.40 -5.2093
3400 -0.25  0.40 -3.8823
3400 -0.50  0.40 -3.5614
3400 -0.75  0.40 -3.2694
3500  0.00  0.40 -3.7353
3500  0.25  0.40 -3.9974
3500  0.50  0.40 -4.2319
3500  0.75  0.40 -4.4472
3500  1.00  0.40 -4.6308
3500 -0.25  0.40 -3.4645
3500 -0.50  0.40 -3.2081
3500 -0.75  0.40 -2.9851
3600  0.00  0.40 -3.2559
3600  0.25  0.40 -3.4613
3600  0.50  0.40 -3.6664
3600  0.75  0.40 -3.8542
3600  1.00  0.40 -4.0303
3600 -0.25  0.40 -3.0582
3600 -0.50  0.40 -2.8798
3600 -0.75  0.40 -2.7266
3700  0.00  0.40 -2.8465
3700  0.25  0.40 -2.9931
3700  0.50  0.40 -3.1529
3700  0.75  0.40 -3.3203
3700  1.00  0.40 -3.4865
3700 -0.25  0.40 -2.7148
3700 -0.50  0.40 -2.6002
3700 -0.75  0.40 -2.5017
3800  0.00  0.40 -2.5261
3800  0.25  0.40 -2.6270
3800  0.50  0.40 -2.7442
3800  0.75  0.40 -2.8757
3800  1.00  0.40 -3.0209
3800 -0.25  0.40 -2.4407
3800 -0.50  0.40 -2.3680
3800 -0.75  0.40 -2.3058
3900  0.00  0.40 -2.2781
3900  0.25  0.40 -2.3478
3900  0.50  0.40 -2.4321
3900  1.00  0.40 -2.6474
3900 -0.25  0.40 -2.2203
3900 -0.50  0.40 -2.1719
3900 -0.75  0.40 -2.1304
4000  0.00  0.40 -2.0793
4000  0.25  0.40 -2.1308
4000  0.50  0.40 -2.1933
4000  1.00  0.40 -2.3588
4000 -0.25  0.40 -2.0365
4000 -0.50  0.40 -2.0001
4000 -0.75  0.40 -1.9684
4250  0.00  0.40 -1.6998
4250  0.25  0.40 -1.7363
4250  0.50  0.40 -1.7783
4250  0.75  0.40 -1.8273
4250  1.00  0.40 -1.8845
4250 -0.25  0.40 -1.6680
4250 -0.50  0.40 -1.6405
4250 -0.75  0.40 -1.6168
4500  0.00  0.40 -1.4103
4500  0.25  0.40 -1.4422
4500  0.50  0.40 -1.4805
4500  0.75  0.40 -1.5255
4500  1.00  0.40 -1.5773
4500 -0.25  0.40 -1.3842
4500 -0.50  0.40 -1.3638
4500 -0.75  0.40 -1.3479
4750  0.00  0.40 -1.1873
4750  0.25  0.40 -1.2124
4750  0.50  0.40 -1.2455
4750  0.75  0.40 -1.2872
4750  1.00  0.40 -1.3378
4750 -0.25  0.40 -1.1690
4750 -0.50  0.40 -1.1563
4750 -0.75  0.40 -1.1480
5000  0.00  0.40 -1.0160
5000  0.25  0.40 -1.0342
5000  0.50  0.40 -1.0606
5000  0.75  0.40 -1.0966
5000  1.00  0.40 -1.1427
5000 -0.25  0.40 -1.0044
