 E(B-V) = 0.08
2500  0.00  0.40-10.5122
2500  0.25  0.40-10.6534
2500  0.50  0.40-10.8037
2500 -0.25  0.40-10.4115
2500 -0.50  0.40-10.3709
2500 -0.75  0.40-10.3514
2600  0.00  0.40-10.3781
2600  0.25  0.40-10.5591
2600  0.50  0.40-10.7442
2600 -0.25  0.40-10.2296
2600 -0.50  0.40-10.1439
2600 -0.75  0.40-10.1118
2700  0.00  0.40-10.2757
2700  0.50  0.40-10.7035
2700 -0.25  0.40-10.0878
2700 -0.50  0.40 -9.9548
2700 -0.75  0.40 -9.8919
2800  0.00  0.40-10.1937
2800  0.25  0.40-10.4317
2800  0.50  0.40-10.6696
2800 -0.25  0.40 -9.9768
2800 -0.50  0.40 -9.8051
2800 -0.75  0.40 -9.7009
2900  0.00  0.40-10.1186
2900  0.25  0.40-10.3729
2900  0.50  0.40-10.6285
2900 -0.25  0.40 -9.8838
2900 -0.50  0.40 -9.6866
2900 -0.75  0.40 -9.5463
3000  0.00  0.40-10.0367
3000  0.25  0.40-10.2982
3000  0.50  0.40-10.5642
3000 -0.25  0.40 -9.7946
3000 -0.50  0.40 -9.5858
3000 -0.75  0.40 -9.4240
3100  0.00  0.40 -9.9340
3100  0.25  0.40-10.1914
3100  0.50  0.40-10.4562
3100 -0.25  0.40 -9.6960
3100 -0.50  0.40 -9.4878
3100 -0.75  0.40 -9.3203
3200  0.00  0.40 -9.7960
3200  0.25  0.40-10.0337
3200  0.50  0.40-10.2789
3200  0.75  0.40-10.5215
3200  1.00  0.40-10.7496
3200 -0.25  0.40 -9.5747
3200 -0.50  0.40 -9.3787
3200 -0.75  0.40 -9.2173
3300  0.00  0.40 -9.6033
3300  0.25  0.40 -9.8016
3300  0.50  0.40-10.0001
3300  0.75  0.40-10.1965
3300  1.00  0.40-10.3833
3300 -0.25  0.40 -9.4131
3300 -0.50  0.40 -9.2411
3300 -0.75  0.40 -9.0956
3400  0.00  0.40 -9.3467
3400  0.25  0.40 -9.4901
3400  0.50  0.40 -9.6184
3400  0.75  0.40 -9.7394
3400  1.00  0.40 -9.8305
3400 -0.25  0.40 -9.2021
3400 -0.50  0.40 -9.0669
3400 -0.75  0.40 -8.9463
3500  0.00  0.40 -9.0653
3500  0.25  0.40 -9.1590
3500  0.50  0.40 -9.2474
3500  0.75  0.40 -9.3193
