 E(B-V) = 0.08
2500  0.00  0.40 -4.5347
2500  0.25  0.40 -4.4355
2500  0.50  0.40 -4.3351
2500 -0.25  0.40 -4.6276
2500 -0.50  0.40 -4.7054
2500 -0.75  0.40 -4.7328
2600  0.25  0.40 -4.0506
2600  0.50  0.40 -4.0099
2600 -0.25  0.40 -4.1459
2600 -0.50  0.40 -4.1854
2600 -0.75  0.40 -4.1871
2700  0.00  0.40 -3.7061
2700  0.25  0.40 -3.7173
2700  0.50  0.40 -3.7408
2700 -0.25  0.40 -3.7048
2700 -0.50  0.40 -3.7021
2700 -0.75  0.40 -3.6680
2800  0.00  0.40 -3.3784
2800  0.25  0.40 -3.4496
2800  0.50  0.40 -3.5363
2800 -0.25  0.40 -3.3229
2800 -0.50  0.40 -3.2689
2800 -0.75  0.40 -3.1899
2900  0.00  0.40 -3.1212
2900  0.25  0.40 -3.2498
2900  0.50  0.40 -3.3852
2900 -0.25  0.40 -3.0084
2900 -0.50  0.40 -2.8989
2900 -0.75  0.40 -2.7693
3000  0.00  0.40 -2.9279
3000  0.25  0.40 -3.1021
3000  0.50  0.40 -3.2621
3000 -0.25  0.40 -2.7604
3000 -0.50  0.40 -2.5942
3000 -0.75  0.40 -2.4129
3100  0.00  0.40 -2.7802
3100  0.25  0.40 -2.9848
3100  0.50  0.40 -3.1459
3100 -0.25  0.40 -2.5656
3100 -0.50  0.40 -2.3454
3100 -0.75  0.40 -2.1155
3200  0.00  0.40 -2.6563
3200  0.25  0.40 -2.8767
3200  0.50  0.40 -3.0260
3200 -0.25  0.40 -2.4022
3200 -0.50  0.40 -2.1334
3200 -0.75  0.40 -1.8633
3300  0.25  0.40 -2.7601
3300  0.50  0.40 -2.9017
3300  0.75  0.40 -2.9907
3300 -0.50  0.40 -1.9366
3300 -0.75  0.40 -1.6393
3400 -0.25  0.40 -2.0740
3400 -0.50  0.40 -1.7343
3400 -0.75  0.40 -1.4292
3500  0.00  0.40 -2.1858
3500  0.25  0.40 -2.4316
3500  0.50  0.40 -2.6183
3500  0.75  0.40 -2.7779
3500  1.00  0.40 -2.9157
3500 -0.25  0.40 -1.8588
3500 -0.50  0.40 -1.5155
3500 -0.75  0.40 -1.2266
3600  0.00  0.40 -1.9308
3600  0.25  0.40 -2.1774
3600  0.50  0.40 -2.3809
3600  0.75  0.40 -2.5593
3600  1.00  0.40 -2.7173
3600 -0.25  0.40 -1.6181
3600 -0.50  0.40 -1.2971
3600 -0.75  0.40 -1.0394
3700  0.00  0.40 -1.6364
3700  0.25  0.40 -1.8596
3700  0.50  0.40 -2.0588
3700  0.75  0.40 -2.2373
3700  1.00  0.40 -2.3981
3700 -0.25  0.40 -1.3710
3700 -0.50  0.40 -1.0970
3700 -0.75  0.40 -0.8783
3800  0.00  0.40 -1.3330
3800  0.25  0.40 -1.5210
3800  0.50  0.40 -1.7021
3800  0.75  0.40 -1.8729
3800  1.00  0.40 -2.0312
3800 -0.25  0.40 -1.1293
3800 -0.50  0.40 -0.9184
3800 -0.75  0.40 -0.7461
3900  0.00  0.40 -1.0513
3900  0.25  0.40 -1.2025
3900  0.50  0.40 -1.3591
3900  0.75  0.40 -1.5184
3900  1.00  0.40 -1.6733
3900 -0.25  0.40 -0.9041
3900 -0.50  0.40 -0.7577
3900 -0.75  0.40 -0.6345
4000  0.00  0.40 -0.8094
4000  0.25  0.40 -0.9264
4000  0.50  0.40 -1.0569
4000  0.75  0.40 -1.1976
4000  1.00  0.40 -1.3439
4000 -0.25  0.40 -0.7065
4000 -0.50  0.40 -0.6132
4000 -0.75  0.40 -0.5348
4250  0.00  0.40 -0.4000
4250  0.25  0.40 -0.4488
4250  0.50  0.40 -0.5144
4250  0.75  0.40 -0.5976
4250  1.00  0.40 -0.6981
4250 -0.25  0.40 -0.3666
4250 -0.50  0.40 -0.3455
4250 -0.75  0.40 -0.3333
4500  0.00  0.40 -0.1990
4500  0.25  0.40 -0.2059
4500  0.50  0.40 -0.2239
4500  0.75  0.40 -0.2562
4500  1.00  0.40 -0.3053
4500 -0.25  0.40 -0.1994
4500 -0.50  0.40 -0.2039
4500 -0.75  0.40 -0.2098
4750  0.00  0.40 -0.0962
4750  0.25  0.40 -0.0865
4750  0.50  0.40 -0.0809
4750  0.75  0.40 -0.0824
4750  1.00  0.40 -0.0949
4750 -0.25  0.40 -0.1075
4750 -0.50  0.40 -0.1189
4750 -0.75  0.40 -0.1295
5000  0.00  0.40 -0.0322
5000  0.25  0.40 -0.0169
5000  0.50  0.40 -0.0029
5000  0.75  0.40  0.0082
5000  1.00  0.40  0.0137
5000 -0.25  0.40 -0.0473
5000 -0.50  0.40 -0.0617
5000 -0.75  0.40 -0.0747
5250  0.00  0.40  0.0105
5250  0.25  0.40  0.0290
5250  0.50  0.40  0.0470
5250  0.75  0.40  0.0633
5250  1.00  0.40  0.0762
5250 -0.25  0.40 -0.0073
5250 -0.50  0.40 -0.0241
5250 -0.75  0.40 -0.0392
5500  0.00  0.40  0.0369
5500  0.25  0.40  0.0579
5500  0.50  0.40  0.0789
5500  0.75  0.40  0.0989
5500  1.00  0.40  0.1162
5500 -0.25  0.40  0.0169
5500 -0.50  0.40 -0.0019
5500 -0.75  0.40 -0.0193
5750  0.00  0.40  0.0509
5750  0.25  0.40  0.0738
5750  0.50  0.40  0.0970
5750  0.75  0.40  0.1199
5750  1.00  0.40  0.1406
5750 -0.25  0.40  0.0293
5750 -0.50  0.40  0.0085
5750 -0.75  0.40 -0.0115
6000  0.00  0.40  0.0561
6000  0.25  0.40  0.0804
6000  0.50  0.40  0.1051
6000  0.75  0.40  0.1299
6000  1.00  0.40  0.1533
6000 -0.25  0.40  0.0327
6000 -0.50  0.40  0.0095
6000 -0.75  0.40 -0.0129
6250  0.00  0.40  0.0544
6250  0.25  0.40  0.0802
6250  0.50  0.40  0.1062
6250  0.75  0.40  0.1322
6250  1.00  0.40  0.1573
6250 -0.25  0.40  0.0289
6250 -0.50  0.40  0.0036
6250 -0.75  0.40 -0.0204
6500  0.00  0.40  0.0470
6500  0.25  0.40  0.0745
6500  0.50  0.40  0.1018
6500  0.75  0.40  0.1288
6500  1.00  0.40  0.1549
6500 -0.25  0.40  0.0197
6500 -0.50  0.40 -0.0065
6500 -0.75  0.40 -0.0304
6750  0.00  0.40  0.0352
6750  0.25  0.40  0.0641
6750  0.50  0.40  0.0927
6750  0.75  0.40  0.1206
6750  1.00  0.40  0.1474
6750 -0.25  0.40  0.0073
6750 -0.50  0.40 -0.0186
6750 -0.75  0.40 -0.0415
7000  0.00  0.40  0.0200
7000  0.25  0.40  0.0492
7000  0.50  0.40  0.0787
7000  0.75  0.40  0.1075
7000  1.00  0.40  0.1350
7000 -0.25  0.40 -0.0074
7000 -0.50  0.40 -0.0321
7000 -0.75  0.40 -0.0535
7250  0.00  0.40  0.0021
7250  0.75  0.40  0.0895
7250  1.00  0.40  0.1176
7500  0.25  0.40  0.0083
7500  0.75  0.40  0.0661
7500  1.00  0.40  0.0946
7500 -0.75  0.40 -0.0812
7750  0.00  0.40 -0.0429
7750  0.25  0.40 -0.0184
7750  0.50  0.40  0.0084
7750  0.75  0.40  0.0363
7750  1.00  0.40  0.0640
7750 -0.25  0.40 -0.0646
7750 -0.75  0.40 -0.0989
8000  0.00  0.40 -0.0727
8000  0.25  0.40 -0.0510
8000  0.50  0.40 -0.0268
8000  0.75  0.40 -0.0005
8000  1.00  0.40  0.0272
8000 -0.25  0.40 -0.0918
8000 -0.50  0.40 -0.1081
8000 -0.75  0.40 -0.1217
