 E(B-V) = 0.08
2500  0.00  0.40-10.9605
2500  0.25  0.40-11.0875
2500  0.50  0.40-11.1895
2500 -0.25  0.40-10.8202
2500 -0.50  0.40-10.6838
2500 -0.75  0.40-10.5679
2600  0.00  0.40-10.9154
2600  0.25  0.40-11.0710
2600  0.50  0.40-11.2024
2600 -0.25  0.40-10.7474
2600 -0.50  0.40-10.5842
2600 -0.75  0.40-10.4419
2700  0.00  0.40-10.8803
2700  0.25  0.40-11.0628
2700  0.50  0.40-11.2220
2700 -0.25  0.40-10.6872
2700 -0.50  0.40-10.5006
2700 -0.75  0.40-10.3357
2800  0.00  0.40-10.8481
2800  0.25  0.40-11.0547
2800  0.50  0.40-11.2396
2800 -0.25  0.40-10.6335
2800 -0.50  0.40-10.4274
2800 -0.75  0.40-10.2442
2900  0.00  0.40-10.8093
2900  0.25  0.40-11.0358
2900  0.50  0.40-11.2430
2900 -0.25  0.40-10.5781
2900 -0.50  0.40-10.3577
2900 -0.75  0.40-10.1614
3000  0.00  0.40-10.7514
3000  0.25  0.40-10.9913
3000  0.50  0.40-11.2154
3000 -0.25  0.40-10.5105
3000 -0.50  0.40-10.2827
3000 -0.75  0.40-10.0797
3100  0.00  0.40-10.6580
3100  0.25  0.40-10.9012
3100  0.50  0.40-11.1329
3100 -0.25  0.40-10.4173
3100 -0.50  0.40-10.1912
3100 -0.75  0.40 -9.9902
3200  0.00  0.40-10.5075
3200  0.25  0.40-10.7373
3200  0.50  0.40-10.9588
3200  0.75  0.40-11.1607
3200  1.00  0.40-11.3347
3200 -0.25  0.40-10.2811
3200 -0.50  0.40-10.0687
3200 -0.75  0.40 -9.8806
3300  0.00  0.40-10.2660
3300  0.25  0.40-10.4596
3300  0.50  0.40-10.6375
3300  0.75  0.40-10.7903
3300  1.00  0.40-10.8958
3300 -0.25  0.40-10.0722
3300 -0.50  0.40 -9.8898
3300 -0.75  0.40 -9.7295
3400  0.00  0.40 -9.9484
3400  0.25  0.40-10.0880
3400  0.50  0.40-10.2152
3400  0.75  0.40-10.3234
3400 -0.25  0.40 -9.8050
3400 -0.50  0.40 -9.6712
3400 -0.75  0.40 -9.5540
3500  0.00  0.40 -9.6355
3500  0.25  0.40 -9.7350
3500  0.50  0.40 -9.8348
3500  0.75  0.40 -9.9295
3500  1.00  0.40-10.0169
3500 -0.25  0.40 -9.5395
3500 -0.50  0.40 -9.4526
3500 -0.75  0.40 -9.3776
3600  0.00  0.40 -9.3704
3600  0.25  0.40 -9.4421
3600  0.50  0.40 -9.5198
3600  0.75  0.40 -9.6012
3600  1.00  0.40 -9.6828
3600 -0.25  0.40 -9.3075
3600 -0.50  0.40 -9.2533
3600 -0.75  0.40 -9.2076
3700  0.00  0.40 -9.1553
3700  0.25  0.40 -9.2086
3700  0.50  0.40 -9.2707
3700  0.75  0.40 -9.3381
3700  1.00  0.40 -9.4094
3700 -0.25  0.40 -9.1098
3700 -0.50  0.40 -9.0723
3700 -0.75  0.40 -9.0418
3800  0.00  0.40 -8.9747
3800  0.25  0.40 -9.0208
