 E(B-V) = 0.08
2500  0.00  0.40  0.0526
2500 -0.25  0.40  0.1737
2500 -0.75  0.40  0.4513
2600  0.00  0.40  0.0256
2600  0.25  0.40 -0.0971
2600 -0.25  0.40  0.1712
2600 -0.50  0.40  0.3295
2600 -0.75  0.40  0.4844
2700  0.00  0.40 -0.0069
2700  0.25  0.40 -0.1530
2700 -0.25  0.40  0.1606
2700 -0.50  0.40  0.3363
2700 -0.75  0.40  0.5028
2800  0.00  0.40 -0.0358
2800  0.25  0.40 -0.2030
2800  0.50  0.40 -0.3435
2800 -0.25  0.40  0.1501
2800 -0.50  0.40  0.3385
2800 -0.75  0.40  0.5117
2900  0.00  0.40 -0.0497
2900  0.25  0.40 -0.2348
2900  0.50  0.40 -0.3943
2900 -0.25  0.40  0.1490
2900 -0.50  0.40  0.3436
2900 -0.75  0.40  0.5171
3000  0.00  0.40 -0.0352
3000  0.25  0.40 -0.2321
3000 -0.25  0.40  0.1677
3000 -0.50  0.40  0.3593
3000 -0.75  0.40  0.5248
3100  0.00  0.40  0.0237
3100  0.25  0.40 -0.1716
3100  0.50  0.40 -0.3535
3100 -0.25  0.40  0.2170
3100 -0.50  0.40  0.3931
3100 -0.75  0.40  0.5405
3200  0.00  0.40  0.1458
3200  0.25  0.40 -0.0215
3200  0.50  0.40 -0.1795
3200  0.75  0.40 -0.2998
3200 -0.25  0.40  0.3079
3200 -0.50  0.40  0.4524
3200 -0.75  0.40  0.5703
3300  0.00  0.40  0.3403
3300  0.25  0.40  0.2363
3300  0.50  0.40  0.1564
3300  0.75  0.40  0.0984
3300  1.00  0.40  0.0410
3300 -0.25  0.40  0.4478
3300 -0.50  0.40  0.5422
3300 -0.75  0.40  0.6169
3400  0.00  0.40  0.5354
3400  0.25  0.40  0.4837
3400  0.50  0.40  0.4346
3400  0.75  0.40  0.3871
3400  1.00  0.40  0.3402
3400 -0.25  0.40  0.5848
3400 -0.50  0.40  0.6252
3400 -0.75  0.40  0.6555
3500  0.00  0.40  0.6644
3500  0.25  0.40  0.6497
3500  0.50  0.40  0.6270
3500  0.75  0.40  0.6010
3500  1.00  0.40  0.5671
3500 -0.25  0.40  0.6726
3500 -0.50  0.40  0.6756
3500 -0.75  0.40  0.6759
3600  0.00  0.40  0.7290
3600  0.25  0.40  0.7398
3600  0.50  0.40  0.7440
3600  0.75  0.40  0.7415
3600  1.00  0.40  0.7303
3600 -0.25  0.40  0.7142
3600 -0.50  0.40  0.6984
3600 -0.75  0.40  0.6845
3700  0.00  0.40  0.7542
3700  0.25  0.40  0.7779
3700  0.50  0.40  0.7992
3700  0.75  0.40  0.8161
3700  1.00  0.40  0.8268
3700 -0.25  0.40  0.7303
3700 -0.50  0.40  0.7086
3700 -0.75  0.40  0.6909
3800  0.00  0.40  0.7625
3800  0.25  0.40  0.7901
3800  0.50  0.40  0.8187
3800  0.75  0.40  0.8466
3800  1.00  0.40  0.8720
3800 -0.25  0.40  0.7376
3800 -0.50  0.40  0.7168
3800 -0.75  0.40  0.7009
3900  0.00  0.40  0.7664
3900  0.25  0.40  0.7927
3900  0.50  0.40  0.8225
3900  1.00  0.40  0.8877
3900 -0.25  0.40  0.7444
3900 -0.50  0.40  0.7273
3900 -0.75  0.40  0.7151
4000  0.00  0.40  0.7712
4000  0.25  0.40  0.7941
4000  0.50  0.40  0.8219
4000  0.75  0.40  0.8540
4000  1.00  0.40  0.8894
4000 -0.25  0.40  0.7533
4000 -0.50  0.40  0.7400
4000 -0.75  0.40  0.7310
4250  0.00  0.40  0.7890
4250  0.25  0.40  0.8042
4250  0.50  0.40  0.8242
4250  0.75  0.40  0.8499
