 E(B-V) = 0.08
2500  0.00  0.40-10.5580
2500  0.25  0.40-10.6138
2500  0.50  0.40-10.6755
2500 -0.25  0.40-10.5169
2500 -0.50  0.40-10.4940
2500 -0.75  0.40-10.4945
2600  0.00  0.40-10.4387
2600  0.50  0.40-10.6269
2600 -0.50  0.40-10.3018
2600 -0.75  0.40-10.2711
2700  0.00  0.40-10.3425
2700  0.25  0.40-10.4680
2700  0.50  0.40-10.5933
2700 -0.25  0.40-10.2330
2700 -0.50  0.40-10.1434
2700 -0.75  0.40-10.0756
2800  0.00  0.40-10.2636
2800  0.25  0.40-10.4169
2800  0.50  0.40-10.5694
2800 -0.25  0.40-10.1251
2800 -0.50  0.40-10.0098
2800 -0.75  0.40 -9.9128
2900  0.00  0.40-10.1959
2900  0.25  0.40-10.3721
2900  0.50  0.40-10.5480
2900 -0.25  0.40-10.0336
2900 -0.50  0.40 -9.8951
2900 -0.75  0.40 -9.7790
3000  0.00  0.40-10.1317
3000  0.25  0.40-10.3250
3000  0.50  0.40-10.5193
3000 -0.25  0.40 -9.9518
3000 -0.50  0.40 -9.7949
3000 -0.75  0.40 -9.6649
3100  0.00  0.40-10.0617
3100  0.25  0.40-10.2650
3100  0.50  0.40-10.4706
3100 -0.25  0.40 -9.8715
3100 -0.50  0.40 -9.7031
3100 -0.75  0.40 -9.5633
3200  0.00  0.40 -9.9741
3200  0.25  0.40-10.1782
3200  0.50  0.40-10.3859
3200  0.75  0.40-10.5863
3200  1.00  0.40-10.7669
3200 -0.25  0.40 -9.7826
3200 -0.50  0.40 -9.6115
3200 -0.75  0.40 -9.4686
3300  0.00  0.40 -9.8524
3300  0.25  0.40-10.0458
3300  0.50  0.40-10.2430
3300  0.75  0.40-10.4352
3300  1.00  0.40-10.6120
3300 -0.25  0.40 -9.6704
3300 -0.50  0.40 -9.5072
3300 -0.75  0.40 -9.3702
3400  0.00  0.40 -9.6735
3400  0.25  0.40 -9.8413
3400  0.50  0.40-10.0100
3400  0.75  0.40-10.1774
3400  1.00  0.40-10.3356
3400 -0.25  0.40 -9.5146
3400 -0.50  0.40 -9.3723
3400 -0.75  0.40 -9.2531
3500  0.00  0.40 -9.4442
3500  0.25  0.40 -9.5712
3500  0.50  0.40 -9.6973
3500  0.75  0.40 -9.8232
3500  1.00  0.40 -9.9389
3500 -0.25  0.40 -9.3238
3500 -0.50  0.40 -9.2156
3500 -0.75  0.40 -9.1234
3600  0.00  0.40 -9.2117
3600  0.25  0.40 -9.2996
3600  0.50  0.40 -9.3931
3600  0.75  0.40 -9.4858
3600  1.00  0.40 -9.5788
3600 -0.25  0.40 -9.1299
3600 -0.50  0.40 -9.0557
3600 -0.75  0.40 -8.9899
3700  0.00  0.40 -9.0051
3700  0.25  0.40 -9.0658
3700  0.50  0.40 -9.1337
3700  0.75  0.40 -9.2079
3700  1.00  0.40 -9.2842
3700 -0.25  0.40 -8.9504
3700 -0.50  0.40 -8.9007
3700 -0.75  0.40 -8.8547
3800  0.00  0.40 -8.8270
3800  0.25  0.40 -8.8730
3800  0.50  0.40 -8.9258
3800  0.75  0.40 -8.9844
3800  1.00  0.40 -9.0481
