 E(B-V) = 0.08
2500  0.00  0.40-10.1536
2500  0.25  0.40-10.2226
2500  0.50  0.40-10.2658
2500 -0.25  0.40-10.0658
2500 -0.50  0.40 -9.9676
2500 -0.75  0.40 -9.8538
2600  0.00  0.40-10.0974
2600  0.25  0.40-10.1953
2600  0.50  0.40-10.2686
2600 -0.25  0.40 -9.9835
2600 -0.50  0.40 -9.8666
2600 -0.75  0.40 -9.7485
2700  0.00  0.40-10.0581
2700  0.50  0.40-10.2861
2700 -0.25  0.40 -9.9190
2700 -0.50  0.40 -9.7820
2700 -0.75  0.40 -9.6556
2800  0.00  0.40-10.0307
2800  0.25  0.40-10.1821
2800  0.50  0.40-10.3116
2800 -0.25  0.40 -9.8690
2800 -0.50  0.40 -9.7133
2800 -0.75  0.40 -9.5757
2900  0.00  0.40-10.0080
2900  0.25  0.40-10.1819
2900  0.50  0.40-10.3365
2900 -0.25  0.40 -9.8277
2900 -0.50  0.40 -9.6571
2900 -0.75  0.40 -9.5089
3000  0.00  0.40 -9.9807
3000  0.25  0.40-10.1726
3000  0.50  0.40-10.3488
3000 -0.25  0.40 -9.7875
3000 -0.50  0.40 -9.6078
3000 -0.75  0.40 -9.4529
3100  0.00  0.40 -9.9373
3100  0.25  0.40-10.1394
3100  0.50  0.40-10.3312
3100 -0.25  0.40 -9.7392
3100 -0.50  0.40 -9.5579
3100 -0.75  0.40 -9.4023
3200  0.00  0.40 -9.8628
3200  0.25  0.40-10.0624
3200  0.50  0.40-10.2579
3200  0.75  0.40-10.4373
3200  1.00  0.40-10.5911
3200 -0.25  0.40 -9.6713
3200 -0.50  0.40 -9.4979
3200 -0.75  0.40 -9.3492
3300  0.00  0.40 -9.7333
3300  0.25  0.40 -9.9115
3300  0.50  0.40-10.0888
3300  0.75  0.40-10.2595
3300  1.00  0.40-10.4147
3300 -0.25  0.40 -9.5633
3300 -0.50  0.40 -9.4095
3300 -0.75  0.40 -9.2770
3400  0.00  0.40 -9.5379
3400  0.25  0.40 -9.6737
3400  0.50  0.40 -9.8022
3400  0.75  0.40 -9.9296
3400  1.00  0.40-10.0357
3400 -0.25  0.40 -9.4064
3400 -0.50  0.40 -9.2864
3400 -0.75  0.40 -9.1808
3500  0.00  0.40 -9.3206
3500  0.25  0.40 -9.4087
3500  0.50  0.40 -9.4982
3500  0.75  0.40 -9.5818
3500  1.00  0.40 -9.6613
3500 -0.25  0.40 -9.2329
3500 -0.50  0.40 -9.1505
3500 -0.75  0.40 -9.0742
3600  0.00  0.40 -9.1260
3600  0.25  0.40 -9.1822
3600  0.50  0.40 -9.2410
3600  0.75  0.40 -9.3011
3600  1.00  0.40 -9.3633
3600 -0.25  0.40 -9.0705
3600 -0.50  0.40 -9.0167
3600 -0.75  0.40 -8.9630
3700  0.00  0.40 -8.9629
3700  0.25  0.40 -8.9997
3700  0.50  0.40 -9.0396
3700  0.75  0.40 -9.0825
3700  1.00  0.40 -9.1285
3700 -0.25  0.40 -8.9265
3700 -0.50  0.40 -8.8888
3700 -0.75  0.40 -8.8475
3800  0.00  0.40 -8.8261
3800  0.25  0.40 -8.8532
3800  0.50  0.40 -8.8818
3800  0.75  0.40 -8.9121
3800  1.00  0.40 -8.9456
3800 -0.25  0.40 -8.7982
3800 -0.50  0.40 -8.7652
3800 -0.75  0.40 -8.7243
3900  0.00  0.40 -8.7089
3900  0.25  0.40 -8.7319
3900  0.50  0.40 -8.7540
3900  0.75  0.40 -8.7768
3900  1.00  0.40 -8.8008
3900 -0.25  0.40 -8.6810
3900 -0.50  0.40 -8.6419
3900 -0.75  0.40 -8.5871
4000  0.00  0.40 -8.6048
4000  0.25  0.40 -8.6295
4000  0.50  0.40 -8.6490
4000  0.75  0.40 -8.6667
4000  1.00  0.40 -8.6840
4000 -0.25  0.40 -8.5681
4000 -0.50  0.40 -8.5107
4000 -0.75  0.40 -8.4281
4250  0.00  0.40 -8.3469
4250  0.25  0.40 -8.4091
4250  0.50  0.40 -8.4462
4250  0.75  0.40 -8.4676
4250  1.00  0.40 -8.4791
4250 -0.25  0.40 -8.2477
4250 -0.50  0.40 -8.1026
4250 -0.75  0.40 -7.9226
4500  0.00  0.40 -8.0026
4500  0.25  0.40 -8.1436
4500  0.50  0.40 -8.2400
4500  0.75  0.40 -8.3006
4500  1.00  0.40 -8.3337
4500 -0.25  0.40 -7.8078
4500 -0.50  0.40 -7.5642
4500 -0.75  0.40 -7.3028
4750  0.00  0.40 -7.5263
4750  0.25  0.40 -7.7609
4750  0.50  0.40 -7.9408
4750  0.75  0.40 -8.0723
4750  1.00  0.40 -8.1600
4750 -0.25  0.40 -7.2388
4750 -0.50  0.40 -6.9228
4750 -0.75  0.40 -6.6151
5000  0.00  0.40 -6.9219
5000  0.25  0.40 -7.2356
5000  0.50  0.40 -7.5010
5000  0.75  0.40 -7.7140
5000  1.00  0.40 -7.8763
5000 -0.25  0.40 -6.5790
5000 -0.50  0.40 -6.2363
5000 -0.75  0.40 -5.9092
5250  0.00  0.40 -6.2697
5250  0.25  0.40 -6.6124
5250  0.50  0.40 -6.9293
5250  0.75  0.40 -7.2062
5250  1.00  0.40 -7.4361
5250 -0.25  0.40 -5.9199
5250 -0.50  0.40 -5.5707
5250 -0.75  0.40 -5.2149
5500  0.00  0.40 -5.6600
5500  0.25  0.40 -6.0009
