 E(B-V) = 0.08
2500  0.25  0.40  1.1232
2500  0.50  0.40  1.1289
2500 -0.50  0.40  1.1728
2500 -0.75  0.40  1.2236
2600  0.00  0.40  1.1578
2600  0.25  0.40  1.1556
2600  0.50  0.40  1.1584
2600 -0.50  0.40  1.1878
2700  0.00  0.40  1.1825
2700  0.25  0.40  1.1809
2700  0.50  0.40  1.1819
2700 -0.25  0.40  1.1875
2700 -0.50  0.40  1.1988
2700 -0.75  0.40  1.2199
2800  0.00  0.40  1.2006
2800  0.25  0.40  1.1997
2800  0.50  0.40  1.1999
2800 -0.25  0.40  1.2015
2800 -0.50  0.40  1.2054
2800 -0.75  0.40  1.2149
2900  0.00  0.40  1.2118
2900  0.25  0.40  1.2126
2900  0.50  0.40  1.2132
2900 -0.25  0.40  1.2099
2900 -0.50  0.40  1.2071
2900 -0.75  0.40  1.2073
3000  0.00  0.40  1.2175
3000  0.25  0.40  1.2205
3000  0.50  0.40  1.2222
3000 -0.25  0.40  1.2120
3000 -0.50  0.40  1.2044
3000 -0.75  0.40  1.1972
3100  0.00  0.40  1.2186
3100  0.25  0.40  1.2241
3100  0.50  0.40  1.2266
3100 -0.25  0.40  1.2096
3100 -0.50  0.40  1.1972
3100 -0.75  0.40  1.1841
3200  0.00  0.40  1.2156
3200  0.25  0.40  1.2233
3200  0.50  0.40  1.2262
3200  0.75  0.40  1.2247
3200 -0.25  0.40  1.2031
3200 -0.50  0.40  1.1866
3200 -0.75  0.40  1.1688
3300  0.00  0.40  1.2088
3300  0.25  0.40  1.2183
3300  0.50  0.40  1.2212
3300  0.75  0.40  1.2175
3300  1.00  0.40  1.2079
3300 -0.25  0.40  1.1933
3300 -0.50  0.40  1.1734
3300 -0.75  0.40  1.1524
3400  0.00  0.40  1.1981
3400  0.25  0.40  1.2091
3400  1.00  0.40  1.1942
3400 -0.25  0.40  1.1803
3400 -0.50  0.40  1.1581
3400 -0.75  0.40  1.1352
3500  0.00  0.40  1.1835
3500  0.25  0.40  1.1964
3500  0.50  0.40  1.2010
3500 -0.25  0.40  1.1639
3500 -0.50  0.40  1.1405
3500 -0.75  0.40  1.1175
3600  0.00  0.40  1.1650
3600  0.25  0.40  1.1805
3600  0.50  0.40  1.1876
3600  0.75  0.40  1.1840
3600 -0.25  0.40  1.1441
3600 -0.50  0.40  1.1208
3600 -0.75  0.40  1.0990
3700  0.00  0.40  1.1427
3700  0.25  0.40  1.1609
3700  0.75  0.40  1.1718
3700  1.00  0.40  1.1613
3700 -0.25  0.40  1.1209
3700 -0.50  0.40  1.0990
3700 -0.75  0.40  1.0797
3800  0.00  0.40  1.1174
3800  0.25  0.40  1.1377
3800  0.50  0.40  1.1523
3800  0.75  0.40  1.1576
3800  1.00  0.40  1.1531
3800 -0.25  0.40  1.0956
3800 -0.50  0.40  1.0757
3800 -0.75  0.40  1.0596
3900  0.00  0.40  1.0903
3900  0.25  0.40  1.1122
3900  0.50  0.40  1.1310
3900  0.75  0.40  1.1426
3900  1.00  0.40  1.1471
3900 -0.25  0.40  1.0695
3900 -0.50  0.40  1.0522
3900 -0.75  0.40  1.0394
