 E(B-V) = 0.08
2500  0.00  0.40 -6.9318
2500 -0.25  0.40 -6.8241
2500 -0.75  0.40 -6.5225
2600  0.00  0.40 -6.7410
2600  0.25  0.40 -6.8395
2600 -0.25  0.40 -6.6014
2600 -0.50  0.40 -6.4291
2600 -0.75  0.40 -6.2287
2700  0.00  0.40 -6.5862
2700  0.25  0.40 -6.7274
2700 -0.25  0.40 -6.4092
2700 -0.50  0.40 -6.1999
2700 -0.75  0.40 -5.9573
2800  0.00  0.40 -6.4647
2800  0.25  0.40 -6.6492
2800  0.50  0.40 -6.7999
2800 -0.25  0.40 -6.2476
2800 -0.50  0.40 -5.9974
2800 -0.75  0.40 -5.7095
2900  0.00  0.40 -6.3627
2900  0.25  0.40 -6.5866
2900  0.50  0.40 -6.7766
2900 -0.25  0.40 -6.1058
2900 -0.50  0.40 -5.8125
2900 -0.75  0.40 -5.4776
3000  0.00  0.40 -6.2530
3000  0.25  0.40 -6.5106
3000 -0.25  0.40 -5.9591
3000 -0.50  0.40 -5.6240
3000 -0.75  0.40 -5.2441
3100  0.00  0.40 -6.0890
3100  0.25  0.40 -6.3746
3100  0.50  0.40 -6.6207
3100 -0.25  0.40 -5.7629
3100 -0.50  0.40 -5.3918
3100 -0.75  0.40 -4.9772
3200  0.00  0.40 -5.7842
3200  0.25  0.40 -6.0828
3200  0.50  0.40 -6.3352
3200  0.75  0.40 -6.5191
3200 -0.25  0.40 -5.4401
3200 -0.50  0.40 -5.0492
3200 -0.75  0.40 -4.6253
3300  0.00  0.40 -5.2056
3300  0.25  0.40 -5.4666
3300  0.50  0.40 -5.6369
3300  0.75  0.40 -5.7545
3300  1.00  0.40 -5.8497
3300 -0.25  0.40 -4.8769
3300 -0.50  0.40 -4.5132
3300 -0.75  0.40 -4.1415
3400  0.00  0.40 -4.4664
3400  0.25  0.40 -4.6980
3400  0.50  0.40 -4.8810
3400  0.75  0.40 -5.0240
3400  1.00  0.40 -5.1351
3400 -0.25  0.40 -4.1939
3400 -0.50  0.40 -3.9131
3400 -0.75  0.40 -3.6503
3500  0.00  0.40 -3.7701
3500  0.25  0.40 -3.9735
3500  0.50  0.40 -4.1722
3500  0.75  0.40 -4.3404
3500  1.00  0.40 -4.4923
3500 -0.25  0.40 -3.5701
3500 -0.50  0.40 -3.3888
3500 -0.75  0.40 -3.2337
3600  0.00  0.40 -3.2218
3600  0.25  0.40 -3.3710
3600  0.50  0.40 -3.5378
3600  0.75  0.40 -3.7078
3600  1.00  0.40 -3.8770
3600 -0.25  0.40 -3.0934
3600 -0.50  0.40 -2.9877
3600 -0.75  0.40 -2.9040
3700  0.00  0.40 -2.8274
3700  0.25  0.40 -2.9277
3700  0.50  0.40 -3.0476
3700  0.75  0.40 -3.1849
3700  1.00  0.40 -3.3354
3700 -0.25  0.40 -2.7473
3700 -0.50  0.40 -2.6854
3700 -0.75  0.40 -2.6401
3800  0.00  0.40 -2.5397
3800  0.25  0.40 -2.6083
3800  0.50  0.40 -2.6935
3800  0.75  0.40 -2.7962
3800  1.00  0.40 -2.9144
3800 -0.25  0.40 -2.4865
3800 -0.50  0.40 -2.4467
3800 -0.75  0.40 -2.4188
3900  0.00  0.40 -2.3172
3900  0.25  0.40 -2.3686
3900  0.50  0.40 -2.4330
3900  1.00  0.40 -2.6039
3900 -0.25  0.40 -2.2770
3900 -0.50  0.40 -2.2467
3900 -0.75  0.40 -2.2256
4000  0.00  0.40 -2.1328
