 E(B-V) = 0.08
2500  0.00  0.40-11.0956
2500 -0.50  0.40-11.1360
2500 -0.75  0.40-11.0701
2600  0.00  0.40-10.7959
2600  0.25  0.40-10.6384
2600  0.50  0.40-10.4753
2600 -0.25  0.40-10.9078
2600 -0.50  0.40-10.9516
2600 -0.75  0.40-10.9272
2700  0.00  0.40-10.4015
2700  0.25  0.40-10.2158
2700  0.50  0.40-10.0516
2700 -0.25  0.40-10.5778
2700 -0.50  0.40-10.6994
2700 -0.75  0.40-10.7414
2800  0.00  0.40 -9.9474
2800  0.25  0.40 -9.7633
2800  0.50  0.40 -9.6205
2800 -0.25  0.40-10.1530
2800 -0.50  0.40-10.3432
2800 -0.75  0.40-10.4736
2900  0.00  0.40 -9.4801
2900  0.25  0.40 -9.3222
2900  0.50  0.40 -9.2135
2900 -0.25  0.40 -9.6783
2900 -0.50  0.40 -9.8974
2900 -0.75  0.40-10.0950
3000  0.00  0.40 -9.0372
3000  0.25  0.40 -8.9177
3000  0.50  0.40 -8.8507
3000 -0.25  0.40 -9.2055
3000 -0.50  0.40 -9.4131
3000 -0.75  0.40 -9.6355
3100  0.00  0.40 -8.6388
3100  0.25  0.40 -8.5629
3100  0.50  0.40 -8.5422
3100 -0.25  0.40 -8.7672
3100 -0.50  0.40 -8.9429
3100 -0.75  0.40 -9.1519
3200  0.00  0.40 -8.2919
3200  0.25  0.40 -8.2612
3200  0.50  0.40 -8.2868
3200  0.75  0.40 -8.3665
3200 -0.25  0.40 -8.3777
3200 -0.50  0.40 -8.5138
3200 -0.75  0.40 -8.6908
3300  0.00  0.40 -7.9949
3300  0.25  0.40 -8.0065
3300  0.50  0.40 -8.0752
3300  0.75  0.40 -8.1979
3300  1.00  0.40 -8.3698
3300 -0.25  0.40 -8.0390
3300 -0.50  0.40 -8.1350
3300 -0.75  0.40 -8.2725
3400  0.00  0.40 -7.7406
3400  1.00  0.40 -8.2500
3400 -0.25  0.40 -7.7477
3400 -0.50  0.40 -7.8050
3400 -0.75  0.40 -7.9012
3500  0.00  0.40 -7.5221
3500  0.25  0.40 -7.6033
3500  0.50  0.40 -7.7436
3500 -0.25  0.40 -7.4970
3500 -0.50  0.40 -7.5187
3500 -0.75  0.40 -7.5739
3600  0.25  0.40 -7.4400
3600  0.50  0.40 -7.6013
3600  0.75  0.40 -7.7847
3600  1.00  0.40 -7.9414
3600 -0.25  0.40 -7.2783
3600 -0.50  0.40 -7.2672
3600 -0.75  0.40 -7.2836
3700  0.00  0.40 -7.1581
3700  0.25  0.40 -7.2838
3700  0.50  0.40 -7.4444
3700  0.75  0.40 -7.5900
3700  1.00  0.40 -7.7023
3700 -0.25  0.40 -7.0803
3700 -0.50  0.40 -7.0399
3700 -0.75  0.40 -7.0213
3800  0.25  0.40 -7.1183
3800  0.50  0.40 -7.2477
3800  0.75  0.40 -7.3387
3800  1.00  0.40 -7.4128
3800 -0.25  0.40 -6.8953
3800 -0.50  0.40 -6.8284
3800 -0.75  0.40 -6.7782
3900  0.00  0.40 -6.8313
3900  0.25  0.40 -6.9491
3900  0.50  0.40 -7.0360
3900  0.75  0.40 -7.0796
3900  1.00  0.40 -7.1155
3900 -0.25  0.40 -6.7207
3900 -0.50  0.40 -6.6278
3900 -0.75  0.40 -6.5477
4000  0.00  0.40 -6.6761
4000  0.25  0.40 -6.7801
4000  0.50  0.40 -6.8321
4000  0.75  0.40 -6.8490
4000  1.00  0.40 -6.8620
4000 -0.25  0.40 -6.5550
4000 -0.50  0.40 -6.4367
4000 -0.75  0.40 -6.3264
4250  0.00  0.40 -6.2770
4250  0.25  0.40 -6.3526
4250  0.50  0.40 -6.3811
4250  0.75  0.40 -6.3923
4250  1.00  0.40 -6.3956
4250 -0.25  0.40 -6.1425
4250 -0.50  0.40 -5.9731
4250 -0.75  0.40 -5.7918
4500  0.00  0.40 -5.7555
4500  0.25  0.40 -5.8860
4500  0.50  0.40 -5.9721
4500  0.75  0.40 -6.0225
4500  1.00  0.40 -6.0475
4500 -0.25  0.40 -5.5805
4500 -0.50  0.40 -5.3712
4500 -0.75  0.40 -5.1509
4750  0.00  0.40 -5.1220
4750  0.25  0.40 -5.3459
4750  0.50  0.40 -5.5280
4750  0.75  0.40 -5.6604
4750  1.00  0.40 -5.7436
4750 -0.25  0.40 -4.8750
4750 -0.50  0.40 -4.6272
4750 -0.75  0.40 -4.3976
5000  0.00  0.40 -4.4993
5000  0.25  0.40 -4.7739
5000  0.50  0.40 -5.0242
5000  0.75  0.40 -5.2375
5000  1.00  0.40 -5.4050
5000 -0.25  0.40 -4.2221
5000 -0.50  0.40 -3.9616
5000 -0.75  0.40 -3.7318
5250  0.00  0.40 -3.9318
5250  0.25  0.40 -4.2315
5250  0.50  0.40 -4.5182
5250  0.75  0.40 -4.7766
5250  1.00  0.40 -5.0021
5250 -0.25  0.40 -3.6452
5250 -0.50  0.40 -3.3876
5250 -0.75  0.40 -3.1668
5500  0.00  0.40 -3.4145
5500  0.25  0.40 -3.7236
5500  0.50  0.40 -4.0318
5500  0.75  0.40 -4.3175
