 E(B-V) = 0.08
2500  0.00  0.40-10.8353
2500  0.25  0.40-11.0071
2500  0.50  0.40-11.1648
2500 -0.25  0.40-10.6702
2500 -0.50  0.40-10.5405
2500 -0.75  0.40-10.4752
2600  0.00  0.40-10.7572
2600  0.25  0.40-10.9607
2600  0.50  0.40-11.1489
2600 -0.25  0.40-10.5582
2600 -0.50  0.40-10.3901
2600 -0.75  0.40-10.2817
2700  0.00  0.40-10.6971
2700  0.25  0.40-10.9270
2700  0.50  0.40-11.1416
2700 -0.25  0.40-10.4712
2700 -0.50  0.40-10.2734
2700 -0.75  0.40-10.1283
2800  0.00  0.40-10.6432
2800  0.25  0.40-10.8940
2800  0.50  0.40-11.1311
2800 -0.25  0.40-10.3981
2800 -0.50  0.40-10.1800
2800 -0.75  0.40-10.0088
2900  0.00  0.40-10.5827
2900  0.25  0.40-10.8478
2900  0.50  0.40-11.1028
2900 -0.25  0.40-10.3267
2900 -0.50  0.40-10.0980
2900 -0.75  0.40 -9.9123
3000  0.00  0.40-10.5016
3000  0.25  0.40-10.7717
3000  0.50  0.40-11.0376
3000 -0.25  0.40-10.2444
3000 -0.50  0.40-10.0150
3000 -0.75  0.40 -9.8258
3100  0.00  0.40-10.3841
3100  0.25  0.40-10.6449
3100  0.50  0.40-10.9071
3100 -0.25  0.40-10.1383
3100 -0.50  0.40 -9.9191
3100 -0.75  0.40 -9.7369
3200  0.00  0.40-10.2116
3200  0.25  0.40-10.4407
3200  0.50  0.40-10.6708
3200  0.75  0.40-10.8910
3200  1.00  0.40-11.0924
3200 -0.25  0.40 -9.9936
3200 -0.50  0.40 -9.7970
3200 -0.75  0.40 -9.6322
3300  0.00  0.40 -9.9594
3300  0.25  0.40-10.1318
3300  0.50  0.40-10.2877
3300  0.75  0.40-10.4180
3300  1.00  0.40-10.4972
3300 -0.25  0.40 -9.7875
3300 -0.50  0.40 -9.6283
3300 -0.75  0.40 -9.4926
3400  0.00  0.40 -9.6483
3400  0.25  0.40 -9.7576
3400  0.50  0.40 -9.8500
3400  0.75  0.40 -9.9194
3400 -0.25  0.40 -9.5308
3400 -0.50  0.40 -9.4199
3400 -0.75  0.40 -9.3222
3500  0.00  0.40 -9.3418
3500  0.25  0.40 -9.4155
3500  0.50  0.40 -9.4839
3500  0.75  0.40 -9.5407
3500  1.00  0.40 -9.5843
3500 -0.25  0.40 -9.2661
3500 -0.50  0.40 -9.1952
3500 -0.75  0.40 -9.1313
3600  0.00  0.40 -9.0678
3600  0.25  0.40 -9.1222
3600  0.50  0.40 -9.1765
3600  0.75  0.40 -9.2275
3600  1.00  0.40 -9.2714
3600 -0.25  0.40 -9.0175
3600 -0.50  0.40 -8.9706
3600 -0.75  0.40 -8.9251
3700  0.00  0.40 -8.8305
3700  0.25  0.40 -8.8722
3700  0.50  0.40 -8.9198
3700  0.75  0.40 -8.9659
3700  1.00  0.40 -9.0089
3700 -0.25  0.40 -8.7909
3700 -0.50  0.40 -8.7512
3700 -0.75  0.40 -8.7048
3800  0.00  0.40 -8.6250
3800  0.25  0.40 -8.6631
3800  0.50  0.40 -8.7039
3800  0.75  0.40 -8.7460
3800  1.00  0.40 -8.7845
3800 -0.25  0.40 -8.5861
3800 -0.50  0.40 -8.5360
3800 -0.75  0.40 -8.4634
3900  0.00  0.40 -8.4479
3900  0.25  0.40 -8.4879
3900  0.50  0.40 -8.5251
3900  0.75  0.40 -8.5612
3900  1.00  0.40 -8.5947
3900 -0.25  0.40 -8.3947
3900 -0.50  0.40 -8.3111
3900 -0.75  0.40 -8.1844
4000  0.00  0.40 -8.2839
4000  0.25  0.40 -8.3392
4000  0.50  0.40 -8.3784
4000  0.75  0.40 -8.4103
4000  1.00  0.40 -8.4370
4000 -0.25  0.40 -8.1962
4000 -0.50  0.40 -8.0547
4000 -0.75  0.40 -7.8556
4250  0.00  0.40 -7.7965
4250  0.25  0.40 -7.9667
4250  0.50  0.40 -8.0758
4250  0.75  0.40 -8.1400
4250  1.00  0.40 -8.1730
4250 -0.25  0.40 -7.5521
4250 -0.50  0.40 -7.2378
4250 -0.75  0.40 -6.8984
4500  0.00  0.40 -7.0902
4500  0.25  0.40 -7.4070
4500  0.50  0.40 -7.6571
4500  0.75  0.40 -7.8373
4500  1.00  0.40 -7.9491
4500 -0.25  0.40 -6.7147
4500 -0.50  0.40 -6.3147
4500 -0.75  0.40 -5.9462
4750  0.00  0.40 -6.2539
4750  0.25  0.40 -6.6530
4750  0.50  0.40 -7.0091
4750  0.75  0.40 -7.3126
4750  1.00  0.40 -7.5508
4750 -0.25  0.40 -5.8343
4750 -0.50  0.40 -5.4372
4750 -0.75  0.40 -5.0991
5000  0.00  0.40 -5.4301
5000  0.25  0.40 -5.8355
5000  0.50  0.40 -6.2222
5000  0.75  0.40 -6.5756
5000  1.00  0.40 -6.8894
5000 -0.25  0.40 -5.0355
5000 -0.50  0.40 -4.6849
5000 -0.75  0.40 -4.3915
5250  0.00  0.40 -4.7266
5250  0.25  0.40 -5.0965
5250  0.50  0.40 -5.4625
5250  0.75  0.40 -5.8052
5250  1.00  0.40 -6.1184
5250 -0.25  0.40 -4.3797
5250 -0.50  0.40 -4.0746
5250 -0.75  0.40 -3.8121
5500  0.00  0.40 -4.1599
5500  0.25  0.40 -4.4905
5500  0.50  0.40 -4.8238
5500  0.75  0.40 -5.1404
5500 -0.25  0.40 -3.8514
5500 -0.50  0.40 -3.5749
5500 -0.75  0.40 -3.3294
5750  0.00  0.40 -3.6963
5750  0.25  0.40 -3.9950
5750  0.50  0.40 -4.2988
5750  0.75  0.40 -4.5918
5750 -0.25  0.40 -3.4163
5750 -0.50  0.40 -3.1631
5750 -0.75  0.40 -2.9399
6000  0.00  0.40 -3.3116
6000  0.50  0.40 -3.8581
6000  0.75  0.40 -4.1292
6000  1.00  0.40 -4.3801
6000 -0.50  0.40 -2.8368
6000 -0.75  0.40 -2.6426
6250  0.00  0.40 -2.9941
6250  0.50  0.40 -3.4826
6250  0.75  0.40 -3.7307
6250  1.00  0.40 -3.9634
6250 -0.25  0.40 -2.7761
6250 -0.50  0.40 -2.5834
6500  0.00  0.40 -2.7342
6500  0.25  0.40 -2.9404
6500  0.50  0.40 -3.1607
6500  0.75  0.40 -3.3842
6500  1.00  0.40 -3.5965
6500 -0.50  0.40 -2.3838
6750  0.00  0.40 -2.5207
6750  0.25  0.40 -2.6959
6750  0.50  0.40 -2.8844
6750  0.75  0.40 -3.0790
6750 -0.50  0.40 -2.2222
6750 -0.75  0.40 -2.1006
7000  0.00  0.40 -2.3342
7000  0.25  0.40 -2.4811
7000  0.50  0.40 -2.6392
7000  0.75  0.40 -2.8051
7000  1.00  0.40 -2.9712
7000 -0.25  0.40 -2.2009
7000 -0.50  0.40 -2.0828
7250  0.25  0.40 -2.2813
7250  0.50  0.40 -2.4152
7500  0.25  0.40 -2.0875
