 E(B-V) = 0.08
2500 -0.25  0.00  2.1463
2500 -0.50  0.00  2.0941
2500 -0.75  0.00  2.0443
2500 -1.00  0.00  2.0031
2500 -2.00  0.00  1.9416
2500 -2.50  0.00  1.9697
2600 -0.25  0.00  2.1196
2600 -0.50  0.00  2.0765
2600 -1.00  0.00  1.9801
2600 -1.50  0.00  1.9172
2600 -2.00  0.00  1.8995
2600 -2.50  0.00  1.9235
2700 -0.25  0.00  2.0817
2700 -0.50  0.00  2.0477
2700 -1.50  0.00  1.8867
2700 -2.00  0.00  1.8621
2700 -2.50  0.00  1.8814
2800 -0.25  0.00  2.0350
2800 -0.50  0.00  2.0071
2800 -0.75  0.00  1.9718
2800 -1.50  0.00  1.8574
2800 -2.00  0.00  1.8286
2800 -2.50  0.00  1.8440
2900 -0.25  0.00  1.9817
2900 -0.50  0.00  1.9601
2900 -0.75  0.00  1.9300
2900 -1.50  0.00  1.8280
2900 -2.00  0.00  1.7984
2900 -2.50  0.00  1.8104
3000 -0.25  0.00  1.9252
3000 -0.50  0.00  1.9083
3000 -0.75  0.00  1.8808
3000 -1.00  0.00  1.8538
3000 -2.50  0.00  1.7793
3100 -0.25  0.00  1.8681
3100 -0.50  0.00  1.8533
3100 -0.75  0.00  1.8299
3100 -1.00  0.00  1.8038
3100 -1.50  0.00  1.7618
3100 -2.00  0.00  1.7399
3100 -2.50  0.00  1.7490
3200 -0.25  0.00  1.8122
3200 -0.50  0.00  1.7979
3200 -0.75  0.00  1.7781
3200 -1.00  0.00  1.7536
3200 -2.00  0.00  1.7088
3200 -2.50  0.00  1.7183
3300 -0.25  0.00  1.7587
3300 -0.50  0.00  1.7441
3300 -0.75  0.00  1.7271
3300 -1.00  0.00  1.7071
3300 -1.50  0.00  1.6782
3300 -2.00  0.00  1.6758
3300 -2.50  0.00  1.6869
3400 -0.25  0.00  1.7085
3400 -0.50  0.00  1.6935
3400 -0.75  0.00  1.6788
3400 -1.00  0.00  1.6638
3400 -1.50  0.00  1.6377
3400 -2.00  0.00  1.6401
3400 -2.50  0.00  1.6554
3500 -0.25  0.00  1.6630
3500 -0.50  0.00  1.6477
3500 -0.75  0.00  1.6346
3500 -1.00  0.00  1.6239
3500 -1.50  0.00  1.6058
3500 -2.00  0.00  1.6067
3500 -2.50  0.00  1.6251
3600 -0.25  0.00  1.6232
3600 -0.50  0.00  1.6081
3600 -0.75  0.00  1.5961
3600 -1.00  0.00  1.5883
3600 -1.50  0.00  1.5786
3600 -2.00  0.00  1.5813
3600 -2.50  0.00  1.5989
3700 -0.25  0.00  1.5897
3700 -0.50  0.00  1.5757
3700 -0.75  0.00  1.5645
3700 -1.00  0.00  1.5581
3700 -1.50  0.00  1.5536
3700 -2.00  0.00  1.5592
3700 -2.50  0.00  1.5768
3800 -0.25  0.00  1.5626
3800 -0.50  0.00  1.5506
3800 -0.75  0.00  1.5405
3800 -1.00  0.00  1.5344
3800 -1.50  0.00  1.5310
3800 -2.00  0.00  1.5382
3800 -2.50  0.00  1.5553
3900 -0.25  0.00  1.5408
3900 -0.50  0.00  1.5313
3900 -0.75  0.00  1.5225
3900 -1.00  0.00  1.5169
3900 -1.50  0.00  1.5129
3900 -2.00  0.00  1.5198
3900 -2.50  0.00  1.5358
4000 -0.25  0.00  1.5224
4000 -0.50  0.00  1.5148
4000 -0.75  0.00  1.5071
4000 -1.00  0.00  1.5018
4000 -1.50  0.00  1.4974
4000 -2.00  0.00  1.5032
4000 -2.50  0.00  1.5171
4250 -0.25  0.00  1.4767
4250 -0.50  0.00  1.4708
4250 -0.75  0.00  1.4636
4250 -1.00  0.00  1.4585
4250 -1.50  0.00  1.4532
4250 -2.00  0.00  1.4568
4250 -2.50  0.00  1.4658
4500 -0.25  0.00  1.4218
4500 -0.50  0.00  1.4157
4500 -0.75  0.00  1.4085
4500 -1.00  0.00  1.4031
4500 -1.50  0.00  1.3968
4500 -2.00  0.00  1.3973
4500 -2.50  0.00  1.4003
4750 -0.25  0.00  1.3572
4750 -0.50  0.00  1.3508
4750 -0.75  0.00  1.3434
4750 -1.00  0.00  1.3375
4750 -1.50  0.00  1.3288
4750 -2.00  0.00  1.3245
4750 -2.50  0.00  1.3210
5000 -0.25  0.00  1.2852
5000 -0.50  0.00  1.2782
5000 -0.75  0.00  1.2701
5000 -1.00  0.00  1.2633
5000 -1.50  0.00  1.2510
5000 -2.00  0.00  1.2421
5000 -2.50  0.00  1.2357
5250 -0.25  0.00  1.2079
5250 -0.50  0.00  1.1999
5250 -0.75  0.00  1.1907
5250 -1.00  0.00  1.1823
5250 -1.50  0.00  1.1672
5250 -2.00  0.00  1.1568
5250 -2.50  0.00  1.1502
5500 -0.25  0.00  1.1264
5500 -0.50  0.00  1.1171
5500 -0.75  0.00  1.1068
5500 -1.00  0.00  1.0976
5500 -1.50  0.00  1.0821
5500 -2.00  0.00  1.0721
5500 -2.50  0.00  1.0657
5750 -0.25  0.00  1.0418
5750 -0.50  0.00  1.0317
5750 -0.75  0.00  1.0213
5750 -1.00  0.00  1.0122
5750 -1.50  0.00  0.9976
5750 -2.00  0.00  0.9882
5750 -2.50  0.00  0.9822
6000 -0.25  0.00  0.9558
6000 -0.50  0.00  0.9457
6000 -0.75  0.00  0.9357
6000 -1.00  0.00  0.9272
6000 -1.50  0.00  0.9137
6000 -2.00  0.00  0.9051
6000 -2.50  0.00  0.8995
6250 -0.50  0.00  0.8594
6250 -0.75  0.00  0.8501
6250 -1.00  0.00  0.8422
6250 -1.50  0.00  0.8300
6250 -2.00  0.00  0.8221
6500 -0.75  0.00  0.7640
6500 -2.00  0.00  0.7390
6750 -0.50  0.00  0.6847
6750 -0.75  0.00  0.6771
6750 -1.00  0.00  0.6707
7000 -0.25  0.00  0.6025
7000 -0.50  0.00  0.5948
7000 -0.75  0.00  0.5882
7000 -1.00  0.00  0.5828
7000 -2.00  0.00  0.5697
7000 -2.50  0.00  0.5664
7250 -0.25  0.00  0.5115
7250 -0.50  0.00  0.5043
7250 -0.75  0.00  0.4983
7250 -1.00  0.00  0.4934
7250 -1.50  0.00  0.4864
7250 -2.00  0.00  0.4818
7250 -2.50  0.00  0.4788
7500 -0.25  0.00  0.4238
7500 -0.50  0.00  0.4170
7500 -0.75  0.00  0.4114
7500 -1.00  0.00  0.4068
7500 -1.50  0.00  0.4000
7750 -1.50  0.00  0.3151
8000 -1.50  0.00  0.2315
