 E(B-V) = 0.08
2500 -0.25  0.00  3.1103
2500 -0.50  0.00  3.0679
2500 -0.75  0.00  3.0302
2500 -1.00  0.00  3.0001
2500 -2.00  0.00  2.9175
2500 -2.50  0.00  2.7934
2600 -0.25  0.00  3.1113
2600 -0.50  0.00  3.0635
2600 -0.75  0.00  3.0189
2600 -1.00  0.00  2.9818
2600 -1.50  0.00  2.9258
2600 -2.00  0.00  2.8874
2600 -2.50  0.00  2.7963
2700 -0.25  0.00  3.1178
2700 -0.50  0.00  3.0668
2700 -0.75  0.00  3.0177
2700 -1.00  0.00  2.9745
2700 -1.50  0.00  2.9008
2700 -2.00  0.00  2.8553
2700 -2.50  0.00  2.7881
2800 -0.25  0.00  3.1261
2800 -0.50  0.00  3.0742
2800 -1.00  0.00  2.9761
2800 -1.50  0.00  2.8973
2800 -2.00  0.00  2.8298
2800 -2.50  0.00  2.7744
2900 -0.25  0.00  3.1322
2900 -0.50  0.00  3.0817
2900 -0.75  0.00  3.0305
2900 -1.00  0.00  2.9822
2900 -1.50  0.00  2.9030
2900 -2.00  0.00  2.8208
2900 -2.50  0.00  2.7636
3000 -0.25  0.00  3.1317
3000 -0.50  0.00  3.0847
3000 -0.75  0.00  3.0353
3000 -1.00  0.00  2.9875
3000 -1.50  0.00  2.9071
3000 -2.00  0.00  2.8351
3000 -2.50  0.00  2.7652
3100 -0.25  0.00  3.1208
3100 -0.50  0.00  3.0788
3100 -0.75  0.00  3.0330
3100 -1.00  0.00  2.9874
3100 -1.50  0.00  2.9093
3100 -2.00  0.00  2.8593
3100 -2.50  0.00  2.7844
3200 -0.25  0.00  3.0951
3200 -0.50  0.00  3.0596
3200 -0.75  0.00  3.0191
3200 -1.00  0.00  2.9782
3200 -1.50  0.00  2.9073
3200 -2.00  0.00  2.8704
3200 -2.50  0.00  2.8153
3300 -0.25  0.00  3.0522
3300 -0.50  0.00  3.0247
3300 -0.75  0.00  2.9917
3300 -1.00  0.00  2.9578
3300 -1.50  0.00  2.8983
3300 -2.00  0.00  2.8674
3300 -2.50  0.00  2.8343
3400 -0.25  0.00  2.9942
3400 -0.50  0.00  2.9755
3400 -0.75  0.00  2.9515
3400 -1.00  0.00  2.9261
3400 -1.50  0.00  2.8806
3400 -2.00  0.00  2.8542
3400 -2.50  0.00  2.8315
3500 -0.25  0.00  2.9261
3500 -0.50  0.00  2.9151
3500 -0.75  0.00  2.8999
3500 -1.00  0.00  2.8835
3500 -1.50  0.00  2.8526
3500 -2.00  0.00  2.8314
3500 -2.50  0.00  2.8098
3600 -0.25  0.00  2.8528
3600 -0.50  0.00  2.8473
3600 -0.75  0.00  2.8392
3600 -1.00  0.00  2.8304
3600 -1.50  0.00  2.8123
3600 -2.00  0.00  2.7967
3600 -2.50  0.00  2.7758
3700 -0.25  0.00  2.7776
3700 -0.50  0.00  2.7755
3700 -0.75  0.00  2.7716
3700 -1.00  0.00  2.7676
3700 -1.50  0.00  2.7584
3700 -2.00  0.00  2.7476
3700 -2.50  0.00  2.7292
3800 -0.25  0.00  2.7024
3800 -0.50  0.00  2.7020
3800 -0.75  0.00  2.7002
3800 -1.00  0.00  2.6983
3800 -1.50  0.00  2.6932
3800 -2.00  0.00  2.6849
3800 -2.50  0.00  2.6691
3900 -0.25  0.00  2.6282
