 E(B-V) = 0.08
2500 -0.25  0.00  2.0543
2500 -0.50  0.00  2.0708
2500 -0.75  0.00  2.0908
2500 -1.00  0.00  2.1073
2500 -1.50  0.00  2.1093
2500 -2.00  0.00  2.0396
2600 -0.25  0.00  2.0178
2600 -0.50  0.00  2.0281
2600 -0.75  0.00  2.0450
2600 -1.00  0.00  2.0621
2600 -1.50  0.00  2.0742
2600 -2.00  0.00  2.0238
2700 -0.25  0.00  1.9818
2700 -0.50  0.00  1.9860
2700 -0.75  0.00  1.9984
2700 -1.00  0.00  2.0149
2800 -0.25  0.00  1.9464
2800 -0.50  0.00  1.9449
2800 -0.75  0.00  1.9525
2800 -1.00  0.00  1.9666
2800 -1.50  0.00  1.9918
2800 -2.00  0.00  1.9765
2900 -0.25  0.00  1.9110
2900 -0.50  0.00  1.9048
2900 -0.75  0.00  1.9082
2900 -1.00  0.00  1.9189
2900 -1.50  0.00  1.9468
2900 -2.00  0.00  1.9460
2900 -2.50  0.00  1.8781
3000 -0.25  0.00  1.8758
3000 -0.50  0.00  1.8659
3000 -0.75  0.00  1.8650
3000 -1.00  0.00  1.8730
3000 -1.50  0.00  1.9018
3000 -2.00  0.00  1.9119
3000 -2.50  0.00  1.8621
3100 -0.25  0.00  1.8399
3100 -0.50  0.00  1.8274
3100 -0.75  0.00  1.8238
3100 -1.00  0.00  1.8296
3100 -1.50  0.00  1.8577
3100 -2.00  0.00  1.8752
3100 -2.50  0.00  1.8416
3200 -0.25  0.00  1.8045
3200 -0.50  0.00  1.7904
3200 -0.75  0.00  1.7851
3200 -1.00  0.00  1.7891
3200 -1.50  0.00  1.8153
3200 -2.00  0.00  1.8372
3300 -0.25  0.00  1.7701
3300 -0.50  0.00  1.7554
3300 -0.75  0.00  1.7491
3300 -1.00  0.00  1.7517
3300 -1.50  0.00  1.7753
3300 -2.00  0.00  1.7991
3300 -2.50  0.00  1.7890
3400 -0.25  0.00  1.7368
3400 -0.50  0.00  1.7223
3400 -0.75  0.00  1.7157
3400 -1.00  0.00  1.7171
3400 -1.50  0.00  1.7375
3400 -2.00  0.00  1.7613
3400 -2.50  0.00  1.7588
3500 -0.25  0.00  1.7046
3500 -0.50  0.00  1.6908
3500 -0.75  0.00  1.6843
3500 -1.00  0.00  1.6848
3500 -1.50  0.00  1.7016
3500 -2.00  0.00  1.7240
3500 -2.50  0.00  1.7269
3600 -0.25  0.00  1.6729
3600 -0.50  0.00  1.6606
3600 -0.75  0.00  1.6544
3600 -1.00  0.00  1.6540
3600 -1.50  0.00  1.6672
3600 -2.00  0.00  1.6872
3600 -2.50  0.00  1.6936
3700 -0.25  0.00  1.6414
3700 -0.50  0.00  1.6308
3700 -0.75  0.00  1.6251
3700 -1.00  0.00  1.6241
3700 -1.50  0.00  1.6337
3700 -2.00  0.00  1.6507
3700 -2.50  0.00  1.6591
3800 -0.25  0.00  1.6103
3800 -0.50  0.00  1.6013
3800 -0.75  0.00  1.5963
3800 -1.00  0.00  1.5947
3800 -2.50  0.00  1.6237
3900 -0.25  0.00  1.5800
3900 -0.50  0.00  1.5724
3900 -0.75  0.00  1.5678
3900 -1.00  0.00  1.5658
3900 -2.50  0.00  1.5881
