 E(B-V) = 0.08
2500 -0.25  0.00  2.8446
2500 -0.50  0.00  2.7957
2500 -0.75  0.00  2.7487
2500 -1.00  0.00  2.6899
2500 -2.00  0.00  2.5443
2500 -2.50  0.00  2.5014
2600 -0.25  0.00  2.8647
2600 -0.50  0.00  2.8164
2600 -0.75  0.00  2.7706
2600 -1.00  0.00  2.7233
2600 -1.50  0.00  2.5678
2600 -2.00  0.00  2.5226
2600 -2.50  0.00  2.4884
2700 -0.25  0.00  2.8794
2700 -0.50  0.00  2.8336
2700 -0.75  0.00  2.7907
2700 -1.00  0.00  2.7475
2700 -1.50  0.00  2.6002
2700 -2.00  0.00  2.5097
2700 -2.50  0.00  2.4761
2800 -0.25  0.00  2.8866
2800 -0.50  0.00  2.8446
2800 -1.00  0.00  2.7665
2800 -1.50  0.00  2.6640
2800 -2.00  0.00  2.5140
2800 -2.50  0.00  2.4692
2900 -0.25  0.00  2.8846
2900 -0.50  0.00  2.8471
2900 -0.75  0.00  2.8134
2900 -1.00  0.00  2.7784
2900 -1.50  0.00  2.7072
2900 -2.00  0.00  2.5438
2900 -2.50  0.00  2.4743
3000 -0.25  0.00  2.8720
3000 -0.50  0.00  2.8397
3000 -0.75  0.00  2.8115
3000 -1.00  0.00  2.7811
3000 -1.50  0.00  2.7230
3000 -2.00  0.00  2.6087
3000 -2.50  0.00  2.4956
3100 -0.25  0.00  2.8480
3100 -0.50  0.00  2.8211
3100 -0.75  0.00  2.7985
3100 -1.00  0.00  2.7730
3100 -1.50  0.00  2.7245
3100 -2.00  0.00  2.6636
3100 -2.50  0.00  2.5400
3200 -0.25  0.00  2.8120
3200 -0.50  0.00  2.7904
3200 -0.75  0.00  2.7738
3200 -1.00  0.00  2.7538
3200 -1.50  0.00  2.7152
3200 -2.00  0.00  2.6798
3200 -2.50  0.00  2.5938
3300 -0.25  0.00  2.7643
3300 -0.50  0.00  2.7482
3300 -0.75  0.00  2.7378
3300 -1.00  0.00  2.7241
3300 -1.50  0.00  2.6963
3300 -2.00  0.00  2.6700
3300 -2.50  0.00  2.6195
3400 -0.25  0.00  2.7080
3400 -0.50  0.00  2.6969
3400 -0.75  0.00  2.6928
3400 -1.00  0.00  2.6854
3400 -1.50  0.00  2.6686
3400 -2.00  0.00  2.6468
3400 -2.50  0.00  2.6136
3500 -0.25  0.00  2.6467
3500 -0.50  0.00  2.6397
3500 -0.75  0.00  2.6411
3500 -1.00  0.00  2.6396
3500 -1.50  0.00  2.6327
3500 -2.00  0.00  2.6145
3500 -2.50  0.00  2.5858
3600 -0.25  0.00  2.5837
3600 -0.50  0.00  2.5797
3600 -0.75  0.00  2.5854
3600 -1.00  0.00  2.5884
3600 -1.50  0.00  2.5895
3600 -2.00  0.00  2.5744
3600 -2.50  0.00  2.5470
3700 -0.25  0.00  2.5208
3700 -0.50  0.00  2.5190
3700 -0.75  0.00  2.5274
3700 -1.00  0.00  2.5333
3700 -1.50  0.00  2.5395
3700 -2.00  0.00  2.5271
3700 -2.50  0.00  2.5010
3800 -0.25  0.00  2.4591
3800 -0.50  0.00  2.4586
3800 -0.75  0.00  2.4686
3800 -1.00  0.00  2.4759
3800 -1.50  0.00  2.4844
3800 -2.00  0.00  2.4731
3800 -2.50  0.00  2.4486
3900 -0.25  0.00  2.3986
3900 -0.50  0.00  2.3987
3900 -0.75  0.00  2.4094
3900 -1.00  0.00  2.4171
3900 -1.50  0.00  2.4260
3900 -2.00  0.00  2.4152
3900 -2.50  0.00  2.3922
4000 -0.25  0.00  2.3389
4000 -0.50  0.00  2.3392
4000 -0.75  0.00  2.3498
4000 -1.00  0.00  2.3573
4000 -1.50  0.00  2.3657
4000 -2.00  0.00  2.3553
4000 -2.50  0.00  2.3342
4250 -0.25  0.00  2.1919
4250 -0.50  0.00  2.1912
4250 -0.75  0.00  2.2004
4250 -1.00  0.00  2.2064
