 E(B-V) = 0.08
2500 -0.25  0.00  2.8944
2500 -0.50  0.00  2.8448
2500 -0.75  0.00  2.7979
2500 -1.00  0.00  2.7529
2500 -1.50  0.00  2.6603
2600 -0.25  0.00  2.9115
2600 -0.50  0.00  2.8646
2600 -0.75  0.00  2.8203
2600 -1.00  0.00  2.7766
2600 -1.50  0.00  2.7010
2600 -2.00  0.00  2.5655
2700 -0.25  0.00  2.9210
2700 -0.50  0.00  2.8782
2700 -0.75  0.00  2.8383
2700 -1.00  0.00  2.7979
2700 -1.50  0.00  2.7274
2700 -2.00  0.00  2.6093
2700 -2.50  0.00  2.5283
2800 -0.25  0.00  2.9213
2800 -0.50  0.00  2.8835
2800 -0.75  0.00  2.8490
2800 -1.00  0.00  2.8133
2800 -1.50  0.00  2.7482
2800 -2.00  0.00  2.6800
2800 -2.50  0.00  2.5494
2900 -0.25  0.00  2.9116
2900 -0.50  0.00  2.8792
2900 -0.75  0.00  2.8508
2900 -1.00  0.00  2.8205
2900 -1.50  0.00  2.7628
2900 -2.00  0.00  2.7180
2900 -2.50  0.00  2.6076
3000 -0.25  0.00  2.8907
3000 -0.50  0.00  2.8639
3000 -0.75  0.00  2.8419
3000 -1.00  0.00  2.8175
3000 -1.50  0.00  2.7689
3000 -2.00  0.00  2.7315
3000 -2.50  0.00  2.6746
3100 -0.25  0.00  2.8586
3100 -0.50  0.00  2.8374
3100 -0.75  0.00  2.8218
3100 -1.00  0.00  2.8031
3100 -1.50  0.00  2.7650
3100 -2.00  0.00  2.7331
3100 -2.50  0.00  2.7058
3200 -0.25  0.00  2.8150
3200 -0.50  0.00  2.7993
3200 -0.75  0.00  2.7899
3200 -1.00  0.00  2.7773
3200 -1.50  0.00  2.7506
3200 -2.00  0.00  2.7253
3200 -2.50  0.00  2.7061
3300 -0.25  0.00  2.7609
3300 -0.50  0.00  2.7504
3300 -0.75  0.00  2.7474
3300 -1.00  0.00  2.7410
3300 -1.50  0.00  2.7264
3300 -2.00  0.00  2.7077
3300 -2.50  0.00  2.6891
3400 -0.25  0.00  2.7002
3400 -0.50  0.00  2.6941
3400 -0.75  0.00  2.6969
3400 -1.00  0.00  2.6966
3400 -1.50  0.00  2.6932
3400 -2.00  0.00  2.6803
3400 -2.50  0.00  2.6615
3500 -0.25  0.00  2.6367
3500 -0.50  0.00  2.6340
3500 -0.75  0.00  2.6414
3500 -1.00  0.00  2.6463
3500 -1.50  0.00  2.6522
3500 -2.00  0.00  2.6438
3500 -2.50  0.00  2.6255
3600 -0.25  0.00  2.5730
3600 -0.50  0.00  2.5728
3600 -0.75  0.00  2.5836
3600 -1.00  0.00  2.5921
3600 -1.50  0.00  2.6045
3600 -2.00  0.00  2.5992
3600 -2.50  0.00  2.5816
3700 -0.25  0.00  2.5105
3700 -0.50  0.00  2.5121
3700 -0.75  0.00  2.5251
3700 -1.00  0.00  2.5357
3700 -1.50  0.00  2.5516
3700 -2.00  0.00  2.5480
3700 -2.50  0.00  2.5310
3800 -0.25  0.00  2.4498
3800 -0.50  0.00  2.4526
3800 -0.75  0.00  2.4668
3800 -1.00  0.00  2.4784
3800 -1.50  0.00  2.4954
3800 -2.00  0.00  2.4921
3800 -2.50  0.00  2.4759
3900 -0.25  0.00  2.3904
3900 -0.50  0.00  2.3940
3900 -0.75  0.00  2.4086
3900 -1.00  0.00  2.4202
3900 -1.50  0.00  2.4368
3900 -2.00  0.00  2.4333
3900 -2.50  0.00  2.4182
4000 -0.25  0.00  2.3320
4000 -0.50  0.00  2.3358
4000 -0.75  0.00  2.3502
4000 -1.00  0.00  2.3614
4000 -1.50  0.00  2.3767
4000 -2.00  0.00  2.3729
4000 -2.50  0.00  2.3593
4250 -0.25  0.00  2.1891
4250 -0.50  0.00  2.1918
4250 -0.75  0.00  2.2041
4250 -1.00  0.00  2.2129
4250 -1.50  0.00  2.2237
4250 -2.00  0.00  2.2196
4500 -0.25  0.00  2.0503
4500 -0.50  0.00  2.0505
4500 -0.75  0.00  2.0592
4500 -1.00  0.00  2.0646
4500 -1.50  0.00  2.0701
4500 -2.00  0.00  2.0660
4500 -2.50  0.00  2.0615
4750 -0.25  0.00  1.9126
4750 -0.50  0.00  1.9095
4750 -1.00  0.00  1.9159
4750 -1.50  0.00  1.9170
4750 -2.00  0.00  1.9132
4750 -2.50  0.00  1.9103
5000 -0.25  0.00  1.7714
5000 -0.50  0.00  1.7656
5000 -0.75  0.00  1.7667
5000 -1.00  0.00  1.7666
5000 -1.50  0.00  1.7656
5000 -2.00  0.00  1.7622
5000 -2.50  0.00  1.7598
5250 -0.25  0.00  1.6273
5250 -0.50  0.00  1.6205
5250 -0.75  0.00  1.6200
5250 -1.00  0.00  1.6189
5250 -1.50  0.00  1.6170
5250 -2.50  0.00  1.6116
5500 -1.00  0.00  1.4737
5500 -2.00  0.00  1.4685
