 E(B-V) = 0.08
2500 -0.25  0.00  2.8001
2500 -0.50  0.00  2.6502
2500 -0.75  0.00  2.4852
2500 -1.00  0.00  2.3143
2500 -1.50  0.00  1.9748
2500 -2.00  0.00  1.6469
2600 -0.25  0.00  2.8174
2600 -0.50  0.00  2.6869
2600 -0.75  0.00  2.5368
2600 -1.00  0.00  2.3768
2600 -1.50  0.00  2.0471
2600 -2.00  0.00  1.7149
2700 -0.25  0.00  2.8225
2700 -0.50  0.00  2.7121
2700 -0.75  0.00  2.5790
2700 -1.00  0.00  2.4324
2800 -0.25  0.00  2.8158
2800 -0.50  0.00  2.7246
2800 -0.75  0.00  2.6087
2800 -1.00  0.00  2.4758
2800 -1.50  0.00  2.1715
2800 -2.00  0.00  1.8440
2900 -0.25  0.00  2.7985
2900 -0.50  0.00  2.7247
2900 -0.75  0.00  2.6260
2900 -1.00  0.00  2.5074
2900 -1.50  0.00  2.2282
2900 -2.00  0.00  1.9141
2900 -2.50  0.00  1.5883
3000 -0.25  0.00  2.7728
3000 -0.50  0.00  2.7139
3000 -0.75  0.00  2.6308
3000 -1.00  0.00  2.5279
3000 -1.50  0.00  2.2782
3000 -2.00  0.00  1.9853
3000 -2.50  0.00  1.6707
3100 -0.25  0.00  2.7397
3100 -0.50  0.00  2.6932
3100 -0.75  0.00  2.6252
3100 -1.00  0.00  2.5380
3100 -1.50  0.00  2.3195
3100 -2.00  0.00  2.0530
3100 -2.50  0.00  1.7531
3200 -0.25  0.00  2.7020
3200 -0.50  0.00  2.6655
3200 -0.75  0.00  2.6107
3200 -1.00  0.00  2.5382
3200 -1.50  0.00  2.3498
3200 -2.00  0.00  2.1119
3300 -0.25  0.00  2.6615
3300 -0.50  0.00  2.6327
3300 -0.75  0.00  2.5893
3300 -1.00  0.00  2.5297
3300 -1.50  0.00  2.3680
3300 -2.00  0.00  2.1579
3300 -2.50  0.00  1.9068
3400 -0.25  0.00  2.6198
3400 -0.50  0.00  2.5966
3400 -0.75  0.00  2.5624
3400 -1.00  0.00  2.5138
3400 -1.50  0.00  2.3749
3400 -2.00  0.00  2.1898
3400 -2.50  0.00  1.9678
3500 -0.25  0.00  2.5778
3500 -0.50  0.00  2.5585
3500 -0.75  0.00  2.5315
3500 -1.00  0.00  2.4921
3500 -1.50  0.00  2.3725
3500 -2.00  0.00  2.2090
3500 -2.50  0.00  2.0150
3600 -0.25  0.00  2.5361
3600 -0.50  0.00  2.5193
3600 -0.75  0.00  2.4976
3600 -1.00  0.00  2.4659
3600 -1.50  0.00  2.3631
3600 -2.00  0.00  2.2178
3600 -2.50  0.00  2.0483
3700 -0.25  0.00  2.4945
3700 -0.50  0.00  2.4790
3700 -0.75  0.00  2.4613
3700 -1.00  0.00  2.4358
3700 -1.50  0.00  2.3485
3700 -2.00  0.00  2.2189
3700 -2.50  0.00  2.0701
3800 -0.25  0.00  2.4526
3800 -0.50  0.00  2.4380
3800 -0.75  0.00  2.4228
3800 -1.00  0.00  2.4025
3800 -2.50  0.00  2.0832
3900 -0.25  0.00  2.4103
3900 -0.50  0.00  2.3961
3900 -0.75  0.00  2.3825
3900 -1.00  0.00  2.3660
3900 -2.50  0.00  2.0907
