 E(B-V) = 0.08
2500 -0.25  0.00  2.1295
2500 -0.50  0.00  2.1299
2500 -0.75  0.00  2.1201
2500 -1.00  0.00  2.1019
2500 -1.50  0.00  2.0383
2600 -0.25  0.00  2.0759
2600 -0.50  0.00  2.0769
2600 -0.75  0.00  2.0689
2600 -1.00  0.00  2.0542
2600 -1.50  0.00  2.0021
2600 -2.00  0.00  1.9442
2700 -0.25  0.00  2.0192
2700 -0.50  0.00  2.0198
2700 -0.75  0.00  2.0127
2700 -1.00  0.00  2.0006
2700 -1.50  0.00  1.9609
2700 -2.00  0.00  1.9110
2700 -2.50  0.00  1.8823
2800 -0.25  0.00  1.9618
2800 -0.50  0.00  1.9609
2800 -0.75  0.00  1.9538
2800 -1.00  0.00  1.9434
2800 -1.50  0.00  1.9135
2800 -2.00  0.00  1.8671
2800 -2.50  0.00  1.8528
2900 -0.25  0.00  1.9055
2900 -0.50  0.00  1.9021
2900 -0.75  0.00  1.8942
2900 -1.00  0.00  1.8846
2900 -1.50  0.00  1.8619
2900 -2.00  0.00  1.8271
2900 -2.50  0.00  1.8150
3000 -0.25  0.00  1.8516
3000 -0.50  0.00  1.8450
3000 -0.75  0.00  1.8356
3000 -1.00  0.00  1.8262
3000 -1.50  0.00  1.8088
3000 -2.00  0.00  1.7888
3000 -2.50  0.00  1.7725
3100 -0.25  0.00  1.8016
3100 -0.50  0.00  1.7911
3100 -0.75  0.00  1.7796
3100 -1.00  0.00  1.7700
3100 -1.50  0.00  1.7566
3100 -2.00  0.00  1.7491
3100 -2.50  0.00  1.7386
3200 -0.25  0.00  1.7559
3200 -0.50  0.00  1.7413
3200 -0.75  0.00  1.7277
3200 -1.00  0.00  1.7178
3200 -1.50  0.00  1.7079
3200 -2.00  0.00  1.7091
3200 -2.50  0.00  1.7104
3300 -0.25  0.00  1.7147
3300 -0.50  0.00  1.6966
3300 -0.75  0.00  1.6813
3300 -1.00  0.00  1.6714
3300 -1.50  0.00  1.6645
3300 -2.00  0.00  1.6715
3300 -2.50  0.00  1.6840
3400 -0.25  0.00  1.6781
3400 -0.50  0.00  1.6583
3400 -0.75  0.00  1.6421
3400 -1.00  0.00  1.6325
3400 -1.50  0.00  1.6281
3400 -2.00  0.00  1.6387
3400 -2.50  0.00  1.6587
3500 -0.25  0.00  1.6467
3500 -0.50  0.00  1.6273
3500 -0.75  0.00  1.6114
3500 -1.00  0.00  1.6023
3500 -1.50  0.00  1.5996
3500 -2.00  0.00  1.6122
3500 -2.50  0.00  1.6354
3600 -0.25  0.00  1.6209
3600 -0.50  0.00  1.6041
3600 -0.75  0.00  1.5899
3600 -1.00  0.00  1.5818
3600 -1.50  0.00  1.5798
3600 -2.00  0.00  1.5931
3600 -2.50  0.00  1.6171
3700 -0.25  0.00  1.6007
3700 -0.50  0.00  1.5874
3700 -0.75  0.00  1.5759
3700 -1.00  0.00  1.5693
3700 -1.50  0.00  1.5679
3700 -2.00  0.00  1.5815
3700 -2.50  0.00  1.6054
3800 -0.25  0.00  1.5848
3800 -0.50  0.00  1.5751
3800 -0.75  0.00  1.5660
3800 -1.00  0.00  1.5610
3800 -1.50  0.00  1.5610
3800 -2.00  0.00  1.5747
3800 -2.50  0.00  1.5980
3900 -0.25  0.00  1.5711
3900 -0.50  0.00  1.5639
3900 -0.75  0.00  1.5567
3900 -1.00  0.00  1.5529
3900 -1.50  0.00  1.5540
3900 -2.00  0.00  1.5679
3900 -2.50  0.00  1.5901
4000 -0.25  0.00  1.5576
4000 -0.50  0.00  1.5519
4000 -0.75  0.00  1.5458
4000 -1.00  0.00  1.5428
4000 -1.50  0.00  1.5448
4000 -2.00  0.00  1.5586
4000 -2.50  0.00  1.5786
4250 -0.25  0.00  1.5169
4250 -0.50  0.00  1.5128
4250 -0.75  0.00  1.5080
4250 -1.00  0.00  1.5059
4250 -1.50  0.00  1.5086
4250 -2.00  0.00  1.5193
4500 -0.25  0.00  1.4639
4500 -0.50  0.00  1.4600
4500 -0.75  0.00  1.4556
4500 -1.00  0.00  1.4534
4500 -1.50  0.00  1.4538
4500 -2.00  0.00  1.4574
4500 -2.50  0.00  1.4588
4750 -0.25  0.00  1.3997
4750 -0.50  0.00  1.3954
4750 -1.00  0.00  1.3872
4750 -1.50  0.00  1.3822
4750 -2.00  0.00  1.3786
4750 -2.50  0.00  1.3754
5000 -0.25  0.00  1.3267
5000 -0.50  0.00  1.3212
5000 -0.75  0.00  1.3148
5000 -1.00  0.00  1.3090
5000 -1.50  0.00  1.2990
5000 -2.00  0.00  1.2923
5000 -2.50  0.00  1.2880
5250 -0.25  0.00  1.2461
5250 -0.50  0.00  1.2385
5250 -0.75  0.00  1.2302
5250 -1.00  0.00  1.2229
5250 -1.50  0.00  1.2112
5250 -2.50  0.00  1.1993
5500 -1.00  0.00  1.1335
5500 -2.00  0.00  1.1146
