 E(B-V) = 0.08
2500 -0.25  0.00  2.6320
2500 -0.50  0.00  2.5554
2500 -0.75  0.00  2.4548
2500 -1.00  0.00  2.3366
2500 -1.50  0.00  2.0734
2500 -2.00  0.00  1.7971
2600 -0.25  0.00  2.6180
2600 -0.50  0.00  2.5541
2600 -0.75  0.00  2.4665
2600 -1.00  0.00  2.3591
2600 -1.50  0.00  2.1090
2600 -2.00  0.00  1.8383
2700 -0.25  0.00  2.5975
2700 -0.50  0.00  2.5452
2700 -0.75  0.00  2.4697
2700 -1.00  0.00  2.3746
2800 -0.25  0.00  2.5717
2800 -0.50  0.00  2.5293
2800 -0.75  0.00  2.4653
2800 -1.00  0.00  2.3818
2800 -1.50  0.00  2.1676
2800 -2.00  0.00  1.9192
2900 -0.25  0.00  2.5412
2900 -0.50  0.00  2.5071
2900 -0.75  0.00  2.4539
2900 -1.00  0.00  2.3811
2900 -1.50  0.00  2.1896
2900 -2.00  0.00  1.9575
2900 -2.50  0.00  1.7021
3000 -0.25  0.00  2.5076
3000 -0.50  0.00  2.4799
3000 -0.75  0.00  2.4355
3000 -1.00  0.00  2.3738
3000 -1.50  0.00  2.2051
3000 -2.00  0.00  1.9914
3000 -2.50  0.00  1.7484
3100 -0.25  0.00  2.4706
3100 -0.50  0.00  2.4479
3100 -0.75  0.00  2.4119
3100 -1.00  0.00  2.3606
3100 -1.50  0.00  2.2141
3100 -2.00  0.00  2.0194
3100 -2.50  0.00  1.7908
3200 -0.25  0.00  2.4321
3200 -0.50  0.00  2.4131
3200 -0.75  0.00  2.3843
3200 -1.00  0.00  2.3425
3200 -1.50  0.00  2.2165
3200 -2.00  0.00  2.0401
3300 -0.25  0.00  2.3933
3300 -0.50  0.00  2.3767
3300 -0.75  0.00  2.3537
3300 -1.00  0.00  2.3202
3300 -1.50  0.00  2.2128
3300 -2.00  0.00  2.0538
3300 -2.50  0.00  1.8587
3400 -0.25  0.00  2.3545
3400 -0.50  0.00  2.3394
3400 -0.75  0.00  2.3209
3400 -1.00  0.00  2.2942
3400 -1.50  0.00  2.2034
3400 -2.00  0.00  2.0610
3400 -2.50  0.00  1.8833
3500 -0.25  0.00  2.3164
3500 -0.50  0.00  2.3018
3500 -0.75  0.00  2.2865
3500 -1.00  0.00  2.2651
3500 -1.50  0.00  2.1890
3500 -2.00  0.00  2.0625
3500 -2.50  0.00  1.9022
3600 -0.25  0.00  2.2787
3600 -0.50  0.00  2.2641
3600 -0.75  0.00  2.2509
3600 -1.00  0.00  2.2335
3600 -1.50  0.00  2.1702
3600 -2.00  0.00  2.0591
3600 -2.50  0.00  1.9159
3700 -0.25  0.00  2.2413
3700 -0.50  0.00  2.2264
3700 -0.75  0.00  2.2142
3700 -1.00  0.00  2.1997
3700 -1.50  0.00  2.1476
3700 -2.00  0.00  2.0514
3700 -2.50  0.00  1.9250
3800 -0.25  0.00  2.2045
3800 -0.50  0.00  2.1889
3800 -0.75  0.00  2.1772
3800 -1.00  0.00  2.1644
3800 -2.50  0.00  1.9304
3900 -0.25  0.00  2.1689
3900 -0.50  0.00  2.1521
3900 -0.75  0.00  2.1404
3900 -1.00  0.00  2.1286
3900 -2.50  0.00  1.9318
