 E(B-V) = 0.08
2500 -0.25  0.00  3.2424
2500 -0.50  0.00  3.1889
2500 -0.75  0.00  3.1359
2500 -1.00  0.00  3.0874
2500 -1.50  0.00  3.0129
2600 -0.25  0.00  3.2521
2600 -0.50  0.00  3.1981
2600 -0.75  0.00  3.1433
2600 -1.00  0.00  3.0921
2600 -1.50  0.00  3.0095
2700 -0.25  0.00  3.2600
2700 -0.50  0.00  3.2077
2700 -0.75  0.00  3.1534
2700 -1.00  0.00  3.1019
2700 -1.50  0.00  3.0150
2800 -0.25  0.00  3.2632
2800 -0.50  0.00  3.2144
2800 -0.75  0.00  3.1625
2800 -1.00  0.00  3.1127
2900 -0.25  0.00  3.2583
2900 -0.50  0.00  3.2145
2900 -0.75  0.00  3.1670
2900 -1.00  0.00  3.1205
2900 -1.50  0.00  3.0364
3200 -0.25  0.00  3.1629
3200 -0.50  0.00  3.1417
3200 -0.75  0.00  3.1146
3200 -1.00  0.00  3.0856
3200 -1.50  0.00  3.0307
3200 -2.00  0.00  2.9979
3300 -0.25  0.00  3.0984
3300 -0.50  0.00  3.0859
3300 -0.75  0.00  3.0678
3300 -1.00  0.00  3.0471
3300 -1.50  0.00  3.0073
3300 -2.00  0.00  2.9846
3400 -0.25  0.00  3.0239
3400 -0.50  0.00  3.0182
3400 -0.75  0.00  3.0083
3400 -1.00  0.00  2.9962
3400 -1.50  0.00  2.9716
3400 -2.00  0.00  2.9576
3500 -0.25  0.00  2.9460
3500 -0.50  0.00  2.9447
3500 -0.75  0.00  2.9406
3500 -1.00  0.00  2.9355
3500 -1.50  0.00  2.9236
3500 -2.00  0.00  2.9161
3600 -0.25  0.00  2.8678
3600 -0.50  0.00  2.8692
3600 -0.75  0.00  2.8688
3600 -1.00  0.00  2.8679
3600 -1.50  0.00  2.8645
3600 -2.00  0.00  2.8609
3700 -0.25  0.00  2.7909
3700 -0.50  0.00  2.7939
3700 -0.75  0.00  2.7954
3700 -1.00  0.00  2.7966
3700 -1.50  0.00  2.7972
3800 -0.25  0.00  2.7158
3800 -0.50  0.00  2.7198
3800 -0.75  0.00  2.7223
3800 -1.00  0.00  2.7244
3800 -1.50  0.00  2.7260
3900 -0.25  0.00  2.6427
3900 -0.50  0.00  2.6473
3900 -0.75  0.00  2.6502
3900 -1.00  0.00  2.6523
3900 -1.50  0.00  2.6536
4000 -0.25  0.00  2.5716
4000 -0.50  0.00  2.5763
4000 -1.00  0.00  2.5809
4000 -1.50  0.00  2.5812
4250 -0.25  0.00  2.4005
4250 -0.50  0.00  2.4040
4250 -0.75  0.00  2.4051
4250 -1.00  0.00  2.4049
4250 -1.50  0.00  2.4019
4500 -0.25  0.00  2.2351
4500 -0.50  0.00  2.2358
4500 -0.75  0.00  2.2344
4500 -1.00  0.00  2.2323
4500 -1.50  0.00  2.2271
4750 -0.25  0.00  2.0715
4750 -0.50  0.00  2.0698
4750 -0.75  0.00  2.0667
4750 -1.00  0.00  2.0636
5000 -0.25  0.00  1.9096
5000 -0.50  0.00  1.9068
5000 -0.75  0.00  1.9035
5000 -1.00  0.00  1.9006
5000 -1.50  0.00  1.8956
