 E(B-V) = 0.08
2500 -0.25  0.00  3.0359
2500 -0.50  0.00  3.0147
2500 -0.75  0.00  2.9695
2500 -1.00  0.00  2.8902
2500 -2.00  0.00  2.3139
2600 -0.25  0.00  2.9879
2600 -0.50  0.00  2.9737
2600 -0.75  0.00  2.9425
2600 -1.00  0.00  2.8840
2600 -1.50  0.00  2.6750
2600 -2.00  0.00  2.3846
2600 -2.50  0.00  2.0689
2700 -0.25  0.00  2.9402
2700 -0.50  0.00  2.9298
2700 -0.75  0.00  2.9079
2700 -1.00  0.00  2.8650
2700 -1.50  0.00  2.6974
2700 -2.00  0.00  2.4451
2700 -2.50  0.00  2.1579
2800 -0.25  0.00  2.8945
2800 -0.50  0.00  2.8849
2800 -0.75  0.00  2.8682
2800 -1.00  0.00  2.8361
2800 -1.50  0.00  2.7042
2800 -2.00  0.00  2.4931
2800 -2.50  0.00  2.2402
2900 -0.25  0.00  2.8536
2900 -0.50  0.00  2.8413
2900 -0.75  0.00  2.8261
2900 -1.00  0.00  2.8010
2900 -1.50  0.00  2.6981
2900 -2.00  0.00  2.5260
2900 -2.50  0.00  2.3097
3000 -0.25  0.00  2.8206
3000 -0.50  0.00  2.8017
3000 -0.75  0.00  2.7848
3000 -1.00  0.00  2.7634
3000 -1.50  0.00  2.6826
3000 -2.00  0.00  2.5428
3000 -2.50  0.00  2.3608
3100 -0.25  0.00  2.7971
3100 -0.50  0.00  2.7686
3100 -0.75  0.00  2.7468
3100 -1.00  0.00  2.7262
3100 -1.50  0.00  2.6614
3100 -2.00  0.00  2.5462
3100 -2.50  0.00  2.3922
3200 -0.25  0.00  2.7810
3200 -0.50  0.00  2.7426
3200 -0.75  0.00  2.7143
3200 -1.00  0.00  2.6920
3200 -1.50  0.00  2.6376
3200 -2.00  0.00  2.5406
3200 -2.50  0.00  2.4081
3300 -0.25  0.00  2.7689
3300 -0.50  0.00  2.7214
3300 -0.75  0.00  2.6871
3300 -1.00  0.00  2.6622
3300 -1.50  0.00  2.6139
3300 -2.00  0.00  2.5306
3300 -2.50  0.00  2.4135
3400 -0.25  0.00  2.7581
3400 -0.50  0.00  2.7027
3400 -0.75  0.00  2.6634
3400 -1.00  0.00  2.6363
3400 -1.50  0.00  2.5916
3400 -2.00  0.00  2.5195
3400 -2.50  0.00  2.4135
3500 -0.25  0.00  2.7468
3500 -0.50  0.00  2.6870
3500 -0.75  0.00  2.6426
3500 -1.00  0.00  2.6129
3500 -1.50  0.00  2.5700
3500 -2.00  0.00  2.5087
3500 -2.50  0.00  2.4124
3600 -0.25  0.00  2.7302
3600 -0.50  0.00  2.6746
3600 -0.75  0.00  2.6263
3600 -1.00  0.00  2.5922
3600 -1.50  0.00  2.5476
3600 -2.00  0.00  2.4964
3600 -2.50  0.00  2.4109
3700 -0.25  0.00  2.7016
3700 -0.50  0.00  2.6596
3700 -0.75  0.00  2.6144
3700 -1.00  0.00  2.5764
3700 -1.50  0.00  2.5245
3700 -2.00  0.00  2.4788
3700 -2.50  0.00  2.4064
3800 -0.25  0.00  2.6582
3800 -0.50  0.00  2.6321
3800 -0.75  0.00  2.5980
3800 -1.00  0.00  2.5628
3800 -1.50  0.00  2.5032
3800 -2.50  0.00  2.3946
3900 -0.25  0.00  2.6030
3900 -0.50  0.00  2.5886
3900 -0.75  0.00  2.5672
3900 -1.00  0.00  2.5404
3900 -1.50  0.00  2.4816
3900 -2.00  0.00  2.4292
3900 -2.50  0.00  2.3737
4000 -0.25  0.00  2.5407
4000 -0.50  0.00  2.5325
4000 -0.75  0.00  2.5202
4000 -1.00  0.00  2.5025
4000 -1.50  0.00  2.4516
4000 -2.00  0.00  2.3967
4000 -2.50  0.00  2.3435
4250 -0.25  0.00  2.3714
4250 -0.50  0.00  2.3678
4250 -0.75  0.00  2.3618
4250 -1.00  0.00  2.3542
4250 -1.50  0.00  2.3288
4250 -2.00  0.00  2.2842
4250 -2.50  0.00  2.2382
4500 -0.25  0.00  2.2020
4500 -0.50  0.00  2.1985
4500 -0.75  0.00  2.1930
4500 -1.00  0.00  2.1865
4500 -1.50  0.00  2.1682
4500 -2.00  0.00  2.1407
4500 -2.50  0.00  2.1080
4750 -0.25  0.00  2.0392
4750 -0.50  0.00  2.0356
4750 -0.75  0.00  2.0301
4750 -1.00  0.00  2.0240
4750 -1.50  0.00  2.0084
4750 -2.00  0.00  1.9891
4750 -2.50  0.00  1.9692
5000 -0.25  0.00  1.8836
5000 -0.50  0.00  1.8796
5000 -0.75  0.00  1.8740
5000 -1.00  0.00  1.8681
5000 -1.50  0.00  1.8547
5000 -2.00  0.00  1.8413
5000 -2.50  0.00  1.8305
5250 -0.25  0.00  1.7345
5250 -0.50  0.00  1.7300
5250 -0.75  0.00  1.7241
5250 -1.00  0.00  1.7182
5250 -1.50  0.00  1.7066
5250 -2.00  0.00  1.6975
5250 -2.50  0.00  1.6913
5500 -0.25  0.00  1.5910
5500 -0.50  0.00  1.5859
5500 -0.75  0.00  1.5796
5500 -1.00  0.00  1.5737
5500 -1.50  0.00  1.5631
5500 -2.00  0.00  1.5560
5500 -2.50  0.00  1.5515
5750 -0.25  0.00  1.4525
5750 -0.50  0.00  1.4469
5750 -0.75  0.00  1.4402
5750 -1.00  0.00  1.4341
5750 -1.50  0.00  1.4241
5750 -2.00  0.00  1.4178
5750 -2.50  0.00  1.4139
6000 -0.25  0.00  1.3188
6000 -0.50  0.00  1.3127
6000 -0.75  0.00  1.3059
6000 -1.00  0.00  1.3000
6000 -1.50  0.00  1.2905
6000 -2.00  0.00  1.2846
6000 -2.50  0.00  1.2809
6250 -0.25  0.00  1.1894
6250 -0.50  0.00  1.1832
6250 -0.75  0.00  1.1766
6250 -1.00  0.00  1.1709
6250 -1.50  0.00  1.1621
6250 -2.00  0.00  1.1565
6250 -2.50  0.00  1.1530
6500 -0.25  0.00  1.0642
6500 -0.50  0.00  1.0581
6500 -0.75  0.00  1.0519
6500 -1.00  0.00  1.0466
6500 -1.50  0.00  1.0384
6500 -2.00  0.00  1.0332
6500 -2.50  0.00  1.0299
