 E(B-V) = 0.08
2500 -0.25  0.00  2.0512
2500 -0.50  0.00  2.0231
2500 -0.75  0.00  1.9995
2500 -1.00  0.00  1.9825
2500 -1.50  0.00  1.9771
2500 -2.00  0.00  2.0020
2500 -2.50  0.00  2.0179
2600 -0.25  0.00  2.0308
2600 -0.50  0.00  1.9977
2600 -0.75  0.00  1.9697
2600 -1.00  0.00  1.9478
2600 -1.50  0.00  1.9306
2600 -2.00  0.00  1.9501
2700 -0.25  0.00  2.0099
2700 -0.50  0.00  1.9725
2700 -0.75  0.00  1.9403
2700 -1.00  0.00  1.9141
2700 -1.50  0.00  1.8876
2700 -2.00  0.00  1.9012
2700 -2.50  0.00  1.9310
2800 -0.25  0.00  1.9873
2800 -0.50  0.00  1.9469
2800 -0.75  0.00  1.9114
2800 -1.00  0.00  1.8818
2800 -1.50  0.00  1.8485
2800 -2.00  0.00  1.8569
2800 -2.50  0.00  1.8880
2900 -0.25  0.00  1.9606
2900 -0.50  0.00  1.9200
2900 -0.75  0.00  1.8826
2900 -1.00  0.00  1.8508
2900 -1.50  0.00  1.8133
2900 -2.00  0.00  1.8178
2900 -2.50  0.00  1.8479
3000 -0.25  0.00  1.9280
3000 -0.50  0.00  1.8895
3000 -0.75  0.00  1.8523
3000 -1.00  0.00  1.8200
3000 -1.50  0.00  1.7813
3000 -2.00  0.00  1.7830
3000 -2.50  0.00  1.8109
3100 -0.25  0.00  1.8883
3100 -0.50  0.00  1.8542
3100 -0.75  0.00  1.8191
3100 -1.00  0.00  1.7883
3100 -1.50  0.00  1.7513
3100 -2.00  0.00  1.7512
3100 -2.50  0.00  1.7762
3200 -0.25  0.00  1.8420
3200 -0.50  0.00  1.8133
3200 -0.75  0.00  1.7821
3200 -1.00  0.00  1.7547
3200 -1.50  0.00  1.7218
3200 -2.00  0.00  1.7210
3200 -2.50  0.00  1.7430
3300 -0.25  0.00  1.7916
3300 -0.50  0.00  1.7666
3300 -0.75  0.00  1.7414
3300 -1.00  0.00  1.7189
3300 -1.50  0.00  1.6919
3300 -2.00  0.00  1.6911
3300 -2.50  0.00  1.7107
3400 -0.25  0.00  1.7418
3400 -0.50  0.00  1.7170
3400 -0.75  0.00  1.6972
3400 -1.00  0.00  1.6813
3400 -1.50  0.00  1.6615
3400 -2.00  0.00  1.6614
3400 -2.50  0.00  1.6787
3500 -0.25  0.00  1.6951
3500 -0.50  0.00  1.6708
3500 -0.75  0.00  1.6522
3500 -1.00  0.00  1.6420
3500 -1.50  0.00  1.6311
3500 -2.00  0.00  1.6321
3500 -2.50  0.00  1.6472
3600 -0.25  0.00  1.6517
3600 -0.50  0.00  1.6307
3600 -0.75  0.00  1.6124
3600 -1.00  0.00  1.6033
3600 -1.50  0.00  1.6001
3600 -2.00  0.00  1.6037
3600 -2.50  0.00  1.6170
3700 -0.25  0.00  1.6117
3700 -0.50  0.00  1.5953
3700 -0.75  0.00  1.5797
3700 -1.00  0.00  1.5705
3700 -1.50  0.00  1.5692
3700 -2.00  0.00  1.5763
3700 -2.50  0.00  1.5886
3800 -0.25  0.00  1.5763
3800 -0.50  0.00  1.5638
3800 -0.75  0.00  1.5520
3800 -1.00  0.00  1.5441
3800 -1.50  0.00  1.5415
3800 -2.00  0.00  1.5496
3800 -2.50  0.00  1.5617
3900 -0.25  0.00  1.5461
3900 -0.50  0.00  1.5361
3900 -0.75  0.00  1.5272
3900 -1.00  0.00  1.5212
3900 -1.50  0.00  1.5178
3900 -2.00  0.00  1.5249
3900 -2.50  0.00  1.5361
4000 -0.25  0.00  1.5211
4000 -0.50  0.00  1.5128
4000 -0.75  0.00  1.5052
4000 -1.00  0.00  1.5003
