 E(B-V) = 0.08
2500 -0.25  0.00  2.0335
2500 -0.50  0.00  2.0205
2500 -0.75  0.00  2.0150
2500 -1.00  0.00  2.0193
2500 -1.50  0.00  2.0452
2500 -2.00  0.00  2.0560
2600 -0.25  0.00  2.0047
2600 -0.50  0.00  1.9869
2600 -0.75  0.00  1.9754
2600 -1.00  0.00  1.9731
2600 -1.50  0.00  1.9928
2600 -2.00  0.00  2.0126
2700 -0.25  0.00  1.9742
2700 -0.50  0.00  1.9533
2700 -0.75  0.00  1.9372
2700 -1.00  0.00  1.9292
2700 -1.50  0.00  1.9406
2700 -2.00  0.00  1.9661
2700 -2.50  0.00  1.9625
2800 -0.25  0.00  1.9435
2800 -0.50  0.00  1.9193
2800 -0.75  0.00  1.8996
2800 -1.00  0.00  1.8872
2800 -1.50  0.00  1.8912
2800 -2.00  0.00  1.9189
2800 -2.50  0.00  1.9288
2900 -0.25  0.00  1.9132
2900 -0.50  0.00  1.8860
2900 -0.75  0.00  1.8632
2900 -1.00  0.00  1.8477
2900 -1.50  0.00  1.8460
2900 -2.00  0.00  1.8734
2900 -2.50  0.00  1.8926
3000 -0.25  0.00  1.8833
3000 -0.50  0.00  1.8536
3000 -0.75  0.00  1.8286
3000 -1.00  0.00  1.8111
3000 -1.50  0.00  1.8055
3000 -2.00  0.00  1.8310
3000 -2.50  0.00  1.8552
3100 -0.25  0.00  1.8528
3100 -0.50  0.00  1.8218
3100 -0.75  0.00  1.7956
3100 -1.00  0.00  1.7772
3100 -1.50  0.00  1.7693
3100 -2.00  0.00  1.7922
3100 -2.50  0.00  1.8184
3200 -0.25  0.00  1.8205
3200 -0.50  0.00  1.7895
3200 -0.75  0.00  1.7637
3200 -1.00  0.00  1.7457
3200 -1.50  0.00  1.7365
3200 -2.00  0.00  1.7563
3200 -2.50  0.00  1.7824
3300 -0.25  0.00  1.7855
3300 -0.50  0.00  1.7559
3300 -0.75  0.00  1.7320
3300 -1.00  0.00  1.7154
3300 -1.50  0.00  1.7060
3300 -2.00  0.00  1.7225
3300 -2.50  0.00  1.7474
3400 -0.25  0.00  1.7473
3400 -0.50  0.00  1.7205
3400 -0.75  0.00  1.6995
3400 -1.00  0.00  1.6853
3400 -1.50  0.00  1.6764
3400 -2.00  0.00  1.6898
3400 -2.50  0.00  1.7127
3500 -0.25  0.00  1.7070
3500 -0.50  0.00  1.6839
3500 -0.75  0.00  1.6666
3500 -1.00  0.00  1.6551
3500 -1.50  0.00  1.6474
3500 -2.00  0.00  1.6579
3500 -2.50  0.00  1.6785
3600 -0.25  0.00  1.6663
3600 -0.50  0.00  1.6474
3600 -0.75  0.00  1.6339
3600 -1.00  0.00  1.6252
3600 -1.50  0.00  1.6189
3600 -2.00  0.00  1.6268
3600 -2.50  0.00  1.6448
3700 -0.25  0.00  1.6271
3700 -0.50  0.00  1.6121
3700 -0.75  0.00  1.6021
3700 -1.00  0.00  1.5959
3700 -1.50  0.00  1.5912
3700 -2.00  0.00  1.5968
3700 -2.50  0.00  1.6118
3800 -0.25  0.00  1.5912
3800 -0.50  0.00  1.5789
3800 -0.75  0.00  1.5713
3800 -1.00  0.00  1.5673
3800 -1.50  0.00  1.5641
3800 -2.00  0.00  1.5679
3800 -2.50  0.00  1.5798
3900 -0.25  0.00  1.5600
3900 -0.50  0.00  1.5490
3900 -0.75  0.00  1.5423
3900 -1.00  0.00  1.5393
3900 -1.50  0.00  1.5374
3900 -2.00  0.00  1.5402
3900 -2.50  0.00  1.5491
4000 -0.25  0.00  1.5325
4000 -0.50  0.00  1.5229
4000 -0.75  0.00  1.5163
4000 -1.00  0.00  1.5132
4000 -1.50  0.00  1.5115
4000 -2.00  0.00  1.5138
4000 -2.50  0.00  1.5200
4250 -0.25  0.00  1.4704
4250 -0.50  0.00  1.4645
4250 -0.75  0.00  1.4584
4250 -1.00  0.00  1.4543
4250 -1.50  0.00  1.4501
4250 -2.00  0.00  1.4498
4250 -2.50  0.00  1.4511
