 E(B-V) = 0.08
2500 -0.25  0.00  3.0340
2500 -0.50  0.00  3.0244
2500 -0.75  0.00  3.0033
2500 -1.00  0.00  2.9597
2500 -1.50  0.00  2.7755
2500 -2.00  0.00  2.4901
2500 -2.50  0.00  2.1736
2600 -0.25  0.00  2.9840
2600 -0.50  0.00  2.9764
2600 -0.75  0.00  2.9619
2600 -1.00  0.00  2.9315
2600 -1.50  0.00  2.7901
2600 -2.00  0.00  2.5466
2700 -0.25  0.00  2.9377
2700 -0.50  0.00  2.9291
2700 -0.75  0.00  2.9176
2700 -1.00  0.00  2.8956
2700 -1.50  0.00  2.7880
2700 -2.00  0.00  2.5883
2700 -2.50  0.00  2.3370
2800 -0.25  0.00  2.8988
2800 -0.50  0.00  2.8851
2800 -0.75  0.00  2.8731
2800 -1.00  0.00  2.8554
2800 -1.50  0.00  2.7732
2800 -2.00  0.00  2.6136
2800 -2.50  0.00  2.4029
2900 -0.25  0.00  2.8723
2900 -0.50  0.00  2.8483
2900 -0.75  0.00  2.8313
2900 -1.00  0.00  2.8142
2900 -1.50  0.00  2.7499
2900 -2.00  0.00  2.6233
2900 -2.50  0.00  2.4496
3000 -0.25  0.00  2.8594
3000 -0.50  0.00  2.8221
3000 -0.75  0.00  2.7960
3000 -1.00  0.00  2.7755
3000 -1.50  0.00  2.7223
3000 -2.00  0.00  2.6209
3000 -2.50  0.00  2.4771
3100 -0.25  0.00  2.8576
3100 -0.50  0.00  2.8065
3100 -0.75  0.00  2.7693
3100 -1.00  0.00  2.7426
3100 -1.50  0.00  2.6941
3100 -2.00  0.00  2.6107
3100 -2.50  0.00  2.4889
3200 -0.25  0.00  2.8614
3200 -0.50  0.00  2.7988
3200 -0.75  0.00  2.7506
3200 -1.00  0.00  2.7171
3200 -1.50  0.00  2.6683
3200 -2.00  0.00  2.5974
3200 -2.50  0.00  2.4911
3300 -0.25  0.00  2.8620
3300 -0.50  0.00  2.7963
3300 -0.75  0.00  2.7378
3300 -1.00  0.00  2.6979
3300 -1.50  0.00  2.6470
3300 -2.00  0.00  2.5847
3300 -2.50  0.00  2.4892
3400 -0.25  0.00  2.8516
3400 -0.50  0.00  2.7939
3400 -0.75  0.00  2.7310
3400 -1.00  0.00  2.6839
3400 -1.50  0.00  2.6293
3400 -2.00  0.00  2.5744
3400 -2.50  0.00  2.4873
3500 -0.25  0.00  2.8261
3500 -0.50  0.00  2.7832
3500 -0.75  0.00  2.7282
3500 -1.00  0.00  2.6771
3500 -1.50  0.00  2.6137
3500 -2.00  0.00  2.5643
3500 -2.50  0.00  2.4868
3600 -0.25  0.00  2.7866
3600 -0.50  0.00  2.7573
3600 -0.75  0.00  2.7188
3600 -1.00  0.00  2.6746
3600 -1.50  0.00  2.6016
3600 -2.00  0.00  2.5510
3600 -2.50  0.00  2.4841
3700 -0.25  0.00  2.7362
3700 -0.50  0.00  2.7164
3700 -0.75  0.00  2.6925
3700 -1.00  0.00  2.6624
3700 -1.50  0.00  2.5931
3700 -2.00  0.00  2.5349
3700 -2.50  0.00  2.4741
3800 -0.25  0.00  2.6778
3800 -0.50  0.00  2.6649
3800 -0.75  0.00  2.6497
3800 -1.00  0.00  2.6318
3800 -1.50  0.00  2.5775
3800 -2.00  0.00  2.5159
3800 -2.50  0.00  2.4556
3900 -0.25  0.00  2.6136
3900 -0.50  0.00  2.6058
3900 -0.75  0.00  2.5959
3900 -1.00  0.00  2.5846
3900 -1.50  0.00  2.5467
3900 -2.00  0.00  2.4890
3900 -2.50  0.00  2.4287
4000 -0.25  0.00  2.5456
4000 -0.50  0.00  2.5410
4000 -0.75  0.00  2.5343
4000 -1.00  0.00  2.5264
4000 -1.50  0.00  2.5002
4000 -2.00  0.00  2.4502
4000 -2.50  0.00  2.3927
4250 -0.25  0.00  2.3713
4250 -0.50  0.00  2.3685
4250 -0.75  0.00  2.3638
4250 -1.00  0.00  2.3581
4250 -1.50  0.00  2.3417
4250 -2.00  0.00  2.3142
4250 -2.50  0.00  2.2727
4500 -0.25  0.00  2.2014
4500 -0.50  0.00  2.1985
4500 -0.75  0.00  2.1938
4500 -1.00  0.00  2.1886
4500 -1.50  0.00  2.1746
4500 -2.00  0.00  2.1550
4500 -2.50  0.00  2.1301
4750 -0.25  0.00  2.0390
4750 -0.50  0.00  2.0357
4750 -0.75  0.00  2.0308
4750 -1.00  0.00  2.0257
4750 -1.50  0.00  2.0134
4750 -2.00  0.00  1.9992
4750 -2.50  0.00  1.9849
5000 -0.25  0.00  1.8836
5000 -0.50  0.00  1.8798
5000 -0.75  0.00  1.8747
5000 -1.00  0.00  1.8695
5000 -1.50  0.00  1.8586
5000 -2.00  0.00  1.8487
5000 -2.50  0.00  1.8412
5250 -0.25  0.00  1.7345
5250 -0.50  0.00  1.7302
5250 -0.75  0.00  1.7245
5250 -1.00  0.00  1.7191
5250 -1.50  0.00  1.7090
5250 -2.00  0.00  1.7018
5250 -2.50  0.00  1.6970
5500 -0.25  0.00  1.5908
5500 -0.50  0.00  1.5859
5500 -0.75  0.00  1.5798
5500 -1.00  0.00  1.5741
5500 -1.50  0.00  1.5644
5500 -2.00  0.00  1.5581
5500 -2.50  0.00  1.5542
5750 -0.25  0.00  1.4519
5750 -0.50  0.00  1.4464
5750 -0.75  0.00  1.4401
5750 -1.00  0.00  1.4344
5750 -1.50  0.00  1.4251
5750 -2.00  0.00  1.4194
5750 -2.50  0.00  1.4157
6000 -0.25  0.00  1.3175
6000 -0.50  0.00  1.3118
6000 -0.75  0.00  1.3055
6000 -1.00  0.00  1.3001
6000 -1.50  0.00  1.2914
6000 -2.00  0.00  1.2860
6000 -2.50  0.00  1.2826
6250 -0.25  0.00  1.1874
6250 -0.50  0.00  1.1817
6250 -0.75  0.00  1.1757
6250 -1.00  0.00  1.1706
6250 -1.50  0.00  1.1626
6250 -2.00  0.00  1.1576
6250 -2.50  0.00  1.1543
6500 -0.25  0.00  1.0612
6500 -0.50  0.00  1.0557
6500 -0.75  0.00  1.0501
6500 -1.00  0.00  1.0453
6500 -1.50  0.00  1.0380
6500 -2.00  0.00  1.0334
6500 -2.50  0.00  1.0304
6750 -0.25  0.00  0.9385
6750 -0.50  0.00  0.9332
6750 -0.75  0.00  0.9281
6750 -1.00  0.00  0.9237
6750 -1.50  0.00  0.9171
6750 -2.00  0.00  0.9129
7000 -0.75  0.00  0.8092
7000 -1.50  0.00  0.7993
7000 -2.00  0.00  0.7955
7250 -0.25  0.00  0.7025
7250 -0.50  0.00  0.6977
7250 -0.75  0.00  0.6934
7250 -1.00  0.00  0.6898
7250 -1.50  0.00  0.6845
7250 -2.00  0.00  0.6811
7500 -0.25  0.00  0.5891
7500 -0.50  0.00  0.5846
7500 -0.75  0.00  0.5806
7500 -1.00  0.00  0.5773
7500 -1.50  0.00  0.5724
7500 -2.00  0.00  0.5693
7500 -2.50  0.00  0.5673
7750 -0.25  0.00  0.4794
7750 -0.50  0.00  0.4749
7750 -0.75  0.00  0.4711
7750 -1.00  0.00  0.4678
7750 -1.50  0.00  0.4629
7750 -2.00  0.00  0.4599
7750 -2.50  0.00  0.4580
8000 -0.25  0.00  0.3745
8000 -0.50  0.00  0.3699
8000 -0.75  0.00  0.3659
8000 -1.00  0.00  0.3624
8000 -1.50  0.00  0.3573
8000 -2.00  0.00  0.3541
8000 -2.50  0.00  0.3522
