 E(B-V) = 0.08
2500 -0.25  0.00  2.0987
2500 -0.50  0.00  2.1071
2500 -0.75  0.00  2.1042
2500 -1.00  0.00  2.0934
2500 -1.50  0.00  2.0546
2600 -0.25  0.00  2.0457
2600 -0.50  0.00  2.0532
2600 -0.75  0.00  2.0507
2600 -1.00  0.00  2.0418
2600 -1.50  0.00  2.0104
2700 -0.25  0.00  1.9914
2700 -0.50  0.00  1.9968
2700 -0.75  0.00  1.9937
2700 -1.00  0.00  1.9859
2700 -1.50  0.00  1.9606
2800 -0.25  0.00  1.9378
2800 -0.50  0.00  1.9401
2800 -0.75  0.00  1.9355
2800 -1.00  0.00  1.9278
2900 -0.25  0.00  1.8861
2900 -0.50  0.00  1.8845
2900 -0.75  0.00  1.8778
2900 -1.00  0.00  1.8697
2900 -1.50  0.00  1.8529
3200 -0.25  0.00  1.7541
3200 -0.50  0.00  1.7376
3200 -0.75  0.00  1.7225
3200 -1.00  0.00  1.7119
3200 -1.50  0.00  1.7022
3200 -2.00  0.00  1.7064
3300 -0.25  0.00  1.7188
3300 -0.50  0.00  1.6985
3300 -0.75  0.00  1.6814
3300 -1.00  0.00  1.6706
3300 -1.50  0.00  1.6635
3300 -2.00  0.00  1.6716
3400 -0.25  0.00  1.6872
3400 -0.50  0.00  1.6658
3400 -0.75  0.00  1.6482
3400 -1.00  0.00  1.6377
3400 -1.50  0.00  1.6331
3400 -2.00  0.00  1.6443
3500 -0.25  0.00  1.6600
3500 -0.50  0.00  1.6404
3500 -0.75  0.00  1.6238
3500 -1.00  0.00  1.6143
3500 -1.50  0.00  1.6118
3500 -2.00  0.00  1.6254
3600 -0.25  0.00  1.6380
3600 -0.50  0.00  1.6218
3600 -0.75  0.00  1.6080
3600 -1.00  0.00  1.6002
3600 -1.50  0.00  1.5993
3600 -2.00  0.00  1.6147
3700 -0.25  0.00  1.6209
3700 -0.50  0.00  1.6088
3700 -0.75  0.00  1.5982
3700 -1.00  0.00  1.5925
3700 -1.50  0.00  1.5935
3800 -0.25  0.00  1.6073
3800 -0.50  0.00  1.5988
3800 -0.75  0.00  1.5909
3800 -1.00  0.00  1.5875
3800 -1.50  0.00  1.5907
3900 -0.25  0.00  1.5950
3900 -0.50  0.00  1.5891
3900 -0.75  0.00  1.5834
3900 -1.00  0.00  1.5814
3900 -1.50  0.00  1.5861
4000 -0.25  0.00  1.5825
4000 -0.50  0.00  1.5782
4000 -1.00  0.00  1.5726
4000 -1.50  0.00  1.5783
4250 -0.25  0.00  1.5439
4250 -0.50  0.00  1.5412
4250 -0.75  0.00  1.5381
4250 -1.00  0.00  1.5375
4250 -1.50  0.00  1.5434
4500 -0.25  0.00  1.4915
4500 -0.50  0.00  1.4886
4500 -0.75  0.00  1.4856
4500 -1.00  0.00  1.4847
4500 -1.50  0.00  1.4867
4750 -0.25  0.00  1.4265
4750 -0.50  0.00  1.4229
4750 -0.75  0.00  1.4190
4750 -1.00  0.00  1.4162
5000 -0.25  0.00  1.3515
5000 -0.50  0.00  1.3464
5000 -0.75  0.00  1.3404
5000 -1.00  0.00  1.3343
5000 -1.50  0.00  1.3245
