 E(B-V) = 0.08
2500 -0.25  0.00  2.1551
2500 -0.50  0.00  2.1467
2500 -0.75  0.00  2.1257
2500 -1.00  0.00  2.0898
2500 -2.00  0.00  1.9378
2500 -2.50  0.00  1.9320
2600 -0.25  0.00  2.1038
2600 -0.50  0.00  2.0975
2600 -0.75  0.00  2.0814
2600 -1.00  0.00  2.0532
2600 -1.50  0.00  1.9760
2600 -2.00  0.00  1.9103
2600 -2.50  0.00  1.8973
2700 -0.25  0.00  2.0478
2700 -0.50  0.00  2.0427
2700 -0.75  0.00  2.0298
2700 -1.00  0.00  2.0087
2700 -1.50  0.00  1.9449
2700 -2.00  0.00  1.8835
2700 -2.50  0.00  1.8664
2800 -0.25  0.00  1.9896
2800 -0.50  0.00  1.9845
2800 -1.00  0.00  1.9573
2800 -1.50  0.00  1.9013
2800 -2.00  0.00  1.8549
2800 -2.50  0.00  1.8376
2900 -0.25  0.00  1.9311
2900 -0.50  0.00  1.9251
2900 -0.75  0.00  1.9146
2900 -1.00  0.00  1.9015
2900 -1.50  0.00  1.8559
2900 -2.00  0.00  1.8212
2900 -2.50  0.00  1.8089
3000 -0.25  0.00  1.8739
3000 -0.50  0.00  1.8662
3000 -0.75  0.00  1.8555
3000 -1.00  0.00  1.8439
3000 -1.50  0.00  1.8112
3000 -2.00  0.00  1.7777
3000 -2.50  0.00  1.7774
3100 -0.25  0.00  1.8195
3100 -0.50  0.00  1.8093
3100 -0.75  0.00  1.7977
3100 -1.00  0.00  1.7870
3100 -1.50  0.00  1.7647
3100 -2.00  0.00  1.7340
3100 -2.50  0.00  1.7403
3200 -0.25  0.00  1.7687
3200 -0.50  0.00  1.7555
3200 -0.75  0.00  1.7428
3200 -1.00  0.00  1.7327
3200 -1.50  0.00  1.7178
3200 -2.00  0.00  1.6989
3200 -2.50  0.00  1.7006
3300 -0.25  0.00  1.7221
3300 -0.50  0.00  1.7061
3300 -0.75  0.00  1.6922
3300 -1.00  0.00  1.6828
3300 -1.50  0.00  1.6734
3300 -2.00  0.00  1.6680
3300 -2.50  0.00  1.6695
3400 -0.25  0.00  1.6804
3400 -0.50  0.00  1.6625
3400 -0.75  0.00  1.6479
3400 -1.00  0.00  1.6390
3400 -1.50  0.00  1.6336
3400 -2.00  0.00  1.6382
3400 -2.50  0.00  1.6465
3500 -0.25  0.00  1.6442
3500 -0.50  0.00  1.6258
3500 -0.75  0.00  1.6111
3500 -1.00  0.00  1.6028
3500 -1.50  0.00  1.5997
3500 -2.00  0.00  1.6096
3500 -2.50  0.00  1.6267
3600 -0.25  0.00  1.6139
3600 -0.50  0.00  1.5970
3600 -0.75  0.00  1.5831
3600 -1.00  0.00  1.5753
