 E(B-V) = 0.28
2500  0.00  0.00 -8.7201
2500 -0.25  0.10 -8.5455
2500 -2.00  0.40 -6.4790
2600  0.00  0.00 -8.0238
2600  0.25  0.00 -7.9668
2600  0.50  0.00 -7.8168
2600  0.75  0.00 -7.6048
2600  1.00  0.00 -7.3784
2600 -0.25  0.10 -7.8807
2600 -0.50  0.20 -7.7816
2600 -0.75  0.30 -7.6912
2600 -1.00  0.40 -7.5920
2600 -1.50  0.40 -6.9463
2600 -2.00  0.40 -6.1495
2700  0.00  0.00 -7.3584
2700  0.25  0.00 -7.3032
2700  0.50  0.00 -7.1735
2700  0.75  0.00 -7.0022
2700  1.00  0.00 -6.8260
2700 -0.25  0.10 -7.2444
2700 -0.50  0.20 -7.1689
2700 -0.75  0.30 -7.0993
2700 -1.00  0.40 -7.0246
2800  0.00  0.00 -6.7366
2800  0.25  0.00 -6.6957
2800  0.50  0.00 -6.5919
2800  0.75  0.00 -6.4685
2800  1.00  0.00 -6.3411
2800 -0.25  0.10 -6.6489
2800 -0.50  0.20 -6.5913
2800 -0.75  0.30 -6.5391
2800 -1.00  0.40 -6.4815
2800 -1.50  0.40 -6.0783
2800 -2.00  0.40 -5.5393
2800 -2.50  0.40 -4.9978
2900  0.00  0.00 -6.1725
2900  0.25  0.00 -6.1476
2900  0.50  0.00 -6.0816
2900  0.75  0.00 -6.0017
2900  1.00  0.00 -5.9168
2900 -0.25  0.10 -6.1062
2900 -0.50  0.20 -6.0627
2900 -0.75  0.30 -6.0244
2900 -1.00  0.40 -5.9806
2900 -1.50  0.40 -5.6886
2900 -2.50  0.40 -4.8085
3000  0.00  0.00 -5.6752
3000  0.25  0.00 -5.6705
3000  0.50  0.00 -5.6361
3000  0.75  0.00 -5.5949
3000  1.00  0.00 -5.5494
3000 -0.25  0.10 -5.6214
3000 -0.50  0.20 -5.5872
3000 -0.75  0.30 -5.5608
3000 -1.00  0.40 -5.5285
3000 -1.50  0.40 -5.3355
3000 -2.50  0.40 -4.6303
3100  0.00  0.00 -5.2470
3100  0.25  0.00 -5.2570
3100  0.50  0.00 -5.2520
3100  0.75  0.00 -5.2448
3100  1.00  0.00 -5.2354
3100 -0.25  0.10 -5.2026
3100 -0.50  0.20 -5.1753
3100 -0.75  0.30 -5.1560
3100 -1.00  0.40 -5.1336
3100 -1.50  0.40 -5.0183
3100 -2.00  0.40 -4.7844
3200  0.00  0.00 -4.8841
3200  0.25  0.00 -4.9044
3200  0.50  0.00 -4.9234
3200  0.75  0.00 -4.9460
3200  1.00  0.00 -4.9707
3200 -0.25  0.10 -4.8456
3200 -0.50  0.20 -4.8222
3200 -0.75  0.30 -4.8081
3200 -1.00  0.40 -4.7933
3200 -1.50  0.40 -4.7336
3200 -2.00  0.40 -4.5654
3200 -2.50  0.40 -4.2972
3200 -4.00  0.40 -3.3467
3300  0.00  0.00 -4.5786
3300  0.25  0.00 -4.6058
3300  0.50  0.00 -4.6435
3300  0.75  0.00 -4.6920
3300  1.00  0.00 -4.7478
3300 -0.25  0.10 -4.5435
3300 -0.50  0.20 -4.5222
3300 -0.75  0.30 -4.5105
3300 -1.00  0.40 -4.5007
3300 -1.50  0.40 -4.4768
3300 -2.00  0.40 -4.3567
3300 -2.50  0.40 -4.1360
3300 -4.00  0.40 -3.3000
3400  0.00  0.00 -4.3209
3400  0.25  0.00 -4.3526
3400  0.50  0.00 -4.4041
3400  0.75  0.00 -4.4737
3400  1.00  0.00 -4.5571
3400 -0.25  0.10 -4.2876
3400 -0.50  0.20 -4.2670
3400 -0.75  0.30 -4.2559
3400 -1.00  0.40 -4.2485
3400 -1.50  0.40 -4.2441
3400 -2.00  0.40 -4.1567
3400 -2.50  0.40 -3.9753
3400 -4.00  0.40 -3.2503
3500  0.00  0.00 -4.1018
3500  0.25  0.00 -4.1360
3500  0.50  0.00 -4.1961
3500  0.75  0.00 -4.2814
3500  1.00  0.00 -4.3879
3500 -0.25  0.10 -4.0693
3500 -0.50  0.20 -4.0485
3500 -0.75  0.30 -4.0365
3500 -1.00  0.40 -4.0295
3500 -1.50  0.40 -4.0328
3500 -2.00  0.40 -3.9657
3500 -2.50  0.40 -3.8159
3500 -3.00  0.40 -3.6064
3600  0.00  0.00 -3.9128
3600  0.25  0.00 -3.9477
3600  0.50  0.00 -4.0112
3600  0.75  0.00 -4.1060
3600  1.00  0.00 -4.2313
