 E(B-V) = 0.28
2500  0.00  0.00 -7.2750
2500  0.25  0.00 -7.0102
2500  0.50  0.00 -6.7806
2500  0.75  0.00 -6.6202
2500  1.00  0.00 -6.5215
2500 -0.25  0.10 -7.1577
2500 -0.50  0.20 -7.1194
2500 -0.75  0.30 -7.1291
2500 -1.00  0.40 -7.1725
2500 -1.50  0.40 -7.8663
2500 -2.00  0.40 -8.5541
2500 -2.50  0.40 -8.9665
2500 -3.00  0.40 -9.0253
2600  0.00  0.00 -6.9202
2600  0.25  0.00 -6.7087
2600  0.75  0.00 -6.4606
2600  1.00  0.00 -6.4070
2600 -0.25  0.10 -6.8057
2600 -0.50  0.20 -6.7639
2600 -0.75  0.30 -6.7665
2600 -1.00  0.40 -6.8000
2600 -1.50  0.40 -7.3973
2600 -2.50  0.40 -8.4335
2600 -3.00  0.40 -8.5345
2700  0.00  0.00 -6.6276
2700 -0.25  0.10 -6.5077
2700 -0.50  0.20 -6.4572
2700 -0.75  0.30 -6.4501
2700 -1.00  0.40 -6.4733
2700 -1.50  0.40 -6.9913
2700 -2.00  0.40 -7.5368
2700 -2.50  0.40 -7.9394
2700 -3.00  0.40 -8.0720
2700 -4.00  0.40 -7.8051
2800  0.00  0.00 -6.3970
2800  0.25  0.00 -6.3121
2800  0.50  0.00 -6.2725
2800  0.75  0.00 -6.2563
2800  1.00  0.00 -6.2986
2800 -0.25  0.10 -6.2642
2800 -0.50  0.20 -6.1985
2800 -0.75  0.30 -6.1773
2800 -1.00  0.40 -6.1879
2800 -1.50  0.40 -6.6378
2800 -2.00  0.40 -7.1126
2800 -2.50  0.40 -7.4815
2800 -3.00  0.40 -7.6336
2800 -4.00  0.40 -7.4586
2800 -5.00  0.40 -6.9963
2900  0.00  0.00 -6.2241
2900  0.25  0.00 -6.1923
2900  0.50  0.00 -6.1785
2900  0.75  0.00 -6.2013
2900  1.00  0.00 -6.2706
2900 -0.25  0.10 -6.0744
2900 -0.50  0.20 -5.9894
2900 -0.75  0.30 -5.9499
2900 -1.00  0.40 -5.9440
2900 -1.50  0.40 -6.3291
2900 -2.00  0.40 -6.7358
2900 -2.50  0.40 -7.0582
2900 -3.00  0.40 -7.2178
2900 -4.00  0.40 -7.1209
2900 -5.00  0.40 -6.7356
3000  0.00  0.00 -6.0985
3000  0.25  0.00 -6.0973
3000  0.50  0.00 -6.1093
3000  0.75  0.00 -6.1603
3000  1.00  0.00 -6.2417
3000 -0.25  0.10 -5.9322
3000 -0.50  0.20 -5.8266
3000 -0.75  0.30 -5.7672
3000 -1.00  0.40 -5.7427
3000 -1.50  0.40 -6.0606
3000 -2.50  0.40 -6.6693
3000 -3.00  0.40 -6.8214
3000 -4.00  0.40 -6.7864
3000 -5.00  0.40 -6.4710
3100  0.00  0.00 -6.0045
3100  0.25  0.00 -6.0205
3100  0.50  0.00 -6.0566
3100  0.75  0.00 -6.1207
3100  1.00  0.00 -6.2032
3100 -0.25  0.10 -5.8291
3100 -0.50  0.20 -5.7048
3100 -0.75  0.30 -5.6245
3100 -1.00  0.40 -5.5809
3100 -1.50  0.40 -5.8299
3100 -2.00  0.40 -6.0994
3100 -2.50  0.40 -6.3142
3100 -3.00  0.40 -6.4466
3100 -4.00  0.40 -6.4511
3100 -5.00  0.40 -6.1981
3200  0.00  0.00 -5.9289
3200  0.25  0.00 -5.9594
3200  0.50  0.00 -6.0081
3200  0.75  0.00 -6.0729
3200  1.00  0.00 -6.1495
3200 -0.25  0.10 -5.7533
3200 -0.50  0.20 -5.6176
3200 -0.75  0.30 -5.5181
3200 -1.00  0.40 -5.4536
3200 -1.50  0.40 -5.6323
3200 -2.00  0.40 -5.8308
3200 -2.50  0.40 -5.9902
3200 -3.00  0.40 -6.0936
3200 -4.00  0.40 -6.1138
3200 -5.00  0.40 -5.9157
3300  0.00  0.00 -5.8653
3300  0.25  0.00 -5.9026
3300  0.50  0.00 -5.9520
3300  0.75  0.00 -6.0112
3300  1.00  0.00 -6.0772
3300 -0.25  0.10 -5.6953
3300 -0.50  0.20 -5.5559
3300 -0.75  0.30 -5.4429
3300 -1.00  0.40 -5.3577
3300 -1.50  0.40 -5.4609
3300 -2.00  0.40 -5.5892
3300 -2.50  0.40 -5.6935
3300 -3.00  0.40 -5.7641
3300 -4.00  0.40 -5.7810
3300 -5.00  0.40 -5.6268
3400  0.00  0.00 -5.7965
3400  0.25  0.00 -5.8358
3400  0.50  0.00 -5.8816
3400  0.75  0.00 -5.9318
3400  1.00  0.00 -5.9841
3400 -0.25  0.10 -5.6338
3400 -0.50  0.20 -5.4958
3400 -0.75  0.30 -5.3787
3400 -1.00  0.40 -5.2810
3400 -1.50  0.40 -5.3080
3400 -2.00  0.40 -5.3691
3400 -2.50  0.40 -5.4223
3400 -3.00  0.40 -5.4591
3400 -4.00  0.40 -5.4626
3400 -5.00  0.40 -5.3410
3500  0.00  0.00 -5.7142
3500  0.25  0.00 -5.7539
3500  0.50  0.00 -5.7938
3500  0.75  0.00 -5.8336
3500  1.00  0.00 -5.8723
3500 -0.25  0.10 -5.5575
3500 -0.50  0.20 -5.4192
3500 -0.75  0.30 -5.2981
3500 -1.00  0.40 -5.1942
3500 -1.50  0.40 -5.1678
3500 -2.00  0.40 -5.1643
3500 -2.50  0.40 -5.1732
3500 -4.00  0.40 -5.1691
3500 -5.00  0.40 -5.0680
3600  0.00  0.00 -5.6155
3600  0.25  0.00 -5.6568
3600  0.50  0.00 -5.6938
3600  0.75  0.00 -5.7274
3600  1.00  0.00 -5.7588
3600 -0.25  0.10 -5.4636
3600 -0.50  0.20 -5.3229
3600 -0.75  0.30 -5.1940
3600 -1.00  0.40 -5.0799
3600 -1.50  0.40 -5.0282
3600 -2.00  0.40 -4.9704
3600 -2.50  0.40 -4.9421
3600 -3.00  0.40 -4.9303
3700  0.00  0.00 -5.4997
3700  0.25  0.00 -5.5478
3700  0.50  0.00 -5.5889
3700  0.75  0.00 -5.6242
3700  1.00  0.00 -5.6559
3700 -0.25  0.10 -5.3506
3700 -0.50  0.20 -5.2065
3700 -0.75  0.30 -5.0686
3700 -1.00  0.40 -4.9407
3700 -1.50  0.40 -4.8638
3700 -2.00  0.40 -4.7803
3700 -2.50  0.40 -4.7239
3700 -3.00  0.40 -4.6994
3700 -4.00  0.40 -4.6631
3800  0.00  0.00 -5.3669
3800  0.25  0.00 -5.4283
3800  0.50  0.00 -5.4814
3800  0.75  0.00 -5.5264
3800  1.00  0.00 -5.5645
3800 -0.25  0.10 -5.2166
3800 -0.50  0.20 -5.0684
3800 -0.75  0.30 -4.9224
3800 -1.00  0.40 -4.7824
3800 -1.50  0.40 -4.6670
3800 -2.00  0.40 -4.5784
3800 -2.50  0.40 -4.5113
3800 -3.00  0.40 -4.4813
3800 -4.00  0.40 -4.4402
3900  0.00  0.00 -5.2173
3900  0.25  0.00 -5.2988
3900  0.50  0.00 -5.3703
3900  0.75  0.00 -5.4312
3900  1.00  0.00 -5.4809
3900 -0.25  0.10 -5.0608
3900 -0.50  0.20 -4.9058
3900 -0.75  0.30 -4.7530
3900 -1.50  0.40 -4.4542
3900 -2.00  0.40 -4.3604
3900 -2.50  0.40 -4.3007
3900 -3.00  0.40 -4.2710
3900 -4.00  0.40 -4.2251
4000  0.00  0.00 -5.0507
4000  0.25  0.00 -5.1575
4000  0.50  0.00 -5.2532
4000  0.75  0.00 -5.3345
4000  1.00  0.00 -5.3998
4000 -0.25  0.10 -4.8831
4000 -0.50  0.20 -4.7178
4000 -0.75  0.30 -4.5572
4000 -1.00  0.40 -4.4046
4000 -1.50  0.40 -4.2314
4000 -2.00  0.40 -4.1243
4000 -2.50  0.40 -4.0733
4000 -3.00  0.40 -4.0509
4000 -4.00  0.40 -4.0083
4000 -5.00  0.40 -3.9423
4250  0.00  0.00 -4.5754
4250  0.25  0.00 -4.7460
4250  0.50  0.00 -4.9123
4250  0.75  0.00 -5.0618
4250  1.00  0.00 -5.1849
4250 -0.25  0.10 -4.3764
4250 -0.50  0.20 -4.1857
4250 -0.75  0.30 -4.0086
4250 -1.00  0.40 -3.8498
4250 -1.50  0.40 -3.6619
4250 -2.00  0.40 -3.5538
4250 -2.50  0.40 -3.5117
4250 -3.00  0.40 -3.5050
4250 -4.00  0.40 -3.4626
4250 -5.00  0.40 -3.4123
4500  0.00  0.00 -4.0793
4500  0.25  0.00 -4.2816
4500  0.50  0.00 -4.4957
4500  0.75  0.00 -4.7067
4500  1.00  0.00 -4.8994
4500 -0.25  0.10 -3.8699
4500 -0.50  0.20 -3.6774
4500 -0.75  0.30 -3.5069
4500 -1.00  0.40 -3.3599
4500 -1.50  0.40 -3.1893
4500 -2.00  0.40 -3.0953
4500 -2.50  0.40 -3.0502
4500 -3.00  0.40 -3.0253
4500 -4.00  0.40 -2.9640
4500 -5.00  0.40 -2.9287
4750  0.00  0.00 -3.6139
4750  0.25  0.00 -3.8195
4750  0.50  0.00 -4.0472
4750  0.75  0.00 -4.2864
4750  1.00  0.00 -4.5224
4750 -0.25  0.10 -3.4149
4750 -0.50  0.20 -3.2375
4750 -0.75  0.30 -3.0850
4750 -1.00  0.40 -2.9570
4750 -1.50  0.40 -2.8060
4750 -2.00  0.40 -2.7164
4750 -2.50  0.40 -2.6564
4750 -3.00  0.40 -2.6084
4750 -4.00  0.40 -2.5482
4750 -5.00  0.40 -2.5267
5000  0.00  0.00 -3.1927
5000  0.25  0.00 -3.3861
5000  0.50  0.00 -3.6052
5000  0.75  0.00 -3.8444
5000  1.00  0.00 -4.0909
5000 -0.25  0.10 -3.0147
5000 -0.50  0.20 -2.8596
5000 -0.75  0.30 -2.7293
5000 -1.00  0.40 -2.6222
5000 -1.50  0.40 -2.4878
5000 -2.00  0.40 -2.3969
5000 -2.50  0.40 -2.3275
5000 -3.00  0.40 -2.2799
5000 -4.00  0.40 -2.2361
5000 -5.00  0.40 -2.2218
5250  0.00  0.00 -2.8274
5250  0.25  0.00 -3.0006
5250  0.50  0.00 -3.2001
5250  0.75  0.00 -3.4234
5250  1.00  0.00 -3.6588
5250 -0.25  0.10 -2.6738
5250 -0.50  0.20 -2.5430
5250 -0.75  0.30 -2.4351
5250 -1.00  0.40 -2.3484
5250 -1.50  0.40 -2.2296
5250 -2.00  0.40 -2.1450
5250 -2.50  0.40 -2.0875
5250 -3.00  0.40 -2.0533
5250 -4.00  0.40 -2.0235
5250 -5.00  0.40 -2.0127
5500  0.00  0.00 -2.5254
5500  0.25  0.00 -2.6759
5500  0.50  0.00 -2.8519
5500  0.75  0.00 -3.0530
5500  1.00  0.00 -3.2697
5500 -0.25  0.10 -2.3959
5500 -0.50  0.20 -2.2883
5500 -0.75  0.30 -2.2018
