 E(B-V) = 0.28
2500  0.00  0.00 -8.0050
2500  0.25  0.00 -7.8328
2500  0.50  0.00 -7.6394
2500  0.75  0.00 -7.4517
2500  1.00  0.00 -7.2850
2500 -0.25  0.10 -7.8718
2500 -0.50  0.20 -7.8087
2500 -0.75  0.30 -7.7719
2500 -1.00  0.40 -7.7409
2500 -1.50  0.40 -7.3762
2500 -2.00  0.40 -6.6314
2600  0.00  0.00 -7.3354
2600  0.25  0.00 -7.2123
2600  0.50  0.00 -7.0748
2600  0.75  0.00 -6.9458
2600  1.00  0.00 -6.8270
2600 -0.25  0.10 -7.2194
2600 -0.50  0.20 -7.1618
2600 -0.75  0.30 -7.1292
2600 -1.00  0.40 -7.1016
2600 -2.00  0.40 -6.2277
2700  0.00  0.00 -6.7346
2700  0.25  0.00 -6.6645
2700  0.50  0.00 -6.5789
2700  0.75  0.00 -6.4983
2700  1.00  0.00 -6.4240
2700 -0.25  0.10 -6.6308
2700 -0.50  0.20 -6.5765
2700 -0.75  0.30 -6.5446
2700 -1.00  0.40 -6.5144
2700 -2.00  0.40 -5.8540
2700 -2.50  0.40 -5.3663
2700 -4.00  0.40 -4.0938
2800  0.00  0.00 -6.2071
2800  0.25  0.00 -6.1819
2800  0.50  0.00 -6.1436
2800  0.75  0.00 -6.1082
2800  1.00  0.00 -6.0789
2800 -0.25  0.10 -6.1122
2800 -0.50  0.20 -6.0558
2800 -0.75  0.30 -6.0193
2800 -1.00  0.40 -5.9860
2800 -1.50  0.40 -5.8362
2800 -2.00  0.40 -5.5180
2800 -2.50  0.40 -5.1389
2800 -4.00  0.40 -4.0183
2900  0.00  0.00 -5.7475
2900  0.25  0.00 -5.7618
2900  0.50  0.00 -5.7675
2900  0.75  0.00 -5.7770
2900  1.00  0.00 -5.7955
2900 -0.25  0.10 -5.6588
2900 -0.50  0.20 -5.6013
2900 -0.75  0.30 -5.5616
2900 -1.00  0.40 -5.5260
2900 -1.50  0.40 -5.4265
2900 -2.00  0.40 -5.2167
2900 -2.50  0.40 -4.9298
2900 -3.00  0.40 -4.5971
2900 -4.00  0.40 -3.9423
3000  0.00  0.00 -5.3532
3000  0.25  0.00 -5.4013
3000  0.50  0.00 -5.4491
3000  0.75  0.00 -5.5044
3000  1.00  0.00 -5.5716
3000 -0.25  0.10 -5.2684
3000 -0.50  0.20 -5.2095
3000 -0.75  0.30 -5.1672
3000 -1.00  0.40 -5.1315
3000 -1.50  0.40 -5.0715
3000 -2.00  0.40 -4.9450
3000 -2.50  0.40 -4.7327
3000 -4.00  0.40 -3.8672
3000 -5.00  0.40 -3.5097
3100  0.00  0.00 -5.0194
3100  0.25  0.00 -5.0960
3100  0.50  0.00 -5.1831
3100  0.75  0.00 -5.2827
3100  1.00  0.00 -5.3960
3100 -0.25  0.10 -4.9363
3100 -0.50  0.20 -4.8759
3100 -0.75  0.30 -4.8319
3100 -1.00  0.40 -4.7969
3100 -1.50  0.40 -4.7662
3100 -2.00  0.40 -4.6974
3100 -2.50  0.40 -4.5417
3100 -3.00  0.40 -4.3069
3100 -4.00  0.40 -3.7907
3100 -5.00  0.40 -3.4738
3200  0.00  0.00 -4.7380
3200  0.25  0.00 -4.8373
3200  0.50  0.00 -4.9588
3200  0.75  0.00 -5.0991
3200  1.00  0.00 -5.2554
3200 -0.25  0.10 -4.6557
3200 -0.50  0.20 -4.5938
3200 -0.75  0.30 -4.5486
3200 -1.00  0.40 -4.5149
3200 -1.50  0.40 -4.5030
3200 -2.00  0.40 -4.4695
3200 -2.50  0.40 -4.3550
3200 -3.00  0.40 -4.1611
3200 -4.00  0.40 -3.7114
3200 -5.00  0.40 -3.4348
3300  0.00  0.00 -4.4989
3300  0.25  0.00 -4.6141
3300  0.50  0.00 -4.7634
3300  0.75  0.00 -4.9410
3300  1.00  0.00 -5.1322
3300 -0.25  0.10 -4.4178
3300 -0.50  0.20 -4.3552
3300 -0.75  0.30 -4.3093
3300 -1.00  0.40 -4.2766
3300 -1.50  0.40 -4.2741
3300 -2.00  0.40 -4.2588
3300 -2.50  0.40 -4.1714
3300 -3.00  0.40 -4.0118
3300 -4.00  0.40 -3.6277
3300 -5.00  0.40 -3.3905
3400  0.00  0.00 -4.2918
3400  0.25  0.00 -4.4154
3400  0.50  0.00 -4.5865
3400  0.75  0.00 -4.7948
3400  1.00  0.00 -5.0035
3400 -0.25  0.10 -4.2137
3400 -0.50  0.20 -4.1518
3400 -0.75  0.30 -4.1061
3400 -1.00  0.40 -4.0739
3400 -1.50  0.40 -4.0723
3400 -2.00  0.40 -4.0634
3400 -2.50  0.40 -3.9923
3400 -3.00  0.40 -3.8595
3400 -4.00  0.40 -3.5372
3400 -5.00  0.40 -3.3395
3500  0.00  0.00 -4.1083
3500  0.50  0.00 -4.4167
3500  0.75  0.00 -4.6402
3500  1.00  0.00 -4.8460
3500 -0.25  0.10 -4.0349
3500 -0.50  0.20 -3.9758
3500 -0.75  0.30 -3.9312
3500 -1.00  0.40 -3.8994
3500 -1.50  0.40 -3.8924
3500 -2.00  0.40 -3.8819
3500 -2.50  0.40 -3.8192
3500 -3.00  0.40 -3.7060
3500 -4.00  0.40 -3.4383
3500 -5.00  0.40 -3.2791
3600  0.00  0.00 -3.9437
3600  0.25  0.00 -4.0620
3600  0.50  0.00 -4.2407
3600  0.75  0.00 -4.4531
3600  1.00  0.00 -4.6392
3600 -0.25  0.10 -3.8755
3600 -0.50  0.20 -3.8202
3600 -0.75  0.30 -3.7776
3600 -1.00  0.40 -3.7461
3600 -1.50  0.40 -3.7297
3600 -2.00  0.40 -3.7125
3600 -2.50  0.40 -3.6535
3600 -3.00  0.40 -3.5543
3600 -5.00  0.40 -3.2106
3700  0.00  0.00 -3.7965
3700  0.25  0.00 -3.9021
3700  0.50  0.00 -4.0553
3700  0.75  0.00 -4.2279
3700  1.00  0.00 -4.3794
3700 -0.25  0.10 -3.7322
3700 -0.50  0.20 -3.6801
3700 -0.75  0.30 -3.6392
3700 -1.00  0.40 -3.6077
3700 -1.50  0.40 -3.5798
3700 -2.00  0.40 -3.5537
3700 -2.50  0.40 -3.4964
3700 -3.00  0.40 -3.4080
3800  0.00  0.00 -3.6630
3800  0.25  0.00 -3.7516
3800  0.50  0.00 -3.8675
3800  0.75  0.00 -3.9892
3800  1.00  0.00 -4.1029
3800 -0.25  0.10 -3.6020
3800 -0.50  0.20 -3.5518
3800 -0.75  0.30 -3.5114
3800 -1.00  0.40 -3.4791
3800 -1.50  0.40 -3.4390
3800 -2.00  0.40 -3.4040
3800 -2.50  0.40 -3.3482
3800 -3.00  0.40 -3.2698
3900  0.00  0.00 -3.5367
3900  0.25  0.00 -3.6056
3900  0.50  0.00 -3.6855
3900  0.75  0.00 -3.7659
3900  1.00  0.00 -3.8490
3900 -0.25  0.10 -3.4798
3900 -0.50  0.20 -3.4312
3900 -0.75  0.30 -3.3905
3900 -1.00  0.40 -3.3567
3900 -1.50  0.40 -3.3053
3900 -2.00  0.40 -3.2624
3900 -2.50  0.40 -3.2091
3900 -3.00  0.40 -3.1411
3900 -4.00  0.40 -3.0236
4000  0.00  0.00 -3.4084
4000  0.25  0.00 -3.4601
4000  0.50  0.00 -3.5145
4000  0.75  0.00 -3.5699
4000  1.00  0.00 -3.6316
4000 -0.25  0.10 -3.3574
4000 -0.50  0.20 -3.3118
4000 -0.75  0.30 -3.2720
4000 -1.00  0.40 -3.2372
4000 -1.50  0.40 -3.1775
4000 -2.00  0.40 -3.1285
4000 -2.50  0.40 -3.0777
4000 -3.00  0.40 -3.0203
4250  0.00  0.00 -3.0679
4250  0.25  0.00 -3.1064
4250  0.50  0.00 -3.1443
4250  0.75  0.00 -3.1830
4250  1.00  0.00 -3.2246
4250 -0.25  0.10 -3.0258
