 E(B-V) = 0.28
2500  0.00  0.00 -9.2100
2500  0.25  0.00 -8.7081
2500  0.50  0.00 -8.2718
2500  0.75  0.00 -7.9119
2500  1.00  0.00 -7.6207
2500 -0.25  0.10 -9.1076
2500 -0.50  0.20 -9.1076
2500 -0.75  0.30 -9.1610
2500 -1.00  0.40 -9.2384
2500 -1.50  0.40 -9.9272
2500 -2.00  0.40-10.0267
2600  0.00  0.00 -8.4673
2600  0.25  0.00 -8.0516
2600  0.50  0.00 -7.6964
2600  0.75  0.00 -7.4041
2600  1.00  0.00 -7.1617
2600 -0.25  0.10 -8.3811
2600 -0.50  0.20 -8.3819
2600 -0.75  0.30 -8.4311
2600 -1.00  0.40 -8.5031
2600 -2.00  0.40 -9.3465
2700  0.00  0.00 -7.8361
2700  0.25  0.00 -7.5000
2700  0.50  0.00 -7.2115
2700  0.75  0.00 -6.9713
2700  1.00  0.00 -6.7705
2700 -0.25  0.10 -7.7601
2700 -0.50  0.20 -7.7591
2700 -0.75  0.30 -7.8007
2700 -1.00  0.40 -7.8636
2700 -2.00  0.40 -8.7208
2700 -2.50  0.40 -8.5092
2700 -4.00  0.40 -6.8915
2800  0.00  0.00 -7.3055
2800  0.25  0.00 -7.0328
2800  0.50  0.00 -6.7988
2800  0.75  0.00 -6.6027
2800  1.00  0.00 -6.4421
2800 -0.25  0.10 -7.2368
2800 -0.50  0.20 -7.2293
2800 -0.75  0.30 -7.2591
2800 -1.00  0.40 -7.3111
2800 -1.50  0.40 -7.8871
2800 -2.00  0.40 -8.1460
2800 -2.50  0.40 -8.0005
2800 -4.00  0.40 -6.5887
2900  0.00  0.00 -6.8576
2900  0.25  0.00 -6.6369
2900  0.50  0.00 -6.4487
2900  0.75  0.00 -6.2946
2900  1.00  0.00 -6.1757
2900 -0.25  0.10 -6.7932
2900 -0.50  0.20 -6.7806
2900 -0.75  0.30 -6.8002
2900 -1.00  0.40 -6.8409
2900 -1.50  0.40 -7.3523
2900 -2.00  0.40 -7.6157
2900 -2.50  0.40 -7.5253
2900 -3.00  0.40 -7.2059
2900 -4.00  0.40 -6.2966
3000  0.00  0.00 -6.4802
3000  0.25  0.00 -6.3031
3000  0.50  0.00 -6.1568
3000  0.75  0.00 -6.0439
3000  1.00  0.00 -5.9676
3000 -0.25  0.10 -6.4175
3000 -0.50  0.20 -6.3994
3000 -0.75  0.30 -6.4092
3000 -1.00  0.40 -6.4387
3000 -1.50  0.40 -6.8790
3000 -2.00  0.40 -7.1256
3000 -2.50  0.40 -7.0771
3000 -4.00  0.40 -6.0188
3000 -5.00  0.40 -5.2115
3100  0.00  0.00 -6.1640
3100  0.25  0.00 -6.0255
3100  0.50  0.00 -5.9183
3100  0.75  0.00 -5.8450
3100  1.00  0.00 -5.8094
3100 -0.25  0.10 -6.0998
3100 -0.50  0.20 -6.0748
3100 -0.75  0.30 -6.0749
3100 -1.00  0.40 -6.0927
3100 -1.50  0.40 -6.4614
3100 -2.00  0.40 -6.6755
3100 -2.50  0.40 -6.6542
3100 -3.00  0.40 -6.4523
