 E(B-V) = 0.28
2500  0.00  0.00 -4.5392
2500  0.25  0.00 -4.6835
2500  0.50  0.00 -4.7484
2500  0.75  0.00 -4.7381
2500  1.00  0.00 -4.6653
2500 -0.25  0.10 -4.2753
2500 -0.50  0.20 -4.0517
2500 -0.75  0.30 -3.8531
2500 -1.00  0.40 -3.6719
2500 -2.00  0.40 -2.8840
2500 -2.50  0.40 -2.5243
2500 -3.00  0.40 -2.1997
2600  0.00  0.00 -4.2615
2600  0.25  0.00 -4.4249
2600  0.50  0.00 -4.5181
2600  0.75  0.00 -4.5421
2600  1.00  0.00 -4.5078
2600 -0.25  0.10 -4.0224
2600 -0.50  0.20 -3.8180
2600 -0.75  0.30 -3.6359
2600 -1.00  0.40 -3.4700
2600 -2.00  0.40 -2.5959
2600 -2.50  0.40 -2.2347
2600 -3.00  0.40 -1.9844
2700  0.00  0.00 -4.0139
2700  0.25  0.00 -4.1936
2700  0.50  0.00 -4.3143
2700  0.75  0.00 -4.3733
2700  1.00  0.00 -4.3797
2700 -0.25  0.10 -3.7973
2700 -0.50  0.20 -3.6090
2700 -0.75  0.30 -3.4394
2700 -1.00  0.40 -3.2835
2700 -2.50  0.40 -1.9739
2700 -3.00  0.40 -1.7963
2800  0.00  0.00 -3.7931
2800  0.25  0.00 -3.9890
2800  0.50  0.00 -4.1384
2800  0.75  0.00 -4.2352
2800  1.00  0.00 -4.2855
2800 -0.25  0.10 -3.5956
2800 -0.50  0.20 -3.4199
2800 -0.75  0.30 -3.2587
2800 -1.00  0.40 -3.1079
2800 -1.50  0.40 -2.6306
2800 -2.00  0.40 -2.0788
2800 -2.50  0.40 -1.7528
2800 -3.00  0.40 -1.6362
2900  0.00  0.00 -3.5952
2900  0.25  0.00 -3.8090
2900  0.50  0.00 -3.9903
2900  0.75  0.00 -4.1290
2900  1.00  0.00 -4.2262
2900 -0.25  0.10 -3.4133
2900 -0.50  0.20 -3.2462
2900 -0.75  0.30 -3.0892
2900 -1.00  0.40 -2.9386
2900 -1.50  0.40 -2.4512
2900 -2.50  0.40 -1.5753
2900 -3.00  0.40 -1.5030
2900 -4.00  0.40 -1.5306
3000  0.00  0.00 -3.4156
3000  0.25  0.00 -3.6488
3000  0.50  0.00 -3.8627
3000  0.75  0.00 -4.0442
3000  1.00  0.00 -4.1874
3000 -0.25  0.10 -3.2460
3000 -0.50  0.20 -3.0839
3000 -0.75  0.30 -2.9268
3000 -1.00  0.40 -2.7719
3000 -1.50  0.40 -2.2641
3000 -2.50  0.40 -1.4412
3000 -3.00  0.40 -1.3968
3000 -4.00  0.40 -1.4485
3100  0.00  0.00 -3.2411
3100  0.25  0.00 -3.4880
3100  0.50  0.00 -3.7254
3100  0.75  0.00 -3.9401
3100  1.00  0.00 -4.1215
3100 -0.25  0.10 -3.0835
3100 -0.50  0.20 -2.9247
3100 -0.75  0.30 -2.7652
3100 -1.00  0.40 -2.6035
3100 -1.50  0.40 -2.0741
3100 -2.50  0.40 -1.3467
