 E(B-V) = 0.28
2500  0.00  0.00 -7.2160
2500  0.25  0.00 -7.1653
2500  0.50  0.00 -7.1258
2500  0.75  0.00 -7.1264
2500  1.00  0.00 -7.1315
2500 -0.25  0.10 -7.0543
2500 -0.50  0.20 -6.9607
2500 -0.75  0.30 -6.9046
2500 -1.00  0.40 -6.8690
2500 -1.50  0.40 -6.8846
2500 -2.00  0.40 -6.6698
2500 -2.50  0.40 -6.2930
2500 -3.00  0.40 -5.9331
2600  0.00  0.00 -6.7765
2600  0.25  0.00 -6.7904
2600  0.75  0.00 -6.8950
2600  1.00  0.00 -6.9271
2600 -0.25  0.10 -6.6142
2600 -0.50  0.20 -6.5110
2600 -0.75  0.30 -6.4403
2600 -1.00  0.40 -6.3867
2600 -1.50  0.40 -6.3364
2600 -2.50  0.40 -5.9248
2600 -3.00  0.40 -5.6750
2700  0.00  0.00 -6.4010
2700 -0.25  0.10 -6.2302
2700 -0.50  0.20 -6.1121
2700 -0.75  0.30 -6.0248
2700 -1.00  0.40 -5.9536
2700 -1.50  0.40 -5.8548
2700 -2.00  0.40 -5.7379
2700 -2.50  0.40 -5.5988
2700 -3.00  0.40 -5.4392
2700 -4.00  0.40 -5.0984
2800  0.00  0.00 -6.0920
2800  0.25  0.00 -6.2515
2800  0.50  0.00 -6.4007
2800  0.75  0.00 -6.5044
2800  1.00  0.00 -6.6032
2800 -0.25  0.10 -5.9061
2800 -0.50  0.20 -5.7676
2800 -0.75  0.30 -5.6601
2800 -1.00  0.40 -5.5720
2800 -1.50  0.40 -5.4401
2800 -2.00  0.40 -5.3663
2800 -2.50  0.40 -5.3088
2800 -3.00  0.40 -5.2188
2800 -4.00  0.40 -4.9547
2800 -5.00  0.40 -4.7002
2900  0.00  0.00 -5.8411
2900  0.25  0.00 -6.0520
2900  0.50  0.00 -6.2128
2900  0.75  0.00 -6.3419
2900  1.00  0.00 -6.4680
2900 -0.25  0.10 -5.6375
2900 -0.50  0.20 -5.4770
2900 -0.75  0.30 -5.3483
2900 -1.00  0.40 -5.2425
2900 -1.50  0.40 -5.0895
2900 -2.00  0.40 -5.0507
2900 -2.50  0.40 -5.0472
2900 -3.00  0.40 -5.0071
2900 -4.00  0.40 -4.8068
2900 -5.00  0.40 -4.5904
3000  0.00  0.00 -5.6302
3000  0.25  0.00 -5.8633
3000  0.50  0.00 -6.0378
3000  0.75  0.00 -6.1934
3000  1.00  0.00 -6.3440
3000 -0.25  0.10 -5.4114
3000 -0.50  0.20 -5.2309
3000 -0.75  0.30 -5.0837
3000 -1.00  0.40 -4.9633
3000 -1.50  0.40 -4.7959
3000 -2.50  0.40 -4.8077
3000 -3.00  0.40 -4.7981
3000 -4.00  0.40 -4.6513
3000 -5.00  0.40 -4.4711
3100  0.00  0.00 -5.4360
3100  0.25  0.00 -5.6747
3100  0.50  0.00 -5.8706
3100  0.75  0.00 -6.0524
3100  1.00  0.00 -6.2251
3100 -0.25  0.10 -5.2130
3100 -0.50  0.20 -5.0189
3100 -0.75  0.30 -4.8573
3100 -1.00  0.40 -4.7271
3100 -1.50  0.40 -4.5519
3100 -2.00  0.40 -4.5485
3100 -2.50  0.40 -4.5868
3100 -3.00  0.40 -4.5918
3100 -4.00  0.40 -4.4858
3100 -5.00  0.40 -4.3402
3200  0.00  0.00 -5.2391
3200  0.25  0.00 -5.4823
3200  0.50  0.00 -5.7022
3200  0.75  0.00 -5.9071
3200  1.00  0.00 -6.0976
3200 -0.25  0.10 -5.0247
3200 -0.50  0.20 -4.8303
3200 -0.75  0.30 -4.6625
3200 -1.00  0.40 -4.5266
3200 -1.50  0.40 -4.3490
3200 -2.00  0.40 -4.3457
3200 -2.50  0.40 -4.3820
3200 -3.00  0.40 -4.3892
3200 -4.00  0.40 -4.3102
3200 -5.00  0.40 -4.1973
3300  0.00  0.00 -5.0283
3300  0.25  0.00 -5.2743
3300  0.50  0.00 -5.5095
3300  0.75  0.00 -5.7288
3300  1.00  0.00 -5.9292
3300 -0.25  0.10 -4.8334
3300 -0.50  0.20 -4.6524
3300 -0.75  0.30 -4.4909
3300 -1.00  0.40 -4.3561
3300 -1.50  0.40 -4.1778
3300 -2.00  0.40 -4.1670
3300 -2.50  0.40 -4.1918
3300 -3.00  0.40 -4.1938
3300 -4.00  0.40 -4.1299
3300 -5.00  0.40 -4.0449
3400  0.00  0.00 -4.7851
3400  0.25  0.00 -5.0165
3400  0.50  0.00 -5.2489
3400  0.75  0.00 -5.4693
3400  1.00  0.00 -5.6696
3400 -0.25  0.10 -4.6191
3400 -0.50  0.20 -4.4625
3400 -0.75  0.30 -4.3221
3400 -1.00  0.40 -4.2016
3400 -1.50  0.40 -4.0296
3400 -2.00  0.40 -4.0071
3400 -2.50  0.40 -4.0164
3400 -3.00  0.40 -4.0087
3400 -4.00  0.40 -3.9526
3400 -5.00  0.40 -3.8902
3500  0.00  0.00 -4.5150
3500  0.25  0.00 -4.7056
3500  0.50  0.00 -4.9071
3500  0.75  0.00 -5.1056
3500  1.00  0.00 -5.2901
3500 -0.25  0.10 -4.3828
3500 -0.50  0.20 -4.2561
3500 -0.75  0.30 -4.1430
3500 -1.00  0.40 -4.0469
3500 -1.50  0.40 -3.8988
3500 -2.00  0.40 -3.8605
3500 -2.50  0.40 -3.8540
3500 -4.00  0.40 -3.7858
3500 -5.00  0.40 -3.7397
3600  0.00  0.00 -4.2477
3600  0.25  0.00 -4.3866
3600  0.50  0.00 -4.5398
3600  0.75  0.00 -4.6992
3600  1.00  0.00 -4.8588
3600 -0.25  0.10 -4.1475
3600 -0.50  0.20 -4.0490
3600 -0.75  0.30 -3.9603
3600 -1.00  0.40 -3.8854
3600 -1.50  0.40 -3.7759
3600 -2.00  0.40 -3.7231
3600 -2.50  0.40 -3.7020
3600 -3.00  0.40 -3.6798
3700  0.00  0.00 -4.0047
3700  0.25  0.00 -4.1002
3700  0.50  0.00 -4.2082
3700  0.75  0.00 -4.3272
3700  1.00  0.00 -4.4580
3700 -0.25  0.10 -3.9293
3700 -0.50  0.20 -3.8540
3700 -0.75  0.30 -3.7839
3700 -1.00  0.40 -3.7233
3700 -1.50  0.40 -3.6433
3700 -2.00  0.40 -3.5896
3700 -2.50  0.40 -3.5570
3700 -3.00  0.40 -3.5328
3700 -4.00  0.40 -3.4929
3800  0.00  0.00 -3.7908
3800  0.25  0.00 -3.8575
3800  0.50  0.00 -3.9338
3800  0.75  0.00 -4.0215
3800  1.00  0.00 -4.1229
3800 -0.25  0.10 -3.7318
3800 -0.50  0.20 -3.6732
3800 -0.75  0.30 -3.6172
3800 -1.00  0.40 -3.5663
3800 -1.50  0.40 -3.4963
3800 -2.00  0.40 -3.4505
3800 -2.50  0.40 -3.4150
3800 -3.00  0.40 -3.3925
3800 -4.00  0.40 -3.3633
3900  0.00  0.00 -3.6003
3900  0.25  0.00 -3.6520
3900  0.50  0.00 -3.7102
3900  0.75  0.00 -3.7780
3900  1.00  0.00 -3.8574
3900 -0.25  0.10 -3.5509
3900 -0.50  0.20 -3.5028
3900 -0.75  0.30 -3.4569
3900 -1.50  0.40 -3.3461
3900 -2.00  0.40 -3.3053
3900 -2.50  0.40 -3.2762
3900 -3.00  0.40 -3.2578
3900 -4.00  0.40 -3.2390
4000  0.00  0.00 -3.4256
4000  0.25  0.00 -3.4719
4000  0.50  0.00 -3.5225
4000  0.75  0.00 -3.5795
4000  1.00  0.00 -3.6450
4000 -0.25  0.10 -3.3804
4000 -0.50  0.20 -3.3375
4000 -0.75  0.30 -3.2972
4000 -1.00  0.40 -3.2599
4000 -1.50  0.40 -3.1957
4000 -2.00  0.40 -3.1533
4000 -2.50  0.40 -3.1316
4000 -3.00  0.40 -3.1222
4000 -4.00  0.40 -3.1155
4000 -5.00  0.40 -3.1011
4250  0.00  0.00 -3.0354
4250  0.25  0.00 -3.0838
4250  0.50  0.00 -3.1359
4250  0.75  0.00 -3.1913
4250  1.00  0.00 -3.2499
4250 -0.25  0.10 -2.9905
4250 -0.50  0.20 -2.9492
4250 -0.75  0.30 -2.9121
4250 -1.00  0.40 -2.8796
4250 -1.50  0.40 -2.8283
4250 -2.00  0.40 -2.7968
4250 -2.50  0.40 -2.7899
4250 -3.00  0.40 -2.8013
4250 -4.00  0.40 -2.8087
4250 -5.00  0.40 -2.7997
4500  0.00  0.00 -2.7126
4500  0.25  0.00 -2.7599
4500  0.50  0.00 -2.8140
4500  0.75  0.00 -2.8737
4500  1.00  0.00 -2.9384
4500 -0.25  0.10 -2.6695
4500 -0.50  0.20 -2.6322
4500 -0.75  0.30 -2.6005
4500 -1.00  0.40 -2.5741
4500 -1.50  0.40 -2.5405
4500 -2.00  0.40 -2.5240
4500 -2.50  0.40 -2.5231
4500 -3.00  0.40 -2.5314
4500 -4.00  0.40 -2.5309
4500 -5.00  0.40 -2.5250
4750  0.00  0.00 -2.4575
4750  0.25  0.00 -2.4989
4750  0.50  0.00 -2.5486
4750  0.75  0.00 -2.6065
4750  1.00  0.00 -2.6720
4750 -0.25  0.10 -2.4194
4750 -0.50  0.20 -2.3879
4750 -0.75  0.30 -2.3624
4750 -1.00  0.40 -2.3420
4750 -1.50  0.40 -2.3209
4750 -2.00  0.40 -2.3116
4750 -2.50  0.40 -2.3091
4750 -3.00  0.40 -2.3069
4750 -4.00  0.40 -2.2997
4750 -5.00  0.40 -2.2975
5000  0.00  0.00 -2.2517
5000  0.25  0.00 -2.2872
5000  0.50  0.00 -2.3309
5000  0.75  0.00 -2.3838
5000  1.00  0.00 -2.4453
5000 -0.25  0.10 -2.2191
5000 -0.50  0.20 -2.1933
5000 -0.75  0.30 -2.1733
5000 -1.00  0.40 -2.1580
5000 -1.50  0.40 -2.1449
5000 -2.00  0.40 -2.1378
5000 -2.50  0.40 -2.1320
5000 -3.00  0.40 -2.1273
5000 -4.00  0.40 -2.1243
5000 -5.00  0.40 -2.1242
5250  0.00  0.00 -2.0779
5250  0.25  0.00 -2.1076
5250  0.50  0.00 -2.1455
5250  0.75  0.00 -2.1927
5250  1.00  0.00 -2.2487
5250 -0.25  0.10 -2.0515
5250 -0.50  0.20 -2.0314
5250 -0.75  0.30 -2.0166
5250 -1.00  0.40 -2.0060
5250 -1.50  0.40 -1.9985
5250 -2.00  0.40 -1.9940
5250 -2.50  0.40 -1.9911
5250 -3.00  0.40 -1.9905
5250 -4.00  0.40 -1.9919
5250 -5.00  0.40 -1.9928
5500  0.00  0.00 -1.9286
5500  0.25  0.00 -1.9522
5500  0.50  0.00 -1.9836
5500  0.75  0.00 -2.0244
5500  1.00  0.00 -2.0743
5500 -0.25  0.10 -1.9084
5500 -0.50  0.20 -1.8939
5500 -0.75  0.30 -1.8841
5500 -1.00  0.40 -1.8781
5500 -1.50  0.40 -1.8760
5500 -2.00  0.40 -1.8768
5500 -2.50  0.40 -1.8789
5500 -3.00  0.40 -1.8815
5500 -4.00  0.40 -1.8853
5500 -5.00  0.40 -1.8870
5750  0.00  0.00 -1.7993
5750  0.25  0.00 -1.8174
5750  0.50  0.00 -1.8424
5750  0.75  0.00 -1.8760
5750  1.00  0.00 -1.9186
5750 -0.25  0.10 -1.7849
5750 -0.50  0.20 -1.7757
5750 -0.75  0.30 -1.7708
5750 -1.00  0.40 -1.7692
5750 -1.50  0.40 -1.7734
5750 -2.00  0.40 -1.7791
5750 -2.50  0.40 -1.7843
5750 -3.00  0.40 -1.7884
5750 -4.00  0.40 -1.7936
5750 -5.00  0.40 -1.7958
6000  0.00  0.00 -1.6866
6000  0.25  0.00 -1.6998
6000  0.50  0.00 -1.7192
6000  0.75  0.00 -1.7463
6000  1.00  0.00 -1.7815
6000 -0.25  0.10 -1.6778
6000 -0.50  0.20 -1.6737
6000 -0.75  0.30 -1.6735
6000 -1.00  0.40 -1.6758
6000 -1.50  0.40 -1.6849
6000 -2.00  0.40 -1.6933
6000 -2.50  0.40 -1.7001
6000 -3.00  0.40 -1.7050
6000 -4.00  0.40 -1.7108
6000 -5.00  0.40 -1.7134
6250  0.00  0.00 -1.5883
6250  0.25  0.00 -1.5967
6250  0.50  0.00 -1.6112
6250  0.75  0.00 -1.6325
6250  1.00  0.00 -1.6610
6250 -0.25  0.10 -1.5848
6250 -0.50  0.20 -1.5855
6250 -0.75  0.30 -1.5889
6250 -1.00  0.40 -1.5938
6250 -1.50  0.40 -1.6056
6250 -2.00  0.40 -1.6153
6250 -2.50  0.40 -1.6227
6250 -3.00  0.40 -1.6280
6250 -4.00  0.40 -1.6339
6250 -5.00  0.40 -1.6367
6500  0.00  0.00 -1.5029
6500  0.25  0.00 -1.5064
6500  0.50  0.00 -1.5160
6500  0.75  0.00 -1.5321
6500 -0.25  0.10 -1.5038
6500 -0.50  0.20 -1.5078
6500 -0.75  0.30 -1.5136
6500 -1.00  0.40 -1.5198
6500 -1.50  0.40 -1.5327
6500 -2.00  0.40 -1.5429
6500 -2.50  0.40 -1.5504
6500 -3.00  0.40 -1.5556
6500 -4.00  0.40 -1.5614
6500 -5.00  0.40 -1.5643
6750  0.25  0.00 -1.4276
6750  0.50  0.00 -1.4322
6750  0.75  0.00 -1.4431
6750 -0.25  0.10 -1.4324
6750 -0.50  0.20 -1.4384
6750 -0.75  0.30 -1.4452
6750 -1.00  0.40 -1.4521
6750 -1.50  0.40 -1.4651
6750 -2.00  0.40 -1.4751
6750 -2.50  0.40 -1.4824
6750 -3.00  0.40 -1.4874
6750 -4.00  0.40 -1.4928
6750 -5.00  0.40 -1.4958
7000  0.25  0.00 -1.3584
7000  0.50  0.00 -1.3585
7000  0.75  0.00 -1.3640
7000  1.00  0.00 -1.3751
7000 -0.50  0.20 -1.3760
7000 -0.75  0.30 -1.3832
7000 -1.50  0.40 -1.4028
7000 -2.00  0.40 -1.4123
7000 -2.50  0.40 -1.4191
7000 -3.00  0.40 -1.4236
7250  0.00  0.00 -1.3033
7250  0.25  0.00 -1.2962
7250  0.50  0.00 -1.2916
7250  0.75  0.00 -1.2909
7250  1.00  0.00 -1.2947
7250 -0.25  0.10 -1.3110
7250 -0.50  0.20 -1.3188
7250 -1.00  0.40 -1.3330
7250 -1.50  0.40 -1.3453
7500  0.00  0.00 -1.2472
7500  0.25  0.00 -1.2378
7500  0.50  0.00 -1.2298
7500  0.75  0.00 -1.2252
7500  1.00  0.00 -1.2260
7500 -0.25  0.10 -1.2563
7500 -0.50  0.20 -1.2649
7500 -0.75  0.30 -1.2727
7500 -1.00  0.40 -1.2797
7500 -1.50  0.40 -1.2918
7500 -2.00  0.40 -1.3005
7500 -2.50  0.40 -1.3065
7500 -3.00  0.40 -1.3105
7500 -4.00  0.40 -1.3150
7500 -5.00  0.40 -1.3197
7750  0.00  0.00 -1.2024
7750  0.25  0.00 -1.1932
7750  0.50  0.00 -1.1850
7750  0.75  0.00 -1.1791
7750  1.00  0.00 -1.1768
7750 -0.25  0.10 -1.2111
7750 -0.50  0.20 -1.2193
7750 -0.75  0.30 -1.2268
7750 -1.00  0.40 -1.2335
7750 -1.50  0.40 -1.2453
7750 -2.00  0.40 -1.2546
7750 -2.50  0.40 -1.2611
7750 -3.00  0.40 -1.2651
7750 -4.00  0.40 -1.2695
7750 -5.00  0.40 -1.2762
8000  0.00  0.00 -1.1756
8000  0.25  0.00 -1.1658
8000  0.50  0.00 -1.1564
8000  0.75  0.00 -1.1481
8000  1.00  0.00 -1.1421
8000 -0.25  0.10 -1.1843
8000 -0.50  0.20 -1.1923
8000 -0.75  0.30 -1.1995
8000 -1.00  0.40 -1.2060
8000 -1.50  0.40 -1.2189
8000 -2.00  0.40 -1.2291
8000 -2.50  0.40 -1.2354
8000 -3.00  0.40 -1.2392
8000 -4.00  0.40 -1.2432
8000 -5.00  0.40 -1.2505
