 E(B-V) = 0.28
2500  0.00  0.00 -8.1485
2500  0.25  0.00 -8.3558
2500  0.50  0.00 -8.5570
2500  0.75  0.00 -8.7275
2500  1.00  0.00 -8.8487
2500 -0.25  0.10 -7.8606
2500 -0.50  0.20 -7.6304
2500 -0.75  0.30 -7.4380
2500 -1.00  0.40 -7.2838
2500 -1.50  0.40 -7.0337
2500 -2.50  0.40 -6.9141
2600  0.00  0.00 -7.9983
2600  0.25  0.00 -8.2267
2600  0.50  0.00 -8.4470
2600  0.75  0.00 -8.6384
2600  1.00  0.00 -8.7858
2600 -0.25  0.10 -7.7170
2600 -0.50  0.20 -7.4831
2600 -0.75  0.30 -7.2797
2600 -1.00  0.40 -7.1063
2600 -1.50  0.40 -6.7467
2600 -2.00  0.40 -6.5357
2600 -2.50  0.40 -6.4746
2700  0.00  0.00 -7.8540
2700  0.25  0.00 -8.1033
2700 -0.25  0.10 -7.5785
2700 -0.50  0.20 -7.3406
2700 -0.75  0.30 -7.1260
2700 -1.00  0.40 -6.9333
2700 -1.50  0.40 -6.4851
2700 -2.00  0.40 -6.1970
2700 -2.50  0.40 -6.1410
2800  0.00  0.00 -7.7112
2800  0.25  0.00 -7.9812
2800  0.50  0.00 -8.2419
2800  0.75  0.00 -8.4806
2800 -0.25  0.10 -7.4409
2800 -0.50  0.20 -7.1983
2800 -0.75  0.30 -6.9723
2800 -1.00  0.40 -6.7612
2800 -1.50  0.40 -6.2444
2800 -2.00  0.40 -5.9171
2800 -2.50  0.40 -5.8908
2900  0.00  0.00 -7.5588
2900  0.25  0.00 -7.8478
2900  0.50  0.00 -8.1251
2900  0.75  0.00 -8.3820
2900 -0.25  0.10 -7.2931
2900 -0.50  0.20 -7.0457
2900 -0.75  0.30 -6.8090
2900 -1.00  0.40 -6.5820
2900 -1.50  0.40 -6.0192
2900 -2.00  0.40 -5.6886
2900 -2.50  0.40 -5.6799
3000  0.00  0.00 -7.3734
3000  0.25  0.00 -7.6769
3000 -0.25  0.10 -7.1142
3000 -0.50  0.20 -6.8639
3000 -0.75  0.30 -6.6198
3000 -1.00  0.40 -6.3826
3000 -1.50  0.40 -5.8028
3000 -2.00  0.40 -5.4981
3000 -2.50  0.40 -5.4996
3100  0.00  0.00 -7.1101
3100  1.00  0.00 -8.0981
3100 -0.25  0.10 -6.8662
3100 -0.50  0.20 -6.6211
3100 -0.75  0.30 -6.3783
3100 -1.00  0.40 -6.1425
3100 -1.50  0.40 -5.5872
3100 -2.00  0.40 -5.3312
3100 -2.50  0.40 -5.3475
3100 -3.00  0.40 -5.5627
3200  0.00  0.00 -6.6811
3200  0.25  0.00 -6.9689
3200  0.50  0.00 -7.1865
3200  0.75  0.00 -7.3053
3200  1.00  0.00 -7.3774
3200 -0.25  0.10 -6.4786
3200 -0.50  0.20 -6.2611
3200 -0.75  0.30 -6.0403
3200 -1.00  0.40 -5.8271
3200 -1.50  0.40 -5.3562
3200 -2.00  0.40 -5.1749
3200 -2.50  0.40 -5.2154
3200 -3.00  0.40 -5.4263
3300  0.00  0.00 -6.0621
3300  0.25  0.00 -6.3005
3300  0.50  0.00 -6.4943
3300  0.75  0.00 -6.6311
3300  1.00  0.00 -6.7423
3300 -0.25  0.10 -5.9164
3300 -0.50  0.20 -5.7506
3300 -0.75  0.30 -5.5834
3300 -1.00  0.40 -5.4235
3300 -1.50  0.40 -5.1055
3300 -2.00  0.40 -5.0159
3300 -2.50  0.40 -5.0896
3400  0.00  0.00 -5.4299
3400  0.25  0.00 -5.6158
3400  0.50  0.00 -5.8032
3400  0.75  0.00 -5.9761
3400  1.00  0.00 -6.1315
3400 -0.25  0.10 -5.3373
3400 -0.50  0.20 -5.2349
3400 -0.75  0.30 -5.1319
3400 -1.00  0.40 -5.0351
3400 -1.50  0.40 -4.8669
3400 -2.00  0.40 -4.8512
3400 -2.50  0.40 -4.9559
3500  0.00  0.00 -4.9169
3500  0.25  0.00 -5.0377
3500  0.50  0.00 -5.1830
3500  0.75  0.00 -5.3456
3500  1.00  0.00 -5.5155
3500 -0.25  0.10 -4.8611
3500 -0.50  0.20 -4.8039
3500 -0.75  0.30 -4.7501
3500 -1.00  0.40 -4.7003
3500 -1.50  0.40 -4.6412
3500 -2.00  0.40 -4.6782
3500 -2.50  0.40 -4.8051
3600  0.00  0.00 -4.5373
3600  0.25  0.00 -4.6114
3600  0.50  0.00 -4.7098
3600  0.75  0.00 -4.8332
3600  1.00  0.00 -4.9750
