 E(B-V) = 0.28
2500  0.00  0.00 -8.7633
2500 -0.25  0.10 -8.5043
2500 -0.50  0.20 -8.3102
2500 -0.75  0.30 -8.1689
2500 -1.00  0.40 -8.0754
2500 -1.50  0.40 -8.2176
2600  0.00  0.00 -8.7874
2700  0.00  0.00 -8.7991
2800  0.00  0.00 -8.7921
3300  0.00  0.00 -8.2048
3300  0.25  0.00 -8.1808
3300  0.50  0.00 -8.1676
3300  0.75  0.00 -8.1641
3300 -0.25  0.10 -8.1156
3300 -0.50  0.20 -8.0544
3400  0.00  0.00 -8.0502
3400  0.25  0.00 -8.0418
3400  0.50  0.00 -8.0507
3400  0.75  0.00 -8.0643
3400  1.00  0.00 -8.0816
3400 -0.25  0.10 -7.9628
3400 -0.50  0.20 -7.9058
3400 -0.75  0.30 -7.8720
3400 -1.00  0.40 -7.8541
3500  0.00  0.00 -7.8893
3500  0.25  0.00 -7.8943
3500  0.50  0.00 -7.9151
3500  0.75  0.00 -7.9445
3500  1.00  0.00 -7.9718
3500 -0.25  0.10 -7.8011
3500 -0.50  0.20 -7.7444
3600  0.00  0.00 -7.7430
3600  0.25  0.00 -7.7578
3600  0.50  0.00 -7.7858
3600  0.75  0.00 -7.8194
3600  1.00  0.00 -7.8532
3600 -0.25  0.10 -7.6464
3700  0.00  0.00 -7.6022
3700  0.25  0.00 -7.6367
3700  0.50  0.00 -7.6767
3700  0.75  0.00 -7.7152
3700  1.00  0.00 -7.7484
3700 -0.25  0.10 -7.4893
3800  0.00  0.00 -7.4430
3800  0.25  0.00 -7.5169
3800  0.50  0.00 -7.5791
3800  0.75  0.00 -7.6304
3800  1.00  0.00 -7.6678
3800 -0.25  0.10 -7.3196
3900  0.00  0.00 -7.2763
3900  0.25  0.00 -7.3630
3900  0.50  0.00 -7.4717
3900  0.75  0.00 -7.5540
3900  1.00  0.00 -7.6032
3900 -0.25  0.10 -7.1196
4000  0.00  0.00 -7.0694
4000  0.25  0.00 -7.1971
4000  0.50  0.00 -7.3124
4000  0.75  0.00 -7.4511
4000  1.00  0.00 -7.5395
4250  0.00  0.00 -6.4085
4250  0.25  0.00 -6.6265
4250  0.50  0.00 -6.8024
