 E(B-V) = 0.28
2500  0.00  0.00 -7.3747
2500  0.25  0.00 -7.2837
2500  0.50  0.00 -7.1938
2500  0.75  0.00 -7.1110
2500  1.00  0.00 -7.0416
2500 -0.25  0.10 -7.2298
2500 -0.50  0.20 -7.1538
2500 -0.75  0.30 -7.1155
2500 -1.00  0.40 -7.0961
2500 -1.50  0.40 -7.0775
2500 -2.00  0.40 -6.6922
2500 -2.50  0.40 -6.1595
2600  0.00  0.00 -6.8604
2600  0.25  0.00 -6.8224
2600  0.50  0.00 -6.7850
2600  0.75  0.00 -6.7623
2600  1.00  0.00 -6.7700
2600 -0.25  0.10 -6.7215
2600 -0.50  0.20 -6.6393
2600 -0.75  0.30 -6.5885
2600 -1.00  0.40 -6.5521
2600 -1.50  0.40 -6.5005
2600 -2.00  0.40 -6.2164
2600 -2.50  0.40 -5.8267
2700  0.00  0.00 -6.4051
2700  0.25  0.00 -6.4205
2700  0.50  0.00 -6.4429
2700 -0.25  0.10 -6.2694
2700 -0.50  0.20 -6.1800
2700 -0.75  0.30 -6.1172
2700 -1.00  0.40 -6.0660
2700 -1.50  0.40 -5.9880
2700 -2.00  0.40 -5.7946
2700 -2.50  0.40 -5.5296
2800  0.00  0.00 -6.0109
2800  0.25  0.00 -6.0828
2800  0.50  0.00 -6.1704
2800  0.75  0.00 -6.2849
2800  1.00  0.00 -6.3878
2800 -0.25  0.10 -5.8723
2800 -0.50  0.20 -5.7743
2800 -0.75  0.30 -5.6998
2800 -1.00  0.40 -5.6371
2800 -1.50  0.40 -5.5444
2800 -2.00  0.40 -5.4258
2800 -2.50  0.40 -5.2630
2800 -3.00  0.40 -5.0585
2800 -4.00  0.40 -4.6189
2900  0.00  0.00 -5.6783
2900  0.25  0.00 -5.8079
2900 -0.25  0.10 -5.5327
2900 -0.50  0.20 -5.4228
2900 -0.75  0.30 -5.3361
2900 -1.00  0.40 -5.2646
2900 -1.50  0.40 -5.1676
2900 -2.50  0.40 -5.0191
2900 -3.00  0.40 -4.8729
2900 -4.00  0.40 -4.4998
3000  0.00  0.00 -5.4010
3000  0.25  0.00 -5.5838
3000  0.50  0.00 -5.7842
3000  0.75  0.00 -5.9527
3000  1.00  0.00 -6.0708
3000 -0.25  0.10 -5.2460
3000 -0.50  0.20 -5.1230
3000 -0.75  0.30 -5.0251
3000 -1.00  0.40 -4.9457
3000 -1.50  0.40 -4.8512
3000 -2.00  0.40 -4.8298
3000 -2.50  0.40 -4.7911
3000 -3.00  0.40 -4.6892
3000 -4.00  0.40 -4.3767
3000 -5.00  0.40 -4.1224
3100  0.00  0.00 -5.1663
3100  0.25  0.00 -5.3943
3100  0.50  0.00 -5.6228
3100  0.75  0.00 -5.7939
3100  1.00  0.00 -5.9313
3100 -0.25  0.10 -5.0023
3100 -0.50  0.20 -4.8687
3100 -0.75  0.30 -4.7617
3100 -1.00  0.40 -4.6766
3100 -1.50  0.40 -4.5856
3100 -2.00  0.40 -4.5873
3100 -2.50  0.40 -4.5761
3100 -3.00  0.40 -4.5047
3100 -4.00  0.40 -4.2475
3100 -5.00  0.40 -4.0303
3200  0.00  0.00 -4.9620
3200  0.25  0.00 -5.2206
3200  0.50  0.00 -5.4558
3200  0.75  0.00 -5.6371
3200  1.00  0.00 -5.7968
3200 -0.25  0.10 -4.7909
3200 -0.50  0.20 -4.6502
3200 -0.75  0.30 -4.5379
3200 -1.00  0.40 -4.4503
3200 -1.50  0.40 -4.3614
3200 -2.00  0.40 -4.3720
3200 -2.50  0.40 -4.3722
3200 -3.00  0.40 -4.3186
3200 -4.00  0.40 -4.1097
3200 -5.00  0.40 -3.9292
3300  0.00  0.00 -4.7774
3300  0.25  0.00 -5.0430
3300  0.50  0.00 -5.2770
3300  0.75  0.00 -5.4745
3300  1.00  0.00 -5.6530
3300 -0.25  0.10 -4.6040
3300 -0.50  0.20 -4.4599
3300 -0.75  0.30 -4.3459
3300 -1.00  0.40 -4.2587
3300 -1.50  0.40 -4.1706
3300 -2.00  0.40 -4.1788
3300 -2.50  0.40 -4.1791
3300 -3.00  0.40 -4.1340
3300 -4.00  0.40 -3.9629
3300 -5.00  0.40 -3.8179
3400  0.00  0.00 -4.5936
3400  0.25  0.00 -4.8421
3400  0.50  0.00 -5.0693
3400  0.75  0.00 -5.2749
3400  1.00  0.00 -5.4626
3400 -0.25  0.10 -4.4301
3400 -0.50  0.20 -4.2898
3400 -0.75  0.30 -4.1779
3400 -1.00  0.40 -4.0931
3400 -1.50  0.40 -4.0056
3400 -2.00  0.40 -4.0040
3400 -2.50  0.40 -3.9971
3400 -3.00  0.40 -3.9543
3400 -4.00  0.40 -3.8108
