 E(B-V) = 0.28
2500  0.00  0.00 -1.8622
2500 -0.25  0.10 -1.6169
2500 -0.50  0.20 -1.4050
2500 -0.75  0.30 -1.2144
2500 -1.00  0.40 -1.0417
2500 -1.50  0.40 -0.6389
2500 -2.50  0.40 -0.2745
2500 -3.00  0.40 -0.2647
2600  0.00  0.00 -1.6958
2600  0.25  0.00 -1.8822
2600  0.50  0.00 -2.0083
2600 -0.25  0.10 -1.4660
2600 -0.50  0.20 -1.2627
2600 -0.75  0.30 -1.0781
2600 -1.00  0.40 -0.9106
2600 -1.50  0.40 -0.5164
2600 -2.50  0.40 -0.1818
2600 -3.00  0.40 -0.2068
2700  0.00  0.00 -1.5603
2700  0.25  0.00 -1.7754
2700 -0.25  0.10 -1.3438
2700 -0.50  0.20 -1.1476
2700 -0.75  0.30 -0.9679
2700 -1.00  0.40 -0.8048
2700 -1.50  0.40 -0.4204
2700 -2.50  0.40 -0.1136
2700 -3.00  0.40 -0.1607
2800  0.00  0.00 -1.4477
2800  0.25  0.00 -1.6897
2800  0.50  0.00 -1.8877
2800  0.75  0.00 -2.0361
2800  1.00  0.00 -2.1432
2800 -0.25  0.10 -1.2426
2800 -0.50  0.20 -1.0529
2800 -0.75  0.30 -0.8781
2800 -1.00  0.40 -0.7194
2800 -1.50  0.40 -0.3480
2800 -2.50  0.40 -0.0691
2800 -3.00  0.40 -0.1246
2900  0.00  0.00 -1.3445
2900  0.25  0.00 -1.6089
2900  0.50  0.00 -1.8412
2900  0.75  0.00 -2.0278
2900  1.00  0.00 -2.1699
2900 -0.25  0.10 -1.1512
2900 -0.50  0.20 -0.9692
2900 -0.75  0.30 -0.8008
2900 -1.00  0.40 -0.6481
2900 -1.50  0.40 -0.2955
2900 -2.00  0.40 -0.0976
2900 -2.50  0.40 -0.0482
2900 -3.00  0.40 -0.0985
3000  0.00  0.00 -1.2328
3000  0.25  0.00 -1.5082
3000  0.50  0.00 -1.7670
3000  0.75  0.00 -1.9884
3000  1.00  0.00 -2.1643
3000 -0.25  0.10 -1.0553
3000 -0.50  0.20 -0.8853
3000 -0.75  0.30 -0.7271
3000 -1.00  0.40 -0.5838
3000 -1.50  0.40 -0.2584
3000 -2.00  0.40 -0.0897
3000 -2.50  0.40 -0.0523
3000 -3.00  0.40 -0.0846
3100  0.00  0.00 -1.0892
3100  0.25  0.00 -1.3538
3100  0.50  0.00 -1.6168
3100  0.75  0.00 -1.8570
3100  1.00  0.00 -2.0602
3100 -0.25  0.10 -0.9375
3100 -0.50  0.20 -0.7876
3100 -0.75  0.30 -0.6466
3100 -1.00  0.40 -0.5186
3100 -1.50  0.40 -0.2325
3100 -2.00  0.40 -0.0935
3100 -2.50  0.40 -0.0688
3100 -3.00  0.40 -0.0855
3200  0.00  0.00 -0.8856
3200  0.25  0.00 -1.1063
3200  0.50  0.00 -1.3299
3200  0.75  0.00 -1.5351
3200  1.00  0.00 -1.6787
3200 -0.25  0.10 -0.7753
3200 -0.50  0.20 -0.6582
3200 -0.75  0.30 -0.5448
3200 -1.00  0.40 -0.4407
3200 -1.50  0.40 -0.2116
3200 -2.00  0.40 -0.1038
3200 -2.50  0.40 -0.0835
3200 -3.00  0.40 -0.0973
3300  0.00  0.00 -0.6322
3300  0.25  0.00 -0.7779
3300  0.50  0.00 -0.9256
3300  0.75  0.00 -1.0542
3300  1.00  0.00 -1.1543
3300 -0.25  0.10 -0.5681
3300 -0.50  0.20 -0.4923
3300 -0.75  0.30 -0.4158
3300 -1.00  0.40 -0.3441
3300 -1.50  0.40 -0.1896
3300 -2.00  0.40 -0.1151
3300 -2.50  0.40 -0.0946
3400  0.00  0.00 -0.4055
3400  0.25  0.00 -0.4804
3400  0.50  0.00 -0.5649
3400  0.75  0.00 -0.6525
3400  1.00  0.00 -0.7421
3400 -0.25  0.10 -0.3785
3400 -0.50  0.20 -0.3412
3400 -0.75  0.30 -0.3007
3400 -1.00  0.40 -0.2605
3400 -1.50  0.40 -0.1718
3400 -2.00  0.40 -0.1239
3400 -2.50  0.40 -0.1037
3400 -3.00  0.40 -0.1074
3400 -4.00  0.40 -0.0731
3500  0.00  0.00 -0.2489
3500  0.25  0.00 -0.2742
3500  0.50  0.00 -0.3100
3500  0.75  0.00 -0.3574
3500  1.00  0.00 -0.4163
3500 -0.25  0.10 -0.2434
3500 -0.50  0.20 -0.2318
3500 -0.75  0.30 -0.2167
3500 -1.00  0.40 -0.1993
3500 -1.50  0.40 -0.1570
3500 -2.00  0.40 -0.1278
3500 -2.50  0.40 -0.1106
3500 -3.00  0.40 -0.1001
3500 -4.00  0.40 -0.0572
3600  0.00  0.00 -0.1537
3600  0.25  0.00 -0.1519
3600  0.50  0.00 -0.1562
3600  0.75  0.00 -0.1695
3600  1.00  0.00 -0.1944
3600 -0.25  0.10 -0.1579
3600 -0.50  0.20 -0.1594
3600 -0.75  0.30 -0.1583
3600 -1.00  0.40 -0.1545
3600 -1.50  0.40 -0.1405
3600 -2.00  0.40 -0.1239
