 E(B-V) = 0.28
2500 -0.25  0.00-12.5348
2500 -0.50  0.00-12.3373
2500 -0.75  0.00-12.1458
2500 -1.00  0.00-11.9725
2500 -1.50  0.00-11.7067
2600 -0.25  0.00-12.4465
2600 -0.50  0.00-12.2376
2600 -0.75  0.00-12.0431
2600 -1.00  0.00-11.8730
2600 -1.50  0.00-11.6270
2600 -2.00  0.00-11.5010
2700 -0.25  0.00-12.3739
2700 -0.50  0.00-12.1572
2700 -0.75  0.00-11.9625
2700 -1.00  0.00-11.7973
2700 -1.50  0.00-11.5648
2700 -2.00  0.00-11.4492
2700 -2.50  0.00-11.4493
2800 -0.25  0.00-12.3090
2800 -0.50  0.00-12.0891
2800 -0.75  0.00-11.8980
2800 -1.00  0.00-11.7399
2800 -1.50  0.00-11.5211
2800 -2.00  0.00-11.4278
2800 -2.50  0.00-11.4069
2900 -0.25  0.00-12.2417
2900 -0.50  0.00-12.0254
2900 -0.75  0.00-11.8425
2900 -1.00  0.00-11.6944
2900 -1.50  0.00-11.4917
2900 -2.00  0.00-11.4111
2900 -2.50  0.00-11.3906
3000 -0.25  0.00-12.1614
3000 -0.50  0.00-11.9578
3000 -0.75  0.00-11.7894
3000 -1.00  0.00-11.6546
3000 -1.50  0.00-11.4711
3000 -2.00  0.00-11.3953
3000 -2.50  0.00-11.3949
3100 -0.25  0.00-12.0542
3100 -0.50  0.00-11.8754
3100 -0.75  0.00-11.7298
3100 -1.00  0.00-11.6132
3100 -1.50  0.00-11.4534
3100 -2.00  0.00-11.3834
3100 -2.50  0.00-11.3958
3200 -0.25  0.00-11.9006
3200 -0.50  0.00-11.7619
3200 -0.75  0.00-11.6498
3200 -1.00  0.00-11.5593
3200 -1.50  0.00-11.4330
3200 -2.00  0.00-11.3738
3200 -2.50  0.00-11.3856
3300 -0.25  0.00-11.7115
3300 -0.50  0.00-11.6243
3300 -0.75  0.00-11.5526
3300 -1.00  0.00-11.4925
3300 -1.50  0.00-11.4053
3300 -2.00  0.00-11.3623
3300 -2.50  0.00-11.3678
3400 -0.25  0.00-11.5381
3400 -0.50  0.00-11.4931
3400 -0.75  0.00-11.4556
3400 -1.00  0.00-11.4222
3400 -1.50  0.00-11.3698
3400 -2.00  0.00-11.3437
3400 -2.50  0.00-11.3448
3500 -0.25  0.00-11.3981
3500 -0.50  0.00-11.3787
3500 -0.75  0.00-11.3642
3500 -1.00  0.00-11.3501
3500 -1.50  0.00-11.3260
3500 -2.00  0.00-11.3141
3500 -2.50  0.00-11.3156
3600 -0.25  0.00-11.2862
3600 -0.50  0.00-11.2799
3600 -0.75  0.00-11.2779
3600 -1.00  0.00-11.2760
3600 -1.50  0.00-11.2716
3600 -2.00  0.00-11.2697
3600 -2.50  0.00-11.2726
3700 -0.25  0.00-11.1940
3700 -0.50  0.00-11.1938
3700 -0.75  0.00-11.1968
3700 -1.00  0.00-11.2000
3700 -1.50  0.00-11.2048
3700 -2.00  0.00-11.2081
3700 -2.50  0.00-11.2113
3800 -0.25  0.00-11.1151
3800 -0.50  0.00-11.1165
3800 -0.75  0.00-11.1198
3800 -1.00  0.00-11.1229
3800 -1.50  0.00-11.1274
3800 -2.00  0.00-11.1316
3800 -2.50  0.00-11.1342
3900 -0.25  0.00-11.0448
3900 -0.50  0.00-11.0450
3900 -0.75  0.00-11.0455
3900 -1.00  0.00-11.0458
3900 -1.50  0.00-11.0450
3900 -2.00  0.00-11.0476
3900 -2.50  0.00-11.0500
4000 -0.25  0.00-10.9790
4000 -0.50  0.00-10.9763
4000 -0.75  0.00-10.9723
4000 -1.00  0.00-10.9683
4000 -1.50  0.00-10.9594
4000 -2.00  0.00-10.9591
4000 -2.50  0.00-10.9615
4250 -0.25  0.00-10.8174
4250 -0.50  0.00-10.8022
4250 -0.75  0.00-10.7799
4250 -1.00  0.00-10.7589
4250 -1.50  0.00-10.7176
4250 -2.00  0.00-10.7017
4500 -0.25  0.00-10.6220
4500 -0.50  0.00-10.5843
4500 -0.75  0.00-10.5304
4500 -1.00  0.00-10.4801
4500 -1.50  0.00-10.3769
4500 -2.00  0.00-10.2979
4500 -2.50  0.00-10.2062
4750 -0.25  0.00-10.3360
4750 -0.50  0.00-10.2654
4750 -1.00  0.00-10.0723
4750 -1.50  0.00 -9.8553
4750 -2.00  0.00 -9.6460
4750 -2.50  0.00 -9.4525
5000 -0.25  0.00 -9.9374
5000 -0.50  0.00 -9.8241
5000 -0.75  0.00 -9.6729
5000 -1.00  0.00 -9.5190
5000 -1.50  0.00 -9.1705
5000 -2.00  0.00 -8.8698
5000 -2.50  0.00 -8.6428
5250 -0.25  0.00 -9.4494
5250 -0.50  0.00 -9.2899
5250 -0.75  0.00 -9.0874
5250 -1.00  0.00 -8.8807
5250 -1.50  0.00 -8.4640
5250 -2.50  0.00 -7.9337
5500 -1.00  0.00 -8.2506
5500 -2.00  0.00 -7.5604
