 E(B-V) = 0.28
2500 -0.25  0.00 -2.0523
2500 -0.50  0.00 -1.8780
2500 -0.75  0.00 -1.7219
2500 -1.00  0.00 -1.5805
2500 -1.50  0.00 -1.3179
2500 -2.00  0.00 -1.0632
2500 -2.50  0.00 -0.8351
2600 -0.25  0.00 -1.8237
2600 -0.50  0.00 -1.6402
2600 -1.00  0.00 -1.3665
2600 -1.50  0.00 -1.1595
2600 -2.00  0.00 -0.9701
2600 -2.50  0.00 -0.7936
2700 -0.25  0.00 -1.6468
2700 -0.50  0.00 -1.4485
2700 -0.75  0.00 -1.3006
2700 -1.00  0.00 -1.1879
2700 -1.50  0.00 -1.0244
2700 -2.00  0.00 -0.8904
2700 -2.50  0.00 -0.7592
2800 -0.25  0.00 -1.5136
2800 -0.50  0.00 -1.2997
2800 -0.75  0.00 -1.1483
2800 -1.00  0.00 -1.0426
2800 -1.50  0.00 -0.9129
2800 -2.00  0.00 -0.8221
2800 -2.50  0.00 -0.7279
2900 -0.25  0.00 -1.4104
2900 -0.50  0.00 -1.1875
2900 -0.75  0.00 -1.0308
2900 -1.00  0.00 -0.9288
2900 -1.50  0.00 -0.8232
2900 -2.00  0.00 -0.7634
2900 -2.50  0.00 -0.6974
3000 -0.25  0.00 -1.3196
3000 -0.50  0.00 -1.1046
3000 -0.75  0.00 -0.9433
3000 -1.50  0.00 -0.7529
3000 -2.00  0.00 -0.7131
3000 -2.50  0.00 -0.6671
3100 -0.25  0.00 -1.2307
3100 -0.50  0.00 -1.0414
3100 -0.75  0.00 -0.8813
3100 -2.50  0.00 -0.6382
3200 -0.25  0.00 -1.1418
3200 -0.50  0.00 -0.9829
3200 -0.75  0.00 -0.8406
3200 -1.50  0.00 -0.6606
3200 -2.00  0.00 -0.6374
3200 -2.50  0.00 -0.6119
3300 -0.25  0.00 -1.0471
3300 -0.50  0.00 -0.9180
3300 -0.75  0.00 -0.8087
3300 -1.00  0.00 -0.7182
3300 -1.50  0.00 -0.6340
3300 -2.00  0.00 -0.6117
3300 -2.50  0.00 -0.5895
3400 -0.25  0.00 -0.9424
3400 -0.50  0.00 -0.8470
3400 -0.75  0.00 -0.7730
3400 -1.00  0.00 -0.7065
3400 -1.50  0.00 -0.6195
3400 -2.00  0.00 -0.5926
3400 -2.50  0.00 -0.5710
3500 -0.25  0.00 -0.8407
3500 -0.50  0.00 -0.7781
3500 -0.75  0.00 -0.7318
3500 -1.00  0.00 -0.6914
3500 -1.50  0.00 -0.6177
3500 -2.00  0.00 -0.5800
3500 -2.50  0.00 -0.5553
3600 -0.25  0.00 -0.7526
3600 -0.50  0.00 -0.7161
3600 -0.75  0.00 -0.6892
3600 -1.00  0.00 -0.6669
3600 -1.50  0.00 -0.6184
3600 -2.00  0.00 -0.5741
3600 -2.50  0.00 -0.5415
3700 -0.25  0.00 -0.6802
3700 -0.50  0.00 -0.6617
3700 -0.75  0.00 -0.6481
3700 -1.00  0.00 -0.6364
3700 -1.50  0.00 -0.6110
3700 -2.00  0.00 -0.5694
3700 -2.50  0.00 -0.5285
3800 -0.25  0.00 -0.6202
3800 -0.50  0.00 -0.6127
3800 -0.75  0.00 -0.6085
3800 -1.00  0.00 -0.6041
3800 -1.50  0.00 -0.5934
3800 -2.00  0.00 -0.5617
3800 -2.50  0.00 -0.5173
3900 -0.25  0.00 -0.5692
3900 -0.50  0.00 -0.5679
3900 -0.75  0.00 -0.5697
3900 -1.00  0.00 -0.5705
3900 -1.50  0.00 -0.5680
3900 -2.00  0.00 -0.5461
3900 -2.50  0.00 -0.5028
4000 -0.25  0.00 -0.5252
4000 -0.50  0.00 -0.5268
4000 -0.75  0.00 -0.5316
4000 -1.00  0.00 -0.5351
4000 -1.50  0.00 -0.5369
4000 -2.00  0.00 -0.5220
4000 -2.50  0.00 -0.4839
4250 -0.25  0.00 -0.4409
4250 -0.50  0.00 -0.4445
4250 -0.75  0.00 -0.4511
4250 -1.00  0.00 -0.4562
4250 -1.50  0.00 -0.4610
4250 -2.00  0.00 -0.4524
4250 -2.50  0.00 -0.4309
4500 -0.25  0.00 -0.3847
4500 -0.50  0.00 -0.3888
4500 -0.75  0.00 -0.3959
4500 -1.00  0.00 -0.4015
4500 -1.50  0.00 -0.4080
4500 -2.00  0.00 -0.4037
4500 -2.50  0.00 -0.3927
4750 -0.25  0.00 -0.3486
4750 -0.50  0.00 -0.3539
4750 -0.75  0.00 -0.3624
4750 -1.00  0.00 -0.3692
4750 -1.50  0.00 -0.3797
4750 -2.00  0.00 -0.3827
4750 -2.50  0.00 -0.3843
5000 -0.25  0.00 -0.3308
5000 -0.50  0.00 -0.3385
5000 -0.75  0.00 -0.3490
5000 -1.00  0.00 -0.3579
5000 -1.50  0.00 -0.3743
5000 -2.00  0.00 -0.3863
5000 -2.50  0.00 -0.3962
5250 -0.25  0.00 -0.3298
5250 -0.50  0.00 -0.3399
5250 -0.75  0.00 -0.3526
5250 -1.00  0.00 -0.3642
5250 -1.50  0.00 -0.3866
5250 -2.00  0.00 -0.4034
5250 -2.50  0.00 -0.4149
5500 -0.25  0.00 -0.3419
5500 -0.50  0.00 -0.3543
5500 -0.75  0.00 -0.3693
5500 -1.00  0.00 -0.3832
5500 -1.50  0.00 -0.4082
5500 -2.00  0.00 -0.4253
5500 -2.50  0.00 -0.4364
5750 -0.25  0.00 -0.3639
5750 -0.50  0.00 -0.3783
5750 -0.75  0.00 -0.3947
5750 -1.00  0.00 -0.4093
5750 -1.50  0.00 -0.4339
5750 -2.00  0.00 -0.4499
5750 -2.50  0.00 -0.4604
6000 -0.25  0.00 -0.3931
6000 -0.50  0.00 -0.4084
6000 -0.75  0.00 -0.4248
6000 -1.00  0.00 -0.4390
6000 -1.50  0.00 -0.4621
6000 -2.00  0.00 -0.4771
6000 -2.50  0.00 -0.4870
6250 -0.25  0.00 -0.4274
6250 -0.50  0.00 -0.4426
6250 -0.75  0.00 -0.4583
6250 -1.00  0.00 -0.4718
6250 -1.50  0.00 -0.4932
6250 -2.00  0.00 -0.5071
6250 -2.50  0.00 -0.5163
6500 -0.50  0.00 -0.4806
6500 -0.75  0.00 -0.4952
6500 -1.00  0.00 -0.5078
6500 -1.50  0.00 -0.5272
6500 -2.00  0.00 -0.5399
6750 -0.25  0.00 -0.5082
6750 -1.00  0.00 -0.5472
6750 -2.00  0.00 -0.5758
7000 -0.25  0.00 -0.5553
7000 -0.50  0.00 -0.5686
7000 -2.00  0.00 -0.6156
7250 -0.25  0.00 -0.6080
7250 -0.50  0.00 -0.6199
7250 -0.75  0.00 -0.6303
7250 -1.00  0.00 -0.6391
7250 -1.50  0.00 -0.6519
7250 -2.00  0.00 -0.6604
7500 -0.25  0.00 -0.6636
7500 -0.50  0.00 -0.6749
7500 -0.75  0.00 -0.6844
7500 -1.00  0.00 -0.6923
7500 -1.50  0.00 -0.7039
7500 -2.00  0.00 -0.7117
7500 -2.50  0.00 -0.7167
7750 -0.25  0.00 -0.7177
7750 -0.50  0.00 -0.7285
7750 -0.75  0.00 -0.7376
7750 -1.00  0.00 -0.7453
7750 -1.50  0.00 -0.7569
7750 -2.50  0.00 -0.7695
8000 -0.25  0.00 -0.7725
8000 -0.50  0.00 -0.7832
8000 -0.75  0.00 -0.7922
8000 -1.00  0.00 -0.7998
8000 -1.50  0.00 -0.8112
8000 -2.00  0.00 -0.8184
