 E(B-V) = 0.28
2500 -0.25  0.00 -7.0528
2500 -0.50  0.00 -6.9641
2500 -0.75  0.00 -6.8006
2500 -1.00  0.00 -6.5406
2500 -1.50  0.00 -5.7560
2600 -0.25  0.00 -6.6773
2600 -0.50  0.00 -6.5566
2600 -0.75  0.00 -6.3541
2600 -1.00  0.00 -6.0475
2600 -1.50  0.00 -5.1887
2700 -0.25  0.00 -6.3422
2700 -0.50  0.00 -6.1864
2700 -0.75  0.00 -5.9434
2700 -1.00  0.00 -5.5927
2700 -1.50  0.00 -4.6784
2800 -0.25  0.00 -6.0430
2800 -0.50  0.00 -5.8481
2800 -0.75  0.00 -5.5635
2800 -1.00  0.00 -5.1717
2900 -0.25  0.00 -5.7770
2900 -0.50  0.00 -5.5341
2900 -0.75  0.00 -5.2028
2900 -1.00  0.00 -4.7738
2900 -1.50  0.00 -3.8318
3200 -0.25  0.00 -4.7288
3200 -0.50  0.00 -4.3453
3200 -0.75  0.00 -3.9289
3200 -1.00  0.00 -3.5188
3200 -1.50  0.00 -2.8972
3200 -2.00  0.00 -2.5973
3300 -0.25  0.00 -3.9373
3300 -0.50  0.00 -3.6123
3300 -0.75  0.00 -3.2983
3300 -1.00  0.00 -3.0175
3300 -1.50  0.00 -2.6298
3300 -2.00  0.00 -2.4590
3400 -0.25  0.00 -3.1700
3400 -0.50  0.00 -2.9431
3400 -0.75  0.00 -2.7535
3400 -1.00  0.00 -2.5961
3400 -1.50  0.00 -2.3954
3400 -2.00  0.00 -2.3284
3500 -0.25  0.00 -2.5736
3500 -0.50  0.00 -2.4371
3500 -0.75  0.00 -2.3413
3500 -1.00  0.00 -2.2699
3500 -1.50  0.00 -2.1975
3500 -2.00  0.00 -2.1995
3600 -0.25  0.00 -2.1614
3600 -0.50  0.00 -2.0892
3600 -0.75  0.00 -2.0477
3600 -1.00  0.00 -2.0266
3600 -1.50  0.00 -2.0278
3600 -2.00  0.00 -2.0688
3700 -0.25  0.00 -1.8819
3700 -0.50  0.00 -1.8489
3700 -0.75  0.00 -1.8390
3700 -1.00  0.00 -1.8428
3700 -1.50  0.00 -1.8782
3800 -0.25  0.00 -1.6868
3800 -0.50  0.00 -1.6765
3800 -0.75  0.00 -1.6823
3800 -1.00  0.00 -1.6961
3800 -1.50  0.00 -1.7435
3900 -0.25  0.00 -1.5425
3900 -0.50  0.00 -1.5438
3900 -0.75  0.00 -1.5565
3900 -1.00  0.00 -1.5746
3900 -1.50  0.00 -1.6242
4000 -0.25  0.00 -1.4278
4000 -0.50  0.00 -1.4353
4000 -1.00  0.00 -1.4702
4000 -1.50  0.00 -1.5180
4250 -0.25  0.00 -1.2143
4250 -0.50  0.00 -1.2262
4250 -0.75  0.00 -1.2429
4250 -1.00  0.00 -1.2607
4250 -1.50  0.00 -1.2982
4500 -0.25  0.00 -1.0617
4500 -0.50  0.00 -1.0739
4500 -0.75  0.00 -1.0885
4500 -1.00  0.00 -1.1029
4500 -1.50  0.00 -1.1293
4750 -0.25  0.00 -0.9477
4750 -0.50  0.00 -0.9590
4750 -0.75  0.00 -0.9713
4750 -1.00  0.00 -0.9823
5000 -0.25  0.00 -0.8607
5000 -0.50  0.00 -0.8706
5000 -0.75  0.00 -0.8812
5000 -1.00  0.00 -0.8916
5000 -1.50  0.00 -0.9086
