 E(B-V) = 0.28
2500 -0.25  0.00  1.0950
2500 -0.50  0.00  1.0462
2500 -0.75  0.00  1.0008
2500 -1.00  0.00  0.9593
2500 -1.50  0.00  0.8985
2600 -0.25  0.00  1.1377
2600 -0.50  0.00  1.0892
2600 -0.75  0.00  1.0437
2600 -1.00  0.00  1.0007
2600 -1.50  0.00  0.9394
2600 -2.00  0.00  0.8855
2700 -0.25  0.00  1.1741
2700 -0.50  0.00  1.1276
2700 -0.75  0.00  1.0840
2700 -1.00  0.00  1.0417
2700 -1.50  0.00  0.9759
2700 -2.00  0.00  0.9187
2700 -2.50  0.00  0.9177
2800 -0.25  0.00  1.2021
2800 -0.50  0.00  1.1588
2800 -0.75  0.00  1.1185
2800 -1.00  0.00  1.0788
2800 -1.50  0.00  1.0113
2800 -2.00  0.00  0.9718
2800 -2.50  0.00  0.9352
2900 -0.25  0.00  1.2195
2900 -0.50  0.00  1.1805
2900 -0.75  0.00  1.1449
2900 -1.00  0.00  1.1088
2900 -1.50  0.00  1.0438
2900 -2.00  0.00  1.0113
2900 -2.50  0.00  0.9751
3000 -0.25  0.00  1.2236
3000 -0.50  0.00  1.1898
3000 -0.75  0.00  1.1597
3000 -1.00  0.00  1.1285
3000 -1.50  0.00  1.0696
3000 -2.00  0.00  1.0371
3000 -2.50  0.00  1.0261
3100 -0.25  0.00  1.2130
3100 -0.50  0.00  1.1850
3100 -0.75  0.00  1.1611
3100 -1.00  0.00  1.1353
3100 -1.50  0.00  1.0860
3100 -2.00  0.00  1.0557
3100 -2.50  0.00  1.0592
3200 -0.25  0.00  1.1865
3200 -0.50  0.00  1.1645
3200 -0.75  0.00  1.1472
3200 -1.00  0.00  1.1279
3200 -1.50  0.00  1.0913
3200 -2.00  0.00  1.0672
3200 -2.50  0.00  1.0711
3300 -0.25  0.00  1.1455
3300 -0.50  0.00  1.1295
3300 -0.75  0.00  1.1194
3300 -1.00  0.00  1.1074
3300 -1.50  0.00  1.0855
3300 -2.00  0.00  1.0697
3300 -2.50  0.00  1.0696
3400 -0.25  0.00  1.0961
3400 -0.50  0.00  1.0852
3400 -0.75  0.00  1.0819
3400 -1.00  0.00  1.0772
3400 -1.50  0.00  1.0694
3400 -2.00  0.00  1.0614
3400 -2.50  0.00  1.0587
3500 -0.25  0.00  1.0434
3500 -0.50  0.00  1.0367
3500 -0.75  0.00  1.0389
3500 -1.00  0.00  1.0405
3500 -1.50  0.00  1.0445
3500 -2.00  0.00  1.0427
3500 -2.50  0.00  1.0395
3600 -0.25  0.00  0.9905
3600 -0.50  0.00  0.9873
3600 -0.75  0.00  0.9938
3600 -1.00  0.00  1.0000
3600 -1.50  0.00  1.0122
3600 -2.00  0.00  1.0147
3600 -2.50  0.00  1.0114
3700 -0.25  0.00  0.9390
3700 -0.50  0.00  0.9386
3700 -0.75  0.00  0.9483
3700 -1.00  0.00  0.9574
3700 -1.50  0.00  0.9745
3700 -2.00  0.00  0.9791
3700 -2.50  0.00  0.9756
3800 -0.25  0.00  0.8891
3800 -0.50  0.00  0.8910
3800 -0.75  0.00  0.9030
3800 -1.00  0.00  0.9138
3800 -1.50  0.00  0.9331
3800 -2.00  0.00  0.9383
3800 -2.50  0.00  0.9345
3900 -0.25  0.00  0.8405
3900 -0.50  0.00  0.8440
3900 -0.75  0.00  0.8573
3900 -1.00  0.00  0.8689
3900 -1.50  0.00  0.8887
3900 -2.00  0.00  0.8936
3900 -2.50  0.00  0.8896
4000 -0.25  0.00  0.7925
4000 -0.50  0.00  0.7970
4000 -0.75  0.00  0.8108
4000 -1.00  0.00  0.8227
4000 -1.50  0.00  0.8419
4000 -2.00  0.00  0.8464
4000 -2.50  0.00  0.8424
4250 -0.25  0.00  0.6735
4250 -0.50  0.00  0.6787
4250 -0.75  0.00  0.6922
4250 -1.00  0.00  0.7030
4250 -1.50  0.00  0.7188
4250 -2.00  0.00  0.7210
4500 -0.25  0.00  0.5576
4500 -0.50  0.00  0.5618
4500 -0.75  0.00  0.5727
4500 -1.00  0.00  0.5806
4500 -1.50  0.00  0.5900
4500 -2.00  0.00  0.5890
4500 -2.50  0.00  0.5861
4750 -0.25  0.00  0.4429
4750 -0.50  0.00  0.4438
4750 -1.00  0.00  0.4536
4750 -1.50  0.00  0.4559
4750 -2.00  0.00  0.4528
4750 -2.50  0.00  0.4499
5000 -0.25  0.00  0.3224
5000 -0.50  0.00  0.3192
5000 -0.75  0.00  0.3208
5000 -1.00  0.00  0.3207
5000 -1.50  0.00  0.3191
5000 -2.00  0.00  0.3153
5000 -2.50  0.00  0.3126
5250 -0.25  0.00  0.1940
5250 -0.50  0.00  0.1882
5250 -0.75  0.00  0.1870
5250 -1.00  0.00  0.1853
5250 -1.50  0.00  0.1823
5250 -2.50  0.00  0.1759
5500 -1.00  0.00  0.0501
5500 -2.00  0.00  0.0430
