 E(B-V) = 0.28
2500 -0.25  0.00 -6.7922
2500 -0.50  0.00 -6.6768
2500 -0.75  0.00 -6.4512
2500 -1.00  0.00 -6.0979
2500 -2.00  0.00 -4.1993
2600 -0.25  0.00 -6.1124
2600 -0.50  0.00 -5.9555
2600 -0.75  0.00 -5.7097
2600 -1.00  0.00 -5.3695
2600 -1.50  0.00 -4.5394
2600 -2.00  0.00 -3.8189
2600 -2.50  0.00 -3.3152
2700 -0.25  0.00 -5.4965
2700 -0.50  0.00 -5.2937
2700 -0.75  0.00 -5.0284
2700 -1.00  0.00 -4.7078
2700 -1.50  0.00 -4.0337
2700 -2.00  0.00 -3.5058
2700 -2.50  0.00 -3.1275
2800 -0.25  0.00 -4.9628
2800 -0.50  0.00 -4.7147
2800 -0.75  0.00 -4.4354
2800 -1.00  0.00 -4.1428
2800 -1.50  0.00 -3.6199
2800 -2.00  0.00 -3.2486
2800 -2.50  0.00 -2.9670
2900 -0.25  0.00 -4.5177
2900 -0.50  0.00 -4.2294
2900 -0.75  0.00 -3.9451
2900 -1.00  0.00 -3.6845
2900 -1.50  0.00 -3.2895
2900 -2.00  0.00 -3.0333
2900 -2.50  0.00 -2.8248
3000 -0.25  0.00 -4.1534
3000 -0.50  0.00 -3.8340
3000 -0.75  0.00 -3.5514
3000 -1.00  0.00 -3.3229
3000 -1.50  0.00 -3.0268
3000 -2.00  0.00 -2.8500
3000 -2.50  0.00 -2.6959
3100 -0.25  0.00 -3.8492
3100 -0.50  0.00 -3.5109
3100 -0.75  0.00 -3.2379
3100 -1.00  0.00 -3.0393
3100 -1.50  0.00 -2.8150
3100 -2.00  0.00 -2.6916
3100 -2.50  0.00 -2.5766
3200 -0.25  0.00 -3.5823
3200 -0.50  0.00 -3.2393
3200 -0.75  0.00 -2.9843
3200 -1.00  0.00 -2.8135
3200 -1.50  0.00 -2.6414
3200 -2.00  0.00 -2.5534
3200 -2.50  0.00 -2.4650
3300 -0.25  0.00 -3.3337
3300 -0.50  0.00 -3.0018
3300 -0.75  0.00 -2.7733
3300 -1.00  0.00 -2.6297
3300 -1.50  0.00 -2.4957
3300 -2.00  0.00 -2.4307
3300 -2.50  0.00 -2.3606
3400 -0.25  0.00 -3.0946
3400 -0.50  0.00 -2.7896
3400 -0.75  0.00 -2.5938
3400 -1.00  0.00 -2.4762
3400 -1.50  0.00 -2.3709
3400 -2.00  0.00 -2.3205
3400 -2.50  0.00 -2.2621
3500 -0.25  0.00 -2.8708
3500 -0.50  0.00 -2.6048
3500 -0.75  0.00 -2.4408
3500 -1.00  0.00 -2.3459
3500 -1.50  0.00 -2.2612
3500 -2.00  0.00 -2.2194
3500 -2.50  0.00 -2.1682
3600 -0.25  0.00 -2.6614
3600 -0.50  0.00 -2.4485
3600 -0.75  0.00 -2.3130
3600 -1.00  0.00 -2.2340
3600 -1.50  0.00 -2.1616
3600 -2.00  0.00 -2.1243
3600 -2.50  0.00 -2.0791
3700 -0.25  0.00 -2.4605
3700 -0.50  0.00 -2.3093
3700 -0.75  0.00 -2.2053
3700 -1.00  0.00 -2.1385
3700 -1.50  0.00 -2.0702
3700 -2.00  0.00 -2.0338
3700 -2.50  0.00 -1.9935
3800 -0.25  0.00 -2.2690
3800 -0.50  0.00 -2.1728
3800 -0.75  0.00 -2.1028
3800 -1.00  0.00 -2.0518
3800 -1.50  0.00 -1.9868
3800 -2.50  0.00 -1.9105
3900 -0.25  0.00 -2.0957
3900 -0.50  0.00 -2.0369
3900 -0.75  0.00 -1.9944
3900 -1.00  0.00 -1.9602
3900 -1.50  0.00 -1.9062
3900 -2.00  0.00 -1.8648
3900 -2.50  0.00 -1.8296
