 E(B-V) = 0.28
2500 -0.25  0.00  0.1853
2500 -0.50  0.00  0.2456
2500 -0.75  0.00  0.3131
2500 -1.00  0.00  0.3823
2600 -0.25  0.00  0.2140
2600 -0.50  0.00  0.2530
2600 -0.75  0.00  0.3003
2600 -1.00  0.00  0.3526
2600 -1.50  0.00  0.4593
2600 -2.00  0.00  0.5560
2700 -0.25  0.00  0.2359
2700 -0.50  0.00  0.2572
2700 -0.75  0.00  0.2868
2700 -1.00  0.00  0.3240
2700 -1.50  0.00  0.4127
2700 -2.00  0.00  0.5059
2800 -0.25  0.00  0.2512
2800 -0.50  0.00  0.2581
2800 -0.75  0.00  0.2731
2800 -1.00  0.00  0.2973
2800 -1.50  0.00  0.3688
2800 -2.00  0.00  0.4589
2900 -0.25  0.00  0.2608
2900 -0.50  0.00  0.2570
2900 -0.75  0.00  0.2600
2900 -1.00  0.00  0.2727
2900 -1.50  0.00  0.3295
2900 -2.00  0.00  0.4147
3000 -0.25  0.00  0.2646
3000 -0.50  0.00  0.2526
3000 -0.75  0.00  0.2470
3000 -1.00  0.00  0.2518
3000 -1.50  0.00  0.2965
3000 -2.00  0.00  0.3752
3000 -2.50  0.00  0.4593
3100 -0.25  0.00  0.2643
3100 -0.50  0.00  0.2469
3100 -0.75  0.00  0.2358
3100 -1.00  0.00  0.2351
3100 -1.50  0.00  0.2700
3100 -2.00  0.00  0.3406
3100 -2.50  0.00  0.4216
3200 -0.25  0.00  0.2611
3200 -0.50  0.00  0.2405
3200 -0.75  0.00  0.2266
3200 -1.00  0.00  0.2228
3200 -1.50  0.00  0.2498
3200 -2.00  0.00  0.3118
3200 -2.50  0.00  0.3866
3300 -0.25  0.00  0.2556
3300 -0.50  0.00  0.2341
3300 -0.75  0.00  0.2192
3300 -1.00  0.00  0.2140
3300 -1.50  0.00  0.2349
3300 -2.00  0.00  0.2880
3300 -2.50  0.00  0.3548
3400 -0.25  0.00  0.2476
3400 -0.50  0.00  0.2271
3400 -0.75  0.00  0.2129
3400 -1.00  0.00  0.2074
3400 -1.50  0.00  0.2234
3400 -2.00  0.00  0.2682
3400 -2.50  0.00  0.3263
3500 -0.25  0.00  0.2370
3500 -0.50  0.00  0.2190
3500 -0.75  0.00  0.2067
3500 -1.00  0.00  0.2016
3500 -1.50  0.00  0.2139
3500 -2.00  0.00  0.2510
3500 -2.50  0.00  0.3006
3600 -0.25  0.00  0.2240
3600 -0.50  0.00  0.2095
3600 -0.75  0.00  0.1998
3600 -1.00  0.00  0.1956
3600 -1.50  0.00  0.2049
3600 -2.00  0.00  0.2353
3600 -2.50  0.00  0.2771
3700 -0.25  0.00  0.2093
3700 -0.50  0.00  0.1984
3700 -0.75  0.00  0.1915
3700 -1.00  0.00  0.1886
3700 -1.50  0.00  0.1956
3700 -2.00  0.00  0.2201
3700 -2.50  0.00  0.2552
3800 -0.25  0.00  0.1937
3800 -0.50  0.00  0.1865
3800 -0.75  0.00  0.1821
3800 -1.00  0.00  0.1805
3800 -1.50  0.00  0.1859
3800 -2.00  0.00  0.2053
3800 -2.50  0.00  0.2346
3900 -0.25  0.00  0.1780
3900 -0.50  0.00  0.1739
3900 -0.75  0.00  0.1717
3900 -1.00  0.00  0.1712
3900 -2.00  0.00  0.1907
3900 -2.50  0.00  0.2148
4000 -0.25  0.00  0.1618
4000 -0.50  0.00  0.1606
4000 -0.75  0.00  0.1603
4000 -1.00  0.00  0.1608
4000 -1.50  0.00  0.1648
4000 -2.00  0.00  0.1764
4000 -2.50  0.00  0.1957
4250 -0.25  0.00  0.1180
4250 -0.50  0.00  0.1211
4250 -0.75  0.00  0.1239
4250 -1.00  0.00  0.1270
4250 -1.50  0.00  0.1326
4250 -2.00  0.00  0.1405
4250 -2.50  0.00  0.1512
4500 -0.25  0.00  0.0796
4500 -0.50  0.00  0.0801
4500 -0.75  0.00  0.0815
4500 -1.00  0.00  0.0845
4500 -1.50  0.00  0.0924
4500 -2.00  0.00  0.1012
4500 -2.50  0.00  0.1089
4750 -0.25  0.00  0.0520
4750 -0.50  0.00  0.0476
4750 -0.75  0.00  0.0434
4750 -1.00  0.00  0.0429
4750 -1.50  0.00  0.0479
4750 -2.00  0.00  0.0556
