 E(B-V) = 0.28
2500 -0.25  0.00-13.0652
2500 -0.50  0.00-12.9088
2500 -0.75  0.00-12.7400
2500 -1.00  0.00-12.5716
2500 -1.50  0.00-12.2575
2500 -2.00  0.00-11.9833
2600 -0.25  0.00-12.9376
2600 -0.50  0.00-12.8075
2600 -0.75  0.00-12.6646
2600 -1.00  0.00-12.5192
2600 -1.50  0.00-12.2401
2600 -2.00  0.00-11.9874
2700 -0.25  0.00-12.8091
2700 -0.50  0.00-12.7050
2700 -0.75  0.00-12.5873
2700 -1.00  0.00-12.4632
2800 -0.25  0.00-12.6736
2800 -0.50  0.00-12.5969
2800 -0.75  0.00-12.5043
2800 -1.00  0.00-12.4027
2800 -1.50  0.00-12.1928
2800 -2.00  0.00-11.9816
2900 -0.25  0.00-12.5162
2900 -0.50  0.00-12.4730
2900 -0.75  0.00-12.4079
2900 -1.00  0.00-12.3325
2900 -1.50  0.00-12.1596
2900 -2.00  0.00-11.9672
2900 -2.50  0.00-11.7645
3000 -0.25  0.00-12.3104
3000 -0.50  0.00-12.3132
3000 -0.75  0.00-12.2858
3000 -1.00  0.00-12.2409
3000 -1.50  0.00-12.1087
3000 -2.00  0.00-11.9337
3000 -2.50  0.00-11.7330
3100 -0.25  0.00-12.0368
3100 -0.50  0.00-12.0961
3100 -0.75  0.00-12.1143
3100 -1.00  0.00-12.1065
3100 -1.50  0.00-12.0199
3100 -2.00  0.00-11.8630
3100 -2.50  0.00-11.6613
3200 -0.25  0.00-11.6959
3200 -0.50  0.00-11.8042
3200 -0.75  0.00-11.8683
3200 -1.00  0.00-11.8989
3200 -1.50  0.00-11.8609
3200 -2.00  0.00-11.7273
3300 -0.25  0.00-11.3166
3300 -0.50  0.00-11.4482
3300 -0.75  0.00-11.5391
3300 -1.00  0.00-11.5974
3300 -1.50  0.00-11.6021
3300 -2.00  0.00-11.4993
3300 -2.50  0.00-11.3096
3400 -0.25  0.00-10.9342
3400 -0.50  0.00-11.0599
3400 -0.75  0.00-11.1520
3400 -1.00  0.00-11.2178
3400 -1.50  0.00-11.2439
3400 -2.00  0.00-11.1723
3400 -2.50  0.00-11.0013
3500 -0.25  0.00-10.5714
3500 -0.50  0.00-10.6739
3500 -0.75  0.00-10.7471
3500 -1.00  0.00-10.8017
3500 -1.50  0.00-10.8232
3500 -2.00  0.00-10.7698
3500 -2.50  0.00-10.6168
3600 -0.25  0.00-10.2371
3600 -0.50  0.00-10.3092
3600 -0.75  0.00-10.3542
3600 -1.00  0.00-10.3872
3600 -1.50  0.00-10.3856
3600 -2.00  0.00-10.3317
3600 -2.50  0.00-10.1861
3700 -0.25  0.00 -9.9315
3700 -0.50  0.00 -9.9721
3700 -0.75  0.00 -9.9863
3700 -1.00  0.00 -9.9944
3700 -1.50  0.00 -9.9609
3700 -2.00  0.00 -9.8905
3700 -2.50  0.00 -9.7390
3800 -0.25  0.00 -9.6507
3800 -0.50  0.00 -9.6619
3800 -0.75  0.00 -9.6466
3800 -1.00  0.00 -9.6295
3800 -2.50  0.00 -9.2968
3900 -0.25  0.00 -9.3913
3900 -0.50  0.00 -9.3750
3900 -0.75  0.00 -9.3325
3900 -1.00  0.00 -9.2918
3900 -2.50  0.00 -8.8722
