 E(B-V) = 0.28
2500 -0.25  0.00  1.0184
2500 -0.50  0.00  1.0198
2500 -0.75  0.00  1.0132
2500 -1.00  0.00  0.9942
2500 -1.50  0.00  0.9066
2500 -2.00  0.00  0.7540
2600 -0.25  0.00  1.0102
2600 -0.50  0.00  1.0115
2600 -0.75  0.00  1.0067
2600 -1.00  0.00  0.9913
2600 -1.50  0.00  0.9152
2600 -2.00  0.00  0.7735
2700 -0.25  0.00  0.9987
2700 -0.50  0.00  0.9994
2700 -0.75  0.00  0.9954
2700 -1.00  0.00  0.9823
2700 -1.50  0.00  0.9158
2700 -2.00  0.00  0.7882
2800 -0.25  0.00  0.9835
2800 -0.50  0.00  0.9835
2800 -0.75  0.00  0.9797
2800 -1.00  0.00  0.9683
2800 -1.50  0.00  0.9105
2800 -2.00  0.00  0.7974
2800 -2.50  0.00  0.6351
2900 -0.25  0.00  0.9650
2900 -0.50  0.00  0.9629
2900 -0.75  0.00  0.9584
2900 -1.00  0.00  0.9487
2900 -1.50  0.00  0.9003
2900 -2.00  0.00  0.8011
2900 -2.50  0.00  0.6526
3000 -0.25  0.00  0.9442
3000 -0.50  0.00  0.9391
3000 -0.75  0.00  0.9336
3000 -1.00  0.00  0.9252
3000 -1.50  0.00  0.8859
3000 -2.00  0.00  0.8001
3000 -2.50  0.00  0.6646
3100 -0.25  0.00  0.9223
3100 -0.50  0.00  0.9133
3100 -0.75  0.00  0.9064
3100 -1.00  0.00  0.8989
3100 -1.50  0.00  0.8681
3100 -2.00  0.00  0.7945
3100 -2.50  0.00  0.6718
3200 -0.25  0.00  0.9006
3200 -0.50  0.00  0.8870
3200 -0.75  0.00  0.8782
3200 -1.00  0.00  0.8713
3200 -1.50  0.00  0.8474
3200 -2.00  0.00  0.7850
3200 -2.50  0.00  0.6748
3300 -0.25  0.00  0.8793
3300 -0.50  0.00  0.8609
3300 -0.75  0.00  0.8498
3300 -1.00  0.00  0.8429
3300 -1.50  0.00  0.8239
3300 -2.00  0.00  0.7717
3300 -2.50  0.00  0.6741
3400 -0.25  0.00  0.8575
3400 -0.50  0.00  0.8350
3400 -0.75  0.00  0.8218
3400 -1.00  0.00  0.8140
3400 -1.50  0.00  0.7980
3400 -2.00  0.00  0.7548
3400 -2.50  0.00  0.6700
3500 -0.25  0.00  0.8343
3500 -0.50  0.00  0.8089
3500 -0.75  0.00  0.7939
3500 -1.00  0.00  0.7850
3500 -1.50  0.00  0.7702
3500 -2.00  0.00  0.7346
3500 -2.50  0.00  0.6626
3600 -0.25  0.00  0.8100
3600 -0.50  0.00  0.7827
3600 -0.75  0.00  0.7664
3600 -1.00  0.00  0.7562
3600 -1.50  0.00  0.7413
3600 -2.00  0.00  0.7120
3600 -2.50  0.00  0.6520
3700 -0.25  0.00  0.7868
3700 -0.50  0.00  0.7573
3700 -0.75  0.00  0.7397
3700 -1.00  0.00  0.7281
3700 -1.50  0.00  0.7121
3700 -2.00  0.00  0.6872
3700 -2.50  0.00  0.6381
3800 -0.25  0.00  0.7680
3800 -0.50  0.00  0.7349
3800 -0.75  0.00  0.7153
3800 -1.00  0.00  0.7018
3800 -1.50  0.00  0.6834
3800 -2.00  0.00  0.6609
3800 -2.50  0.00  0.6203
3900 -0.25  0.00  0.7550
3900 -0.50  0.00  0.7182
3900 -0.75  0.00  0.6952
3900 -1.00  0.00  0.6787
3900 -1.50  0.00  0.6563
3900 -2.00  0.00  0.6336
3900 -2.50  0.00  0.5985
4000 -0.25  0.00  0.7449
4000 -0.50  0.00  0.7072
4000 -0.75  0.00  0.6813
4000 -1.00  0.00  0.6607
4000 -1.50  0.00  0.6316
4000 -2.00  0.00  0.6057
4000 -2.50  0.00  0.5729
4250 -0.25  0.00  0.6864
4250 -0.50  0.00  0.6626
4250 -0.75  0.00  0.6423
4250 -1.00  0.00  0.6194
4250 -1.50  0.00  0.5740
4250 -2.00  0.00  0.5325
4250 -2.50  0.00  0.4962
4500 -0.25  0.00  0.5687
4500 -0.50  0.00  0.5563
4500 -0.75  0.00  0.5479
4500 -1.00  0.00  0.5330
4500 -1.50  0.00  0.4914
4500 -2.00  0.00  0.4464
4500 -2.50  0.00  0.4104
4750 -0.25  0.00  0.4390
4750 -0.50  0.00  0.4273
4750 -0.75  0.00  0.4208
4750 -1.00  0.00  0.4108
4750 -1.50  0.00  0.3811
