 E(B-V) = 0.28
2500 -0.25  0.00 -5.7883
2500 -0.50  0.00 -5.6824
2500 -0.75  0.00 -5.5155
2500 -1.00  0.00 -5.2511
2500 -1.50  0.00 -4.4264
2500 -2.00  0.00 -3.5153
2500 -2.50  0.00 -2.8387
2600 -0.25  0.00 -5.2398
2600 -0.50  0.00 -5.0815
2600 -0.75  0.00 -4.8729
2600 -1.00  0.00 -4.5930
2600 -1.50  0.00 -3.8567
2600 -2.00  0.00 -3.1447
2700 -0.25  0.00 -4.7608
2700 -0.50  0.00 -4.5412
2700 -0.75  0.00 -4.2881
2700 -1.00  0.00 -3.9968
2700 -1.50  0.00 -3.3682
2700 -2.00  0.00 -2.8417
2700 -2.50  0.00 -2.4728
2800 -0.25  0.00 -4.3621
2800 -0.50  0.00 -4.0788
2800 -0.75  0.00 -3.7848
2800 -1.00  0.00 -3.4899
2800 -1.50  0.00 -2.9692
2800 -2.00  0.00 -2.5953
2800 -2.50  0.00 -2.3330
2900 -0.25  0.00 -4.0398
2900 -0.50  0.00 -3.6969
2900 -0.75  0.00 -3.3700
2900 -1.00  0.00 -3.0797
2900 -1.50  0.00 -2.6529
2900 -2.00  0.00 -2.3919
2900 -2.50  0.00 -2.2068
3000 -0.25  0.00 -3.7739
3000 -0.50  0.00 -3.3836
3000 -0.75  0.00 -3.0354
3000 -1.00  0.00 -2.7554
3000 -1.50  0.00 -2.4030
3000 -2.00  0.00 -2.2200
3000 -2.50  0.00 -2.0881
3100 -0.25  0.00 -3.5396
3100 -0.50  0.00 -3.1171
3100 -0.75  0.00 -2.7617
3100 -1.00  0.00 -2.4976
3100 -1.50  0.00 -2.2029
3100 -2.00  0.00 -2.0717
3100 -2.50  0.00 -1.9753
3200 -0.25  0.00 -3.3140
3200 -0.50  0.00 -2.8791
3200 -0.75  0.00 -2.5311
3200 -1.00  0.00 -2.2887
3200 -1.50  0.00 -2.0411
3200 -2.00  0.00 -1.9433
3200 -2.50  0.00 -1.8705
3300 -0.25  0.00 -3.0694
3300 -0.50  0.00 -2.6571
3300 -0.75  0.00 -2.3314
3300 -1.00  0.00 -2.1164
3300 -1.50  0.00 -1.9094
3300 -2.00  0.00 -1.8340
3300 -2.50  0.00 -1.7772
3400 -0.25  0.00 -2.7958
3400 -0.50  0.00 -2.4462
3400 -0.75  0.00 -2.1612
3400 -1.00  0.00 -1.9745
3400 -1.50  0.00 -1.8023
3400 -2.00  0.00 -1.7427
3400 -2.50  0.00 -1.6975
3500 -0.25  0.00 -2.5077
3500 -0.50  0.00 -2.2427
3500 -0.75  0.00 -2.0187
3500 -1.00  0.00 -1.8618
3500 -1.50  0.00 -1.7149
3500 -2.00  0.00 -1.6659
3500 -2.50  0.00 -1.6292
3600 -0.25  0.00 -2.2284
3600 -0.50  0.00 -2.0433
3600 -0.75  0.00 -1.8887
3600 -1.00  0.00 -1.7711
3600 -1.50  0.00 -1.6449
3600 -2.00  0.00 -1.5992
3600 -2.50  0.00 -1.5673
3700 -0.25  0.00 -1.9782
3700 -0.50  0.00 -1.8557
3700 -0.75  0.00 -1.7591
3700 -1.00  0.00 -1.6837
3700 -1.50  0.00 -1.5871
3700 -2.00  0.00 -1.5394
3700 -2.50  0.00 -1.5083
3800 -0.25  0.00 -1.7667
3800 -0.50  0.00 -1.6904
3800 -0.75  0.00 -1.6336
3800 -1.00  0.00 -1.5911
3800 -1.50  0.00 -1.5291
3800 -2.00  0.00 -1.4845
3800 -2.50  0.00 -1.4514
3900 -0.25  0.00 -1.5958
3900 -0.50  0.00 -1.5508
3900 -0.75  0.00 -1.5207
3900 -1.00  0.00 -1.4985
3900 -1.50  0.00 -1.4648
3900 -2.00  0.00 -1.4287
3900 -2.50  0.00 -1.3958
4000 -0.25  0.00 -1.4610
4000 -0.50  0.00 -1.4366
4000 -0.75  0.00 -1.4227
4000 -1.00  0.00 -1.4125
4000 -1.50  0.00 -1.3954
4000 -2.00  0.00 -1.3681
4000 -2.50  0.00 -1.3388
4250 -0.25  0.00 -1.2316
4250 -0.50  0.00 -1.2288
4250 -0.75  0.00 -1.2301
4250 -1.00  0.00 -1.2308
4250 -1.50  0.00 -1.2292
4250 -2.00  0.00 -1.2185
4250 -2.50  0.00 -1.2035
4500 -0.25  0.00 -1.0800
4500 -0.50  0.00 -1.0831
4500 -0.75  0.00 -1.0891
4500 -1.00  0.00 -1.0939
4500 -1.50  0.00 -1.1001
4500 -2.00  0.00 -1.0985
4500 -2.50  0.00 -1.0943
4750 -0.25  0.00 -0.9720
4750 -0.50  0.00 -0.9789
4750 -0.75  0.00 -0.9883
