 E(B-V) = 0.28
2500 -0.25  0.00 -1.3742
2500 -0.50  0.00 -1.2676
2500 -0.75  0.00 -1.1604
2500 -1.00  0.00 -1.0507
2500 -1.50  0.00 -0.8179
2500 -2.00  0.00 -0.5915
2500 -2.50  0.00 -0.3902
2600 -0.25  0.00 -1.1809
2600 -0.50  0.00 -1.0777
2600 -0.75  0.00 -0.9839
2600 -1.00  0.00 -0.8974
2600 -1.50  0.00 -0.7281
2600 -2.00  0.00 -0.5599
2700 -0.25  0.00 -1.0221
2700 -0.50  0.00 -0.9201
2700 -0.75  0.00 -0.8372
2700 -1.00  0.00 -0.7691
2700 -1.50  0.00 -0.6519
2700 -2.00  0.00 -0.5328
2700 -2.50  0.00 -0.4006
2800 -0.25  0.00 -0.8966
2800 -0.50  0.00 -0.7935
2800 -0.75  0.00 -0.7189
2800 -1.00  0.00 -0.6654
2800 -1.50  0.00 -0.5886
2800 -2.00  0.00 -0.5083
2800 -2.50  0.00 -0.4041
2900 -0.25  0.00 -0.8015
2900 -0.50  0.00 -0.6953
2900 -0.75  0.00 -0.6264
2900 -1.00  0.00 -0.5841
2900 -1.50  0.00 -0.5366
2900 -2.00  0.00 -0.4844
2900 -2.50  0.00 -0.4036
3000 -0.25  0.00 -0.7317
3000 -0.50  0.00 -0.6222
3000 -0.75  0.00 -0.5570
3000 -1.00  0.00 -0.5224
3000 -1.50  0.00 -0.4937
3000 -2.00  0.00 -0.4609
3000 -2.50  0.00 -0.3986
3100 -0.25  0.00 -0.6821
3100 -0.50  0.00 -0.5698
3100 -0.75  0.00 -0.5073
3100 -1.00  0.00 -0.4772
3100 -1.50  0.00 -0.4587
3100 -2.00  0.00 -0.4381
3100 -2.50  0.00 -0.3901
3200 -0.25  0.00 -0.6478
3200 -0.50  0.00 -0.5351
3200 -0.75  0.00 -0.4740
3200 -1.00  0.00 -0.4461
3200 -1.50  0.00 -0.4313
3200 -2.00  0.00 -0.4173
3200 -2.50  0.00 -0.3795
3300 -0.25  0.00 -0.6192
3300 -0.50  0.00 -0.5151
3300 -0.75  0.00 -0.4542
3300 -1.00  0.00 -0.4264
3300 -1.50  0.00 -0.4110
3300 -2.00  0.00 -0.3998
3300 -2.50  0.00 -0.3687
3400 -0.25  0.00 -0.5855
3400 -0.50  0.00 -0.5043
3400 -0.75  0.00 -0.4470
3400 -1.00  0.00 -0.4165
3400 -1.50  0.00 -0.3969
3400 -2.00  0.00 -0.3859
3400 -2.50  0.00 -0.3588
3500 -0.25  0.00 -0.5457
3500 -0.50  0.00 -0.4943
3500 -0.75  0.00 -0.4498
3500 -1.00  0.00 -0.4169
3500 -1.50  0.00 -0.3882
3500 -2.00  0.00 -0.3748
3500 -2.50  0.00 -0.3504
3600 -0.25  0.00 -0.5060
3600 -0.50  0.00 -0.4792
3600 -0.75  0.00 -0.4532
3600 -1.00  0.00 -0.4251
3600 -1.50  0.00 -0.3860
3600 -2.00  0.00 -0.3665
3600 -2.50  0.00 -0.3427
3700 -0.25  0.00 -0.4707
3700 -0.50  0.00 -0.4591
3700 -0.75  0.00 -0.4484
3700 -1.00  0.00 -0.4312
3700 -1.50  0.00 -0.3909
3700 -2.00  0.00 -0.3615
3700 -2.50  0.00 -0.3354
3800 -0.25  0.00 -0.4397
3800 -0.50  0.00 -0.4366
3800 -0.75  0.00 -0.4344
3800 -1.00  0.00 -0.4277
3800 -1.50  0.00 -0.3968
3800 -2.00  0.00 -0.3610
3800 -2.50  0.00 -0.3292
3900 -0.25  0.00 -0.4113
