 E(B-V) = 0.28
2500 -0.25  0.00 -8.3937
2500 -0.50  0.00 -8.2445
2500 -0.75  0.00 -8.0046
2500 -1.00  0.00 -7.6746
2500 -1.50  0.00 -6.8462
2600 -0.25  0.00 -7.9699
2600 -0.50  0.00 -7.7852
2600 -0.75  0.00 -7.5066
2600 -1.00  0.00 -7.1335
2600 -1.50  0.00 -6.2156
2700 -0.25  0.00 -7.5876
2700 -0.50  0.00 -7.3652
2700 -0.75  0.00 -7.0480
2700 -1.00  0.00 -6.6342
2700 -1.50  0.00 -5.6566
2800 -0.25  0.00 -7.2430
2800 -0.50  0.00 -6.9790
2800 -0.75  0.00 -6.6226
2800 -1.00  0.00 -6.1713
2900 -0.25  0.00 -6.9323
2900 -0.50  0.00 -6.6181
2900 -0.75  0.00 -6.2173
2900 -1.00  0.00 -5.7329
2900 -1.50  0.00 -4.7481
3200 -0.25  0.00 -5.6752
3200 -0.50  0.00 -5.2390
3200 -0.75  0.00 -4.7833
3200 -1.00  0.00 -4.3534
3200 -1.50  0.00 -3.7481
3200 -2.00  0.00 -3.5144
3300 -0.25  0.00 -4.7761
3300 -0.50  0.00 -4.4240
3300 -0.75  0.00 -4.0955
3300 -1.00  0.00 -3.8136
3300 -1.50  0.00 -3.4586
3300 -2.00  0.00 -3.3542
3400 -0.25  0.00 -3.9229
3400 -0.50  0.00 -3.6913
3400 -0.75  0.00 -3.5047
3400 -1.00  0.00 -3.3580
3400 -1.50  0.00 -3.1993
3400 -2.00  0.00 -3.1954
3500 -0.25  0.00 -3.2708
3500 -0.50  0.00 -3.1406
3500 -0.75  0.00 -3.0556
3500 -1.00  0.00 -3.0001
3500 -1.50  0.00 -2.9709
3500 -2.00  0.00 -3.0315
3600 -0.25  0.00 -2.8184
3600 -0.50  0.00 -2.7568
3600 -0.75  0.00 -2.7277
3600 -1.00  0.00 -2.7225
3600 -1.50  0.00 -2.7639
3600 -2.00  0.00 -2.8593
3700 -0.25  0.00 -2.5046
3700 -0.50  0.00 -2.4821
3700 -0.75  0.00 -2.4827
3700 -1.00  0.00 -2.5002
3700 -1.50  0.00 -2.5721
3800 -0.25  0.00 -2.2761
3800 -0.50  0.00 -2.2743
3800 -0.75  0.00 -2.2884
3800 -1.00  0.00 -2.3135
3800 -1.50  0.00 -2.3944
3900 -0.25  0.00 -2.0986
3900 -0.50  0.00 -2.1067
3900 -0.75  0.00 -2.1260
3900 -1.00  0.00 -2.1543
3900 -1.50  0.00 -2.2355
4000 -0.25  0.00 -1.9522
4000 -0.50  0.00 -1.9655
4000 -1.00  0.00 -2.0159
4000 -1.50  0.00 -2.0937
4250 -0.25  0.00 -1.6724
4250 -0.50  0.00 -1.6893
4250 -0.75  0.00 -1.7112
4250 -1.00  0.00 -1.7374
4250 -1.50  0.00 -1.7986
4500 -0.25  0.00 -1.4701
4500 -0.50  0.00 -1.4857
4500 -0.75  0.00 -1.5039
4500 -1.00  0.00 -1.5236
4500 -1.50  0.00 -1.5631
4750 -0.25  0.00 -1.3127
4750 -0.50  0.00 -1.3249
4750 -0.75  0.00 -1.3380
4750 -1.00  0.00 -1.3502
5000 -0.25  0.00 -1.1829
5000 -0.50  0.00 -1.1910
5000 -0.75  0.00 -1.1994
5000 -1.00  0.00 -1.2080
5000 -1.50  0.00 -1.2218
