 E(B-V) = 0.28
2500 -0.25  0.00  0.9533
2500 -0.50  0.00  0.9505
2500 -0.75  0.00  0.9388
2500 -1.00  0.00  0.9200
2500 -1.50  0.00  0.8637
2600 -0.25  0.00  0.9163
2600 -0.50  0.00  0.9134
2600 -0.75  0.00  0.9025
2600 -1.00  0.00  0.8861
2600 -1.50  0.00  0.8372
2600 -2.00  0.00  0.7949
2700 -0.25  0.00  0.8769
2700 -0.50  0.00  0.8729
2700 -0.75  0.00  0.8621
2700 -1.00  0.00  0.8475
2700 -1.50  0.00  0.8070
2700 -2.00  0.00  0.7689
2700 -2.50  0.00  0.7567
2800 -0.25  0.00  0.8368
2800 -0.50  0.00  0.8309
2800 -0.75  0.00  0.8195
2800 -1.00  0.00  0.8058
2800 -1.50  0.00  0.7719
2800 -2.00  0.00  0.7326
2800 -2.50  0.00  0.7337
2900 -0.25  0.00  0.7969
2900 -0.50  0.00  0.7886
2900 -0.75  0.00  0.7761
2900 -1.00  0.00  0.7626
2900 -1.50  0.00  0.7334
2900 -2.00  0.00  0.7009
2900 -2.50  0.00  0.7020
3000 -0.25  0.00  0.7578
3000 -0.50  0.00  0.7465
3000 -0.75  0.00  0.7326
3000 -1.00  0.00  0.7190
3000 -1.50  0.00  0.6934
3000 -2.00  0.00  0.6718
3000 -2.50  0.00  0.6662
3100 -0.25  0.00  0.7198
3100 -0.50  0.00  0.7054
3100 -0.75  0.00  0.6898
3100 -1.00  0.00  0.6759
3100 -1.50  0.00  0.6536
3100 -2.00  0.00  0.6419
3100 -2.50  0.00  0.6392
3200 -0.25  0.00  0.6822
3200 -0.50  0.00  0.6648
3200 -0.75  0.00  0.6478
3200 -1.00  0.00  0.6340
3200 -1.50  0.00  0.6158
3200 -2.00  0.00  0.6120
3200 -2.50  0.00  0.6179
3300 -0.25  0.00  0.6451
3300 -0.50  0.00  0.6253
3300 -0.75  0.00  0.6076
3300 -1.00  0.00  0.5947
3300 -1.50  0.00  0.5811
3300 -2.00  0.00  0.5837
3300 -2.50  0.00  0.5979
3400 -0.25  0.00  0.6101
3400 -0.50  0.00  0.5894
3400 -0.75  0.00  0.5719
3400 -1.00  0.00  0.5602
3400 -1.50  0.00  0.5512
3400 -2.00  0.00  0.5585
3400 -2.50  0.00  0.5785
3500 -0.25  0.00  0.5787
3500 -0.50  0.00  0.5591
3500 -0.75  0.00  0.5426
3500 -1.00  0.00  0.5325
3500 -1.50  0.00  0.5269
3500 -2.00  0.00  0.5374
3500 -2.50  0.00  0.5601
3600 -0.25  0.00  0.5522
3600 -0.50  0.00  0.5353
3600 -0.75  0.00  0.5210
3600 -1.00  0.00  0.5125
3600 -1.50  0.00  0.5091
3600 -2.00  0.00  0.5213
3600 -2.50  0.00  0.5447
3700 -0.25  0.00  0.5308
3700 -0.50  0.00  0.5176
3700 -0.75  0.00  0.5060
3700 -1.00  0.00  0.4993
3700 -1.50  0.00  0.4975
3700 -2.00  0.00  0.5104
3700 -2.50  0.00  0.5336
3800 -0.25  0.00  0.5135
3800 -0.50  0.00  0.5037
3800 -0.75  0.00  0.4947
3800 -1.00  0.00  0.4897
3800 -1.50  0.00  0.4895
3800 -2.00  0.00  0.5029
3800 -2.50  0.00  0.5254
3900 -0.25  0.00  0.4983
3900 -0.50  0.00  0.4909
3900 -0.75  0.00  0.4837
3900 -1.00  0.00  0.4799
3900 -1.50  0.00  0.4811
3900 -2.00  0.00  0.4946
3900 -2.50  0.00  0.5159
4000 -0.25  0.00  0.4831
4000 -0.50  0.00  0.4772
4000 -0.75  0.00  0.4711
4000 -1.00  0.00  0.4681
4000 -1.50  0.00  0.4702
4000 -2.00  0.00  0.4837
4000 -2.50  0.00  0.5029
4250 -0.25  0.00  0.4382
4250 -0.50  0.00  0.4338
4250 -0.75  0.00  0.4291
4250 -1.00  0.00  0.4271
4250 -1.50  0.00  0.4301
4250 -2.00  0.00  0.4407
4500 -0.25  0.00  0.3812
4500 -0.50  0.00  0.3772
4500 -0.75  0.00  0.3731
4500 -1.00  0.00  0.3712
4500 -1.50  0.00  0.3723
4500 -2.00  0.00  0.3760
4500 -2.50  0.00  0.3772
4750 -0.25  0.00  0.3138
4750 -0.50  0.00  0.3098
4750 -1.00  0.00  0.3027
4750 -1.50  0.00  0.2983
4750 -2.00  0.00  0.2947
4750 -2.50  0.00  0.2915
5000 -0.25  0.00  0.2386
5000 -0.50  0.00  0.2337
5000 -0.75  0.00  0.2278
5000 -1.00  0.00  0.2224
5000 -1.50  0.00  0.2128
5000 -2.00  0.00  0.2062
5000 -2.50  0.00  0.2020
5250 -0.25  0.00  0.1562
5250 -0.50  0.00  0.1490
5250 -0.75  0.00  0.1412
5250 -1.00  0.00  0.1341
5250 -1.50  0.00  0.1229
5250 -2.50  0.00  0.1111
5500 -1.00  0.00  0.0426
5500 -2.00  0.00  0.0243
